role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301284,wind_gust,0.25,0,M1,1,4,4,,,,,6.46,1.907,0.0737,0.0714,0.143,648,20.79,26.0,168.1,0,1.0
val,301284,wind_gust,0.25,0,M1+L1,1,4,4,,,,,6.48,1.919,0.0547,0.0534,0.083,649,19.63,25.9,66.2,0,1.0
val,301284,wind_gust,0.25,0,v4,1,4,4,,,,,6.505,1.936,0.1745,0.1623,0.357,652,2.43,,,0,1.0
val,301284,wind_gust,0.25,1,M1,1,4,4,,,,,6.452,1.907,0.0785,0.0755,0.129,647,19.29,25.5,48.3,0,1.0
val,301284,wind_gust,0.25,1,M1+L1,1,4,4,,,,,6.477,1.918,0.0591,0.0576,0.108,649,19.76,26.0,67.6,0,1.0
val,301284,wind_gust,0.25,1,v4,1,4,4,,,,,6.508,1.945,0.185,0.1743,0.395,652,2.52,,,0,1.0
val,301284,wind_gust,0.25,2,M1,1,4,4,,,,,6.463,1.903,0.0726,0.0713,0.156,648,19.47,25.6,57.6,0,1.0
val,301284,wind_gust,0.25,2,M1+L1,1,4,4,,,,,6.48,1.918,0.0556,0.0544,0.09,649,19.94,26.3,58.1,0,1.0
val,301284,wind_gust,0.25,2,v4,1,4,4,,,,,6.509,1.932,0.1786,0.1678,0.387,652,2.46,,,0,1.0
val,301284,wind_gust,0.5,0,M1,0,2,2,contact,4.755,3,left,,1.896,0.0855,0.0828,0.156,477,14.33,25.7,51.3,0,1.0
val,301284,wind_gust,0.5,0,M1+L1,1,4,4,,,,,6.482,1.916,0.0644,0.0629,0.137,650,19.55,25.7,52.9,0,1.0
val,301284,wind_gust,0.5,0,v4,0,3,3,contact,5.617,3,top,,1.948,0.1796,0.1668,0.356,563,2.15,,,0,1.0
val,301284,wind_gust,0.5,1,M1,0,0,0,contact,1.88,1,right,,,0.1456,0.1397,0.211,189,5.38,25.4,40.8,0,1.0
val,301284,wind_gust,0.5,1,M1+L1,1,4,4,,,,,6.474,1.913,0.0715,0.0701,0.169,649,20.1,26.4,71.0,0,1.0
val,301284,wind_gust,0.5,1,v4,1,4,4,,,,,6.525,1.948,0.1884,0.178,0.418,654,2.53,,,0,1.0
val,301284,wind_gust,0.5,2,M1,1,4,4,,,,,6.449,1.887,0.1148,0.1134,0.261,646,20.49,27.4,104.3,0,1.0
val,301284,wind_gust,0.5,2,M1+L1,1,4,4,,,,,6.481,1.913,0.0647,0.0636,0.143,650,19.91,26.2,70.8,0,1.0
val,301284,wind_gust,0.5,2,v4,1,4,4,,,,,6.525,1.938,0.18,0.1699,0.418,654,2.48,,,0,1.0
val,301284,wind_gust,0.75,0,M1,0,0,0,contact,1.877,1,right,,,0.1374,0.134,0.228,189,5.32,25.0,44.5,0,1.0
val,301284,wind_gust,0.75,0,M1+L1,1,4,4,,,,,6.483,1.909,0.0811,0.0782,0.198,650,20.01,26.3,53.3,0,1.0
val,301284,wind_gust,0.75,0,v4,1,4,4,,,,,6.54,1.938,0.1756,0.1643,0.354,655,2.77,,,0,1.0
val,301284,wind_gust,0.75,1,M1,0,0,0,contact,1.857,1,right,,,0.1976,0.1911,0.284,187,5.44,26.0,42.2,0,1.0
val,301284,wind_gust,0.75,1,M1+L1,1,4,4,,,,,6.455,1.9,0.0905,0.0887,0.235,647,20.66,27.5,60.5,0,1.0
val,301284,wind_gust,0.75,1,v4,1,4,4,,,,,6.53,1.922,0.1888,0.1789,0.451,654,2.62,,,0,1.0
val,301284,wind_gust,0.75,2,M1,0,3,2,contact,5.67,3,top,,1.873,0.1579,0.1549,0.357,568,17.94,27.1,50.6,0,1.0
val,301284,wind_gust,0.75,2,M1+L1,1,4,4,,,,,6.482,1.907,0.0802,0.079,0.198,650,20.52,27.1,46.8,0,1.0
val,301284,wind_gust,0.75,2,v4,1,4,4,,,,,6.538,1.926,0.1771,0.1677,0.458,655,2.55,,,0,1.0
val,301284,wind_gust,1.0,0,M1,0,0,0,contact,1.86,1,right,,,0.1786,0.1716,0.303,187,5.36,25.5,40.8,0,1.0
val,301284,wind_gust,1.0,0,M1+L1,0,2,2,contact,4.905,3,left,,1.896,0.149,0.1454,0.442,492,15.92,28.0,49.4,0,1.0
val,301284,wind_gust,1.0,0,v4,0,3,3,contact,5.637,3,top,,1.913,0.1782,0.1669,0.34,565,2.21,,,0,1.0
val,301284,wind_gust,1.0,1,M1,0,0,0,contact,1.837,1,right,,,0.246,0.2368,0.347,185,5.28,25.6,40.8,0,1.0
val,301284,wind_gust,1.0,1,M1+L1,0,0,0,contact,1.887,1,right,,,0.1813,0.1777,0.298,190,5.29,24.7,41.3,0,1.0
val,301284,wind_gust,1.0,1,v4,0,0,0,contact,1.883,1,right,,,0.1478,0.1405,0.208,190,0.48,,,0,1.0
val,301284,wind_gust,1.0,2,M1,0,1,1,contact,3.505,2,top,,1.861,0.1798,0.1754,0.419,352,11.04,27.2,57.1,0,1.0
val,301284,wind_gust,1.0,2,M1+L1,1,4,4,,,,,6.479,1.896,0.1058,0.1035,0.262,649,20.74,27.5,56.7,0,1.0
val,301284,wind_gust,1.0,2,v4,0,2,2,contact,3.577,2,right,,1.912,0.2026,0.195,0.541,359,1.27,,,0,1.0
