role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300037,wind_const,0.0,0,M1,1,4,4,,,,,4.511,1.249,0.0523,0.049,0.094,453,15.55,27.4,151.5,0,1.0
val,300037,wind_const,0.0,0,M1+L1,1,4,4,,,,,4.503,1.25,0.0611,0.0575,0.112,452,13.69,26.0,65.1,0,1.0
val,300037,wind_const,0.0,0,v4,1,4,4,,,,,4.529,1.277,0.1961,0.1802,0.329,454,1.81,,,0,1.0
val,300037,wind_const,0.25,0,M1,1,4,4,,,,,4.519,1.227,0.0795,0.0771,0.13,453,14.68,26.9,49.5,0,1.0
val,300037,wind_const,0.25,0,M1+L1,1,4,4,,,,,4.504,1.239,0.0655,0.062,0.116,452,14.87,28.4,54.1,0,1.0
val,300037,wind_const,0.25,0,v4,1,4,4,,,,,4.574,1.294,0.2076,0.192,0.359,459,1.81,,,0,1.0
val,300037,wind_const,0.5,0,M1,0,3,3,contact,4.5,4,left,,1.204,0.13,0.1273,0.186,451,14.64,27.9,63.9,0,1.0
val,300037,wind_const,0.5,0,M1+L1,1,4,4,,,,,4.505,1.226,0.075,0.0719,0.155,452,15.04,28.7,50.1,0,1.0
val,300037,wind_const,0.5,0,v4,1,4,4,,,,,4.618,1.308,0.257,0.2433,0.545,463,2.01,,,0,1.0
val,300037,wind_const,0.75,0,M1,0,3,3,contact,4.5,4,left,,1.181,0.1852,0.1812,0.243,451,14.66,27.9,50.8,0,1.0
val,300037,wind_const,0.75,0,M1+L1,1,4,4,,,,,4.506,1.212,0.0866,0.0839,0.194,452,15.01,28.7,54.1,0,1.0
val,300037,wind_const,0.75,0,v4,1,4,3,,,,,4.644,1.318,0.3554,0.344,0.847,466,1.87,,,0,1.0
val,300037,wind_const,1.0,0,M1,0,3,3,contact,4.5,4,left,,1.157,0.2423,0.2351,0.302,451,14.94,28.7,58.6,0,1.0
val,300037,wind_const,1.0,0,M1+L1,1,4,4,,,,,4.511,1.193,0.1142,0.1106,0.245,453,14.97,28.3,63.2,0,1.0
val,300037,wind_const,1.0,0,v4,0,2,2,contact,3.883,3,top,,1.322,0.542,0.5315,1.303,390,1.43,,,0,1.0
