role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300253,combined,0.25,0,M1,1,4,4,,,,,4.793,1.438,0.0839,0.0747,0.148,481,19.05,31.7,181.7,0,1.0
val,300253,combined,0.25,0,M1+L1,0,2,2,contact,3.507,3,bottom,,1.443,0.1085,0.0817,0.285,352,12.41,30.6,76.2,0,1.0
val,300253,combined,0.25,0,v4,1,4,4,,,,,4.806,1.488,0.2064,0.1975,0.453,482,2.11,,,0,1.0
val,300253,combined,0.25,1,M1,0,2,2,contact,3.51,3,bottom,,1.431,0.1277,0.1004,0.202,352,13.24,32.9,73.2,0,1.0
val,300253,combined,0.25,1,M1+L1,1,4,4,,,,,4.791,1.441,0.1003,0.0806,0.194,481,17.57,31.2,77.7,0,1.0
val,300253,combined,0.25,1,v4,1,4,4,,,,,4.843,1.492,0.1938,0.1854,0.419,486,2.11,,,0,1.0
val,300253,combined,0.25,2,M1,0,2,2,contact,3.54,3,bottom,,1.434,0.1142,0.0928,0.182,355,12.86,31.8,65.2,0,1.0
val,300253,combined,0.25,2,M1+L1,1,4,4,,,,,4.782,1.441,0.1253,0.098,0.265,480,16.72,30.1,58.2,0,1.0
val,300253,combined,0.25,2,v4,1,4,4,,,,,4.836,1.493,0.1974,0.1879,0.45,485,2.18,,,0,1.0
val,300253,combined,0.5,0,M1,0,1,0,contact,2.388,2,bottom,,1.43,0.2484,0.1589,0.514,240,7.57,28.2,45.2,0,1.0
val,300253,combined,0.5,0,M1+L1,0,1,1,contact,2.343,2,bottom,,1.423,0.1894,0.1176,0.37,236,7.83,29.7,51.1,0,1.0
val,300253,combined,0.5,0,v4,0,1,1,contact,2.357,2,bottom,,1.479,0.1923,0.1286,0.321,237,0.69,,,0,1.0
val,300253,combined,0.5,1,M1,0,0,0,contact,1.39,1,bottom,,,0.2403,0.2118,0.309,140,4.39,28.5,45.9,0,1.0
val,300253,combined,0.5,1,M1+L1,0,1,1,missed_gate_2,,,,,1.427,0.3034,0.1631,0.528,337,10.97,28.6,49.5,0,1.0
val,300253,combined,0.5,1,v4,0,1,1,contact,2.393,2,bottom,,1.48,0.2719,0.1844,0.576,241,0.64,,,0,1.0
val,300253,combined,0.5,2,M1,0,1,1,missed_gate_2,,,,,1.427,0.2872,0.16,0.574,337,11.47,29.6,57.9,0,1.0
val,300253,combined,0.5,2,M1+L1,0,1,1,contact,2.345,2,bottom,,1.431,0.1916,0.1349,0.391,236,7.89,29.9,59.7,0,1.0
val,300253,combined,0.5,2,v4,0,2,1,contact,2.447,2,bottom,,1.487,0.197,0.163,0.315,246,0.67,,,0,1.0
val,300253,combined,0.75,0,M1,0,0,0,contact,1.395,1,bottom,,,0.197,0.1655,0.245,141,4.48,28.9,53.6,0,1.0
val,300253,combined,0.75,0,M1+L1,0,0,0,contact,1.386,1,bottom,,,0.1682,0.1455,0.241,140,4.88,31.8,48.5,0,1.0
val,300253,combined,0.75,0,v4,0,1,0,contact,2.727,3,right,,1.477,0.4354,0.2264,0.898,274,0.74,,,0,1.0
val,300253,combined,0.75,1,M1,0,0,0,missed_gate_1,,,,,,2.4004,2.2899,3.471,247,7.91,29.5,58.1,0,1.0
val,300253,combined,0.75,1,M1+L1,0,0,0,missed_gate_1,,,,,,2.3957,2.285,3.465,247,8.66,32.4,65.5,0,1.0
val,300253,combined,0.75,1,v4,0,1,1,missed_gate_2,,,,,1.483,1.1769,0.9896,2.054,337,0.81,,,0,1.0
val,300253,combined,0.75,2,M1,0,1,0,contact,1.417,1,bottom,,1.418,0.2489,0.2311,0.338,143,4.31,27.2,44.9,0,1.0
val,300253,combined,0.75,2,M1+L1,0,1,1,missed_gate_2,,,,,1.402,0.8337,0.5104,1.465,337,11.7,31.6,53.4,0,1.0
val,300253,combined,0.75,2,v4,0,1,1,missed_gate_2,,,,,1.48,0.6857,0.3103,1.214,337,0.73,,,0,1.0
val,300253,combined,1.0,0,M1,0,0,0,missed_gate_1,,,,,,0.9989,0.7651,2.591,247,8.43,31.1,73.6,0,1.0
val,300253,combined,1.0,0,M1+L1,0,0,0,contact,1.406,1,bottom,,,0.2305,0.1553,0.34,142,4.56,29.3,48.5,0,1.0
val,300253,combined,1.0,0,v4,0,1,1,missed_gate_2,,,,,1.471,1.0772,0.9135,2.055,337,0.7,,,0,1.0
val,300253,combined,1.0,1,M1,0,0,0,missed_gate_1,,,,,,2.4231,2.3137,3.499,247,8.01,29.9,55.2,0,1.0
val,300253,combined,1.0,1,M1+L1,0,0,0,missed_gate_1,,,,,,2.4238,2.3145,3.5,247,8.4,31.4,59.9,0,1.0
val,300253,combined,1.0,1,v4,0,0,0,missed_gate_1,,,,,,1.4031,1.2077,2.277,247,0.43,,,0,1.0
val,300253,combined,1.0,2,M1,0,0,0,contact,1.398,1,bottom,,,0.3449,0.2774,0.47,141,4.62,30.0,43.8,0,1.0
val,300253,combined,1.0,2,M1+L1,0,0,0,contact,1.395,1,bottom,,,0.3004,0.235,0.397,141,4.81,31.1,49.7,0,1.0
val,300253,combined,1.0,2,v4,0,1,1,missed_gate_2,,,,,1.49,1.4169,1.2433,2.406,337,0.72,,,0,1.0
