role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300624,wind_const,0.0,0,M1,1,4,4,,,,,4.697,1.365,0.0482,0.046,0.081,471,15.8,27.1,136.6,0,1.0
val,300624,wind_const,0.0,0,M1+L1,1,4,4,,,,,4.697,1.367,0.0602,0.0573,0.103,471,14.67,27.2,63.5,0,1.0
val,300624,wind_const,0.0,0,v4,0,3,3,contact,3.655,3,right,,1.38,0.1403,0.1119,0.237,367,1.24,,,0,1.0
val,300624,wind_const,0.25,0,M1,1,4,4,,,,,4.706,1.356,0.0744,0.0727,0.111,472,15.61,27.6,79.0,0,1.0
val,300624,wind_const,0.25,0,M1+L1,1,4,4,,,,,4.698,1.363,0.0635,0.0606,0.099,471,15.1,27.7,51.7,0,1.0
val,300624,wind_const,0.25,0,v4,0,2,2,contact,3.645,3,right,,1.397,0.145,0.1183,0.25,366,1.49,,,0,1.0
val,300624,wind_const,0.5,0,M1,0,1,1,contact,1.347,1,right,,1.348,0.114,0.1129,0.143,136,4.25,28.2,45.2,0,1.0
val,300624,wind_const,0.5,0,M1+L1,1,4,4,,,,,4.698,1.359,0.0716,0.0689,0.115,471,15.19,28.0,59.0,0,1.0
val,300624,wind_const,0.5,0,v4,0,2,2,contact,3.643,3,right,,1.411,0.1553,0.1332,0.256,366,1.27,,,0,1.0
val,300624,wind_const,0.75,0,M1,0,0,0,contact,1.303,1,right,,,0.1642,0.1634,0.201,132,4.09,27.9,47.4,0,1.0
val,300624,wind_const,0.75,0,M1+L1,1,4,4,,,,,4.698,1.355,0.0815,0.0792,0.157,471,14.9,27.5,67.3,0,1.0
val,300624,wind_const,0.75,0,v4,0,2,2,contact,3.678,3,right,,1.421,0.1756,0.1544,0.341,369,1.36,,,0,1.0
val,300624,wind_const,1.0,0,M1,0,0,0,contact,1.293,1,right,,,0.2141,0.2127,0.26,131,4.11,28.4,46.1,0,1.0
val,300624,wind_const,1.0,0,M1+L1,0,1,1,contact,1.353,1,right,,1.348,0.1594,0.158,0.208,137,4.22,27.7,42.6,0,1.0
val,300624,wind_const,1.0,0,v4,0,2,2,contact,3.798,3,top,,1.428,0.245,0.2275,0.588,381,1.33,,,0,1.0
