role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300553,combined,0.25,0,M1,1,4,4,,,,,6.537,1.904,0.1041,0.0956,0.187,655,20.66,25.4,150.0,0,1.0
val,300553,combined,0.25,0,M1+L1,1,4,4,,,,,6.552,1.924,0.0718,0.0693,0.122,657,19.71,25.4,86.1,0,1.0
val,300553,combined,0.25,0,v4,1,4,4,,,,,6.587,1.963,0.1542,0.1448,0.285,660,2.59,,,0,1.0
val,300553,combined,0.25,1,M1,1,4,4,,,,,6.511,1.888,0.1135,0.1051,0.187,653,19.3,25.0,49.9,0,1.0
val,300553,combined,0.25,1,M1+L1,1,4,4,,,,,6.534,1.91,0.0828,0.0803,0.139,655,19.4,25.1,54.2,0,1.0
val,300553,combined,0.25,1,v4,1,4,4,,,,,6.573,1.954,0.1651,0.1556,0.326,659,2.72,,,0,1.0
val,300553,combined,0.25,2,M1,1,4,4,,,,,6.525,1.899,0.0983,0.091,0.164,654,19.42,25.1,55.3,0,1.0
val,300553,combined,0.25,2,M1+L1,1,4,4,,,,,6.545,1.912,0.0752,0.0729,0.131,656,19.98,25.9,46.8,0,1.0
val,300553,combined,0.25,2,v4,1,4,4,,,,,6.578,1.96,0.1612,0.1521,0.327,659,2.58,,,0,1.0
val,300553,combined,0.5,0,M1,1,4,3,,,,,6.526,1.889,0.1681,0.1405,0.286,654,20.41,26.7,46.3,0,1.0
val,300553,combined,0.5,0,M1+L1,1,4,4,,,,,6.551,1.899,0.1049,0.0945,0.23,657,20.07,25.9,44.0,0,1.0
val,300553,combined,0.5,0,v4,1,4,4,,,,,6.608,1.953,0.1545,0.148,0.309,662,2.61,,,0,1.0
val,300553,combined,0.5,1,M1,0,0,0,contact,1.812,1,bottom,,,0.2232,0.1568,0.469,183,5.78,28.7,47.9,0,1.0
val,300553,combined,0.5,1,M1+L1,0,3,3,contact,6.473,4,right,,1.885,0.1658,0.1439,0.376,649,20.72,27.3,52.9,0,1.0
val,300553,combined,0.5,1,v4,1,4,4,,,,,6.554,1.949,0.1751,0.1685,0.401,657,2.57,,,0,1.0
val,300553,combined,0.5,2,M1,0,3,3,contact,4.87,3,right,,1.871,0.1537,0.1295,0.225,488,14.88,26.0,82.8,0,1.0
val,300553,combined,0.5,2,M1+L1,1,4,4,,,,,6.522,1.881,0.1528,0.1255,0.294,654,21.28,28.1,48.8,0,1.0
val,300553,combined,0.5,2,v4,1,4,4,,,,,6.577,1.939,0.1603,0.1541,0.358,659,2.76,,,0,1.0
val,300553,combined,0.75,0,M1,0,0,0,contact,1.865,1,bottom,,,0.2593,0.1598,0.448,188,5.79,28.0,45.0,0,1.0
val,300553,combined,0.75,0,M1+L1,0,0,0,missed_gate_1,,,,,,0.3449,0.2044,0.542,295,9.21,28.0,46.3,0,1.0
val,300553,combined,0.75,0,v4,0,2,2,contact,5.01,3,bottom,,1.931,0.2145,0.2082,0.483,502,1.89,,,0,1.0
val,300553,combined,0.75,1,M1,0,0,0,missed_gate_1,,,,,,2.6909,2.6297,4.055,295,9.19,28.6,49.2,0,1.0
val,300553,combined,0.75,1,M1+L1,0,0,0,missed_gate_1,,,,,,2.6905,2.6294,4.054,295,9.78,30.5,52.6,0,1.0
val,300553,combined,0.75,1,v4,1,4,4,,,,,6.564,1.903,0.2145,0.1771,0.386,658,2.85,,,0,1.0
val,300553,combined,0.75,2,M1,0,0,0,contact,1.84,1,bottom,,,0.2623,0.2025,0.432,185,5.8,28.5,46.2,0,1.0
val,300553,combined,0.75,2,M1+L1,0,0,0,missed_gate_1,,,,,,0.5478,0.273,1.321,295,9.68,29.8,48.9,0,1.0
val,300553,combined,0.75,2,v4,0,2,2,contact,4.97,3,bottom,,1.957,0.2039,0.1958,0.464,498,2.13,,,0,1.0
val,300553,combined,1.0,0,M1,0,0,0,missed_gate_1,,,,,,1.1664,1.0259,2.014,295,9.42,29.3,69.5,0,1.0
val,300553,combined,1.0,0,M1+L1,0,0,0,missed_gate_1,,,,,,1.3972,1.2803,2.375,295,9.79,30.5,53.6,0,1.0
val,300553,combined,1.0,0,v4,0,0,0,missed_gate_1,,,,,,0.5781,0.265,0.866,295,0.71,,,0,1.0
val,300553,combined,1.0,1,M1,0,0,0,missed_gate_1,,,,,,2.6894,2.6282,4.053,295,9.41,29.3,50.0,0,1.0
val,300553,combined,1.0,1,M1+L1,0,0,0,missed_gate_1,,,,,,2.6889,2.6277,4.052,295,10.08,31.4,53.3,0,1.0
val,300553,combined,1.0,1,v4,0,0,0,missed_gate_1,,,,,,2.4176,2.3494,3.711,295,0.93,,,0,1.0
val,300553,combined,1.0,2,M1,0,0,0,missed_gate_1,,,,,,1.05,0.8876,1.763,295,9.19,28.5,105.7,0,1.0
val,300553,combined,1.0,2,M1+L1,0,0,0,missed_gate_1,,,,,,0.9982,0.8253,1.686,295,9.86,30.8,59.8,0,1.0
val,300553,combined,1.0,2,v4,0,0,0,contact,1.808,1,bottom,,,0.1983,0.1678,0.347,182,0.41,,,0,1.0
