role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301702,wind_gust,0.25,0,M1,1,4,4,,,,,4.139,1.297,0.0648,0.0616,0.127,415,15.55,30.0,130.0,0,1.0
val,301702,wind_gust,0.25,0,M1+L1,1,4,4,,,,,4.145,1.297,0.0776,0.0732,0.155,416,13.86,28.8,76.9,0,1.0
val,301702,wind_gust,0.25,0,v4,1,4,3,,,,,4.242,1.374,0.2243,0.2093,0.387,426,1.79,,,0,1.0
val,301702,wind_gust,0.25,1,M1,1,4,4,,,,,4.147,1.295,0.0772,0.0698,0.156,416,14.29,29.8,94.0,0,1.0
val,301702,wind_gust,0.25,1,M1+L1,1,4,4,,,,,4.143,1.296,0.0763,0.0703,0.141,416,14.06,29.1,55.0,0,1.0
val,301702,wind_gust,0.25,1,v4,1,4,3,,,,,4.226,1.372,0.22,0.2055,0.407,424,1.76,,,0,1.0
val,301702,wind_gust,0.25,2,M1,1,4,4,,,,,4.143,1.297,0.0609,0.0568,0.128,416,13.59,28.4,68.3,0,1.0
val,301702,wind_gust,0.25,2,M1+L1,1,4,4,,,,,4.141,1.299,0.0732,0.0684,0.139,416,14.48,30.2,74.9,0,1.0
val,301702,wind_gust,0.25,2,v4,1,4,3,,,,,4.221,1.378,0.2222,0.2073,0.413,424,1.84,,,0,1.0
val,301702,wind_gust,0.5,0,M1,1,4,4,,,,,4.134,1.292,0.0915,0.0877,0.202,415,14.07,29.5,91.4,0,1.0
val,301702,wind_gust,0.5,0,M1+L1,1,4,4,,,,,4.147,1.294,0.0903,0.0867,0.184,416,14.0,29.1,68.8,0,1.0
val,301702,wind_gust,0.5,0,v4,0,2,2,contact,3.217,3,left,,1.358,0.1981,0.1817,0.31,323,1.29,,,0,1.0
val,301702,wind_gust,0.5,1,M1,0,3,3,contact,3.177,3,left,,1.289,0.1402,0.1299,0.261,319,10.59,28.9,59.7,0,1.0
val,301702,wind_gust,0.5,1,M1+L1,1,4,4,,,,,4.142,1.293,0.0895,0.083,0.147,416,13.38,27.8,50.5,0,1.0
val,301702,wind_gust,0.5,1,v4,1,4,3,,,,,4.217,1.352,0.2222,0.2083,0.412,423,1.78,,,0,1.0
val,301702,wind_gust,0.5,2,M1,1,4,4,,,,,4.14,1.293,0.0954,0.0899,0.201,415,14.54,30.6,67.7,0,1.0
val,301702,wind_gust,0.5,2,M1+L1,1,4,4,,,,,4.138,1.298,0.0799,0.0749,0.135,415,13.64,28.5,65.7,0,1.0
val,301702,wind_gust,0.5,2,v4,1,4,3,,,,,4.209,1.369,0.2266,0.2121,0.441,422,1.7,,,0,1.0
val,301702,wind_gust,0.75,0,M1,1,4,4,,,,,4.128,1.289,0.125,0.1208,0.279,414,13.48,28.2,55.6,0,1.0
val,301702,wind_gust,0.75,0,M1+L1,1,4,4,,,,,4.149,1.29,0.1038,0.1,0.203,416,14.18,29.6,65.8,0,1.0
val,301702,wind_gust,0.75,0,v4,0,2,2,contact,3.21,3,left,,1.343,0.2079,0.1933,0.315,322,1.33,,,0,1.0
val,301702,wind_gust,0.75,1,M1,0,2,2,contact,3.16,3,left,,1.284,0.1961,0.1857,0.366,317,10.3,28.2,59.4,0,1.0
val,301702,wind_gust,0.75,1,M1+L1,1,4,4,,,,,4.143,1.289,0.1077,0.0998,0.205,416,14.11,29.4,62.6,0,1.0
val,301702,wind_gust,0.75,1,v4,0,2,2,contact,3.197,3,left,,1.335,0.1899,0.1758,0.317,321,1.23,,,0,1.0
val,301702,wind_gust,0.75,2,M1,0,3,3,contact,3.143,3,left,,1.288,0.1427,0.1353,0.273,316,10.62,29.3,104.9,0,1.0
val,301702,wind_gust,0.75,2,M1+L1,1,4,4,,,,,4.136,1.296,0.0907,0.085,0.155,415,14.38,30.2,65.7,0,1.0
val,301702,wind_gust,0.75,2,v4,1,4,4,,,,,4.194,1.361,0.22,0.2052,0.41,421,1.69,,,0,1.0
val,301702,wind_gust,1.0,0,M1,1,4,4,,,,,4.122,1.286,0.1611,0.1563,0.356,414,13.49,28.3,76.3,0,1.0
val,301702,wind_gust,1.0,0,M1+L1,1,4,4,,,,,4.147,1.287,0.1211,0.1165,0.237,416,14.33,30.0,65.1,0,1.0
val,301702,wind_gust,1.0,0,v4,0,2,2,contact,3.203,3,left,,1.333,0.2208,0.2079,0.332,322,1.31,,,0,1.0
val,301702,wind_gust,1.0,1,M1,0,1,1,contact,2.26,2,right,,1.279,0.2746,0.2667,0.464,227,7.67,29.7,79.8,0,1.0
val,301702,wind_gust,1.0,1,M1+L1,0,2,2,missed_gate_3,,,,,1.287,0.6855,0.5111,1.513,419,15.38,32.7,72.7,0,1.0
val,301702,wind_gust,1.0,1,v4,0,2,2,contact,3.15,3,left,,1.324,0.1979,0.1852,0.339,316,1.09,,,0,1.0
val,301702,wind_gust,1.0,2,M1,0,2,2,contact,3.125,3,left,,1.283,0.1824,0.1748,0.342,314,10.39,28.9,57.9,0,1.0
val,301702,wind_gust,1.0,2,M1+L1,1,4,4,,,,,4.17,1.295,0.1592,0.1336,0.349,418,15.01,31.4,77.9,0,1.0
val,301702,wind_gust,1.0,2,v4,0,3,3,contact,3.203,3,left,,1.354,0.1977,0.1817,0.308,322,1.2,,,0,1.0
