role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300522,combined,0.25,0,M1,1,4,4,,,,,3.672,1.134,0.1001,0.0814,0.153,369,13.11,28.1,156.8,0,1.0
val,300522,combined,0.25,0,M1+L1,1,4,4,,,,,3.668,1.135,0.0855,0.0744,0.155,368,12.39,29.4,95.2,0,1.0
val,300522,combined,0.25,0,v4,0,1,1,contact,1.823,2,bottom,,1.146,0.1707,0.1424,0.25,184,0.57,,,0,1.0
val,300522,combined,0.25,1,M1,1,4,4,,,,,3.685,1.121,0.1147,0.0957,0.213,370,12.03,28.4,75.9,0,1.0
val,300522,combined,0.25,1,M1+L1,0,2,2,contact,2.653,3,right,,1.125,0.1333,0.1225,0.248,267,8.3,27.2,46.1,0,1.0
val,300522,combined,0.25,1,v4,0,1,1,contact,1.82,2,bottom,,1.14,0.1575,0.1312,0.214,183,0.6,,,0,1.0
val,300522,combined,0.25,2,M1,0,2,2,contact,2.665,3,bottom,,1.128,0.1513,0.1105,0.264,268,8.64,28.4,61.4,0,1.0
val,300522,combined,0.25,2,M1+L1,1,4,3,,,,,3.665,1.13,0.099,0.0844,0.161,368,12.08,28.7,66.1,0,1.0
val,300522,combined,0.25,2,v4,0,1,1,contact,1.825,2,bottom,,1.149,0.1634,0.1332,0.239,184,0.58,,,0,1.0
val,300522,combined,0.5,0,M1,0,1,1,contact,1.823,2,bottom,,1.124,0.216,0.1536,0.417,184,6.04,29.3,88.5,0,1.0
val,300522,combined,0.5,0,M1+L1,0,1,1,contact,1.825,2,bottom,,1.13,0.1444,0.1129,0.232,184,5.8,27.8,49.0,0,1.0
val,300522,combined,0.5,0,v4,0,1,1,contact,1.81,2,bottom,,1.155,0.1494,0.1207,0.22,182,0.64,,,0,1.0
val,300522,combined,0.5,1,M1,0,0,0,contact,1.075,1,bottom,,,0.2223,0.1933,0.326,109,3.12,25.6,49.5,0,1.0
val,300522,combined,0.5,1,M1+L1,0,1,1,contact,1.818,2,bottom,,1.116,0.2156,0.1622,0.38,183,5.47,26.3,48.1,0,1.0
val,300522,combined,0.5,1,v4,0,1,1,contact,1.815,2,bottom,,1.16,0.1436,0.1159,0.217,183,0.62,,,0,1.0
val,300522,combined,0.5,2,M1,0,1,1,contact,1.8,2,bottom,,1.109,0.1851,0.1674,0.272,181,5.94,29.1,113.9,0,1.0
val,300522,combined,0.5,2,M1+L1,0,1,1,contact,1.815,2,right,,1.119,0.1449,0.1362,0.205,183,5.74,27.5,58.1,0,1.0
val,300522,combined,0.5,2,v4,0,1,1,contact,1.823,2,bottom,,1.16,0.152,0.1232,0.228,184,0.65,,,0,1.0
val,300522,combined,0.75,0,M1,0,0,0,contact,1.095,1,bottom,,,0.1826,0.163,0.265,111,3.47,28.2,68.1,0,1.0
val,300522,combined,0.75,0,M1+L1,0,1,0,missed_gate_2,,,,,1.13,0.7093,0.6067,1.554,286,9.54,30.0,61.0,0,1.0
val,300522,combined,0.75,0,v4,0,1,1,contact,1.795,2,bottom,,1.158,0.1431,0.1189,0.294,181,0.63,,,0,1.0
val,300522,combined,0.75,1,M1,0,0,0,missed_gate_1,,,,,,0.8453,0.3636,1.423,218,6.89,28.6,67.6,0,1.0
val,300522,combined,0.75,1,M1+L1,0,0,0,contact,1.09,1,bottom,,,0.2835,0.1787,0.406,110,3.29,26.9,45.1,0,1.0
val,300522,combined,0.75,1,v4,0,1,1,contact,1.802,2,bottom,,1.185,0.1674,0.1446,0.377,182,0.57,,,0,1.0
val,300522,combined,0.75,2,M1,0,0,0,contact,1.065,1,bottom,,,0.2399,0.2171,0.363,108,3.69,31.1,102.3,0,1.0
val,300522,combined,0.75,2,M1+L1,0,1,1,missed_gate_2,,,,,1.116,0.5571,0.3769,1.399,286,9.47,29.6,50.2,0,1.0
val,300522,combined,0.75,2,v4,0,1,1,contact,1.805,2,bottom,,1.172,0.1539,0.1323,0.226,182,0.59,,,0,1.0
val,300522,combined,1.0,0,M1,0,0,0,contact,1.083,1,bottom,,,0.2312,0.197,0.341,110,3.45,28.1,68.3,0,1.0
val,300522,combined,1.0,0,M1+L1,0,0,0,contact,1.113,1,bottom,,,0.1601,0.1339,0.234,113,3.6,28.5,48.0,0,1.0
val,300522,combined,1.0,0,v4,0,1,1,missed_gate_2,,,,,1.2,0.6226,0.533,1.182,286,0.9,,,0,1.0
val,300522,combined,1.0,1,M1,0,0,0,missed_gate_1,,,,,,2.1548,1.9982,3.876,218,7.02,29.5,78.7,0,1.0
val,300522,combined,1.0,1,M1+L1,0,0,0,missed_gate_1,,,,,,2.0868,1.9247,3.785,218,7.18,30.3,58.3,0,1.0
val,300522,combined,1.0,1,v4,0,0,0,missed_gate_1,,,,,,1.689,1.4872,3.175,218,0.83,,,0,1.0
val,300522,combined,1.0,2,M1,0,0,0,contact,1.047,1,bottom,,,0.3195,0.2689,0.486,106,3.16,26.7,43.3,0,1.0
val,300522,combined,1.0,2,M1+L1,0,0,0,contact,1.078,1,bottom,,,0.2489,0.2237,0.365,109,3.36,27.5,43.5,0,1.0
val,300522,combined,1.0,2,v4,0,1,1,contact,1.764,2,bottom,,1.199,0.1941,0.1767,0.439,178,0.57,,,0,1.0
