role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301566,mass_mult,0.25,0,M1,1,4,4,,,,,4.666,1.248,0.0631,0.0585,0.088,468,16.56,28.5,175.9,0,1.0576
val,301566,mass_mult,0.25,0,M1+L1,1,4,4,,,,,4.663,1.25,0.0728,0.0675,0.147,468,16.04,29.8,65.9,0,1.0576
val,301566,mass_mult,0.25,0,v4,1,4,4,,,,,4.745,1.266,0.2111,0.1932,0.36,476,1.97,,,0,1.0576
val,301566,mass_mult,0.5,0,M1,1,4,4,,,,,4.667,1.248,0.0668,0.0569,0.091,468,15.22,28.1,59.3,0,1.1153
val,301566,mass_mult,0.5,0,M1+L1,1,4,4,,,,,4.662,1.248,0.0665,0.0608,0.127,468,16.35,30.3,54.3,0,1.1153
val,301566,mass_mult,0.5,0,v4,1,4,4,,,,,4.747,1.26,0.2052,0.1884,0.345,476,2.12,,,0,1.1153
val,301566,mass_mult,0.75,0,M1,1,4,4,,,,,4.669,1.249,0.0802,0.0584,0.107,468,16.44,30.4,62.9,0,1.1729
val,301566,mass_mult,0.75,0,M1+L1,1,4,4,,,,,4.658,1.247,0.0635,0.05,0.126,467,16.58,30.9,57.6,0,1.1729
val,301566,mass_mult,0.75,0,v4,1,4,4,,,,,4.751,1.256,0.2024,0.1864,0.344,477,1.99,,,0,1.1729
val,301566,mass_mult,1.0,0,M1,0,2,2,contact,3.603,3,bottom,,1.253,0.1095,0.0619,0.207,362,12.76,30.9,73.9,0,1.2306
val,301566,mass_mult,1.0,0,M1+L1,0,2,2,contact,3.623,3,bottom,,1.246,0.1285,0.094,0.333,364,12.45,30.2,65.7,0,1.2306
val,301566,mass_mult,1.0,0,v4,1,4,4,,,,,4.76,1.252,0.2006,0.1856,0.333,478,1.97,,,0,1.2306
