role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300553,mass_mult,0.25,0,M1,1,4,4,,,,,6.567,1.951,0.0431,0.0383,0.065,658,19.82,24.1,119.3,0,1.0576
val,300553,mass_mult,0.25,0,M1+L1,1,4,4,,,,,6.565,1.95,0.0503,0.0479,0.081,658,18.86,24.4,51.7,0,1.0576
val,300553,mass_mult,0.25,0,v4,1,4,4,,,,,6.576,1.965,0.167,0.1583,0.332,659,2.4,,,0,1.0576
val,300553,mass_mult,0.5,0,M1,1,4,4,,,,,6.567,1.95,0.047,0.0354,0.068,658,18.51,23.9,51.3,0,1.1153
val,300553,mass_mult,0.5,0,M1+L1,1,4,4,,,,,6.562,1.948,0.0481,0.0449,0.074,658,18.93,24.4,51.8,0,1.1153
val,300553,mass_mult,0.5,0,v4,1,4,4,,,,,6.573,1.965,0.1672,0.1596,0.336,659,2.52,,,0,1.1153
val,300553,mass_mult,0.75,0,M1,1,4,4,,,,,6.567,1.949,0.0536,0.0329,0.073,658,18.62,24.1,45.8,0,1.1729
val,300553,mass_mult,0.75,0,M1+L1,1,4,4,,,,,6.56,1.946,0.0465,0.0422,0.069,657,19.06,24.7,101.3,0,1.1729
val,300553,mass_mult,0.75,0,v4,1,4,4,,,,,6.571,1.966,0.167,0.1601,0.34,659,2.43,,,0,1.1729
val,300553,mass_mult,1.0,0,M1,1,4,4,,,,,6.567,1.949,0.0622,0.0309,0.081,658,19.04,24.7,58.0,0,1.2306
val,300553,mass_mult,1.0,0,M1+L1,1,4,4,,,,,6.558,1.944,0.0456,0.04,0.067,657,18.88,24.4,58.1,0,1.2306
val,300553,mass_mult,1.0,0,v4,1,4,4,,,,,6.57,1.966,0.1675,0.161,0.345,658,2.6,,,0,1.2306
