role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301910,payload,0.25,0,M1,1,4,4,,,,,3.864,1.121,0.0735,0.0598,0.126,388,14.62,30.2,122.3,0,1.0
val,301910,payload,0.25,0,M1+L1,1,4,4,,,,,3.871,1.124,0.0737,0.0675,0.154,389,12.79,28.7,63.3,0,1.0
val,301910,payload,0.25,0,v4,1,4,4,,,,,4.001,1.147,0.215,0.1954,0.447,402,1.36,,,0,1.0
val,301910,payload,0.5,0,M1,1,4,4,,,,,3.861,1.117,0.1075,0.0709,0.181,388,12.22,27.4,86.2,0,1.0
val,301910,payload,0.5,0,M1+L1,1,4,4,,,,,3.87,1.121,0.0766,0.0678,0.144,389,11.99,26.7,55.5,0,1.0
val,301910,payload,0.5,0,v4,1,4,4,,,,,4.004,1.146,0.2086,0.1887,0.46,402,1.17,,,0,1.0
val,301910,payload,0.75,0,M1,0,2,2,contact,3.843,4,bottom,,1.114,0.2428,0.0769,0.419,386,10.98,24.8,68.8,0,1.0
val,301910,payload,0.75,0,M1+L1,1,4,4,,,,,3.869,1.117,0.0999,0.0647,0.171,388,10.63,23.8,49.5,0,1.0
val,301910,payload,0.75,0,v4,1,4,4,,,,,3.988,1.149,0.201,0.1792,0.419,400,1.11,,,0,1.0
val,301910,payload,1.0,0,M1,0,1,0,contact,2.1,2,bottom,,1.126,0.2226,0.0618,0.381,211,5.38,22.6,59.7,0,1.0
val,301910,payload,1.0,0,M1+L1,0,1,1,contact,2.107,2,bottom,,1.118,0.2069,0.0549,0.429,212,5.32,22.2,65.9,0,1.0
val,301910,payload,1.0,0,v4,1,4,4,,,,,3.96,1.149,0.1734,0.1527,0.342,398,0.99,,,0,1.0
