role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300253,wind_const,0.0,0,M1,1,4,4,,,,,4.795,1.468,0.0631,0.0566,0.122,481,19.69,33.4,146.9,0,1.0
val,300253,wind_const,0.0,0,M1+L1,1,4,4,,,,,4.788,1.469,0.0823,0.0718,0.172,480,17.32,31.4,89.6,0,1.0
val,300253,wind_const,0.0,0,v4,0,0,0,contact,1.498,1,left,,,0.1788,0.1643,0.258,151,0.29,,,0,1.0
val,300253,wind_const,0.25,0,M1,1,4,4,,,,,4.805,1.452,0.0826,0.0747,0.189,482,18.41,32.2,74.7,0,1.0
val,300253,wind_const,0.25,0,M1+L1,1,4,4,,,,,4.784,1.463,0.0807,0.0776,0.156,480,17.48,31.2,63.3,0,1.0
val,300253,wind_const,0.25,0,v4,0,0,0,contact,1.5,1,left,,,0.1732,0.1586,0.25,151,0.37,,,0,1.0
val,300253,wind_const,0.5,0,M1,0,1,1,contact,2.37,2,top,,1.436,0.1114,0.1071,0.176,238,8.05,30.5,79.1,0,1.0
val,300253,wind_const,0.5,0,M1+L1,1,4,4,,,,,4.785,1.457,0.0847,0.0824,0.16,480,16.7,29.8,54.0,0,1.0
val,300253,wind_const,0.5,0,v4,0,0,0,contact,1.507,1,left,,,0.1743,0.1618,0.278,152,0.32,,,0,1.0
val,300253,wind_const,0.75,0,M1,0,1,1,contact,2.377,2,top,,1.422,0.1579,0.1526,0.235,239,8.47,31.9,84.5,0,1.0
val,300253,wind_const,0.75,0,M1+L1,1,4,4,,,,,4.789,1.452,0.105,0.1026,0.195,480,16.85,30.0,55.7,0,1.0
val,300253,wind_const,0.75,0,v4,0,0,0,contact,1.513,1,left,,,0.177,0.1671,0.297,153,0.34,,,0,1.0
val,300253,wind_const,1.0,0,M1,0,1,1,contact,2.387,2,top,,1.408,0.2064,0.2,0.296,240,8.3,31.2,77.3,0,1.0
val,300253,wind_const,1.0,0,M1+L1,1,4,4,,,,,4.801,1.438,0.1457,0.1385,0.247,482,16.86,30.0,59.9,0,1.0
val,300253,wind_const,1.0,0,v4,0,0,0,contact,1.517,1,left,,,0.1784,0.1705,0.3,153,0.34,,,0,1.0
