role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300624,payload,0.25,0,M1,1,4,4,,,,,4.694,1.359,0.0707,0.0575,0.117,471,15.99,27.3,141.9,0,1.0
val,300624,payload,0.25,0,M1+L1,1,4,4,,,,,4.696,1.363,0.0609,0.0568,0.098,471,14.8,27.2,58.6,0,1.0
val,300624,payload,0.25,0,v4,1,4,4,,,,,4.804,1.376,0.1878,0.1721,0.403,482,1.91,,,0,1.0
val,300624,payload,0.5,0,M1,1,4,4,,,,,4.691,1.355,0.0994,0.07,0.155,471,14.97,27.6,54.8,0,1.0
val,300624,payload,0.5,0,M1+L1,1,4,4,,,,,4.695,1.36,0.063,0.057,0.096,471,15.27,28.0,55.4,0,1.0
val,300624,payload,0.5,0,v4,1,4,4,,,,,4.79,1.38,0.1878,0.1695,0.363,481,1.72,,,0,1.0
val,300624,payload,0.75,0,M1,0,2,2,contact,3.607,3,bottom,,1.352,0.1206,0.0748,0.182,362,11.17,26.6,43.2,0,1.0
val,300624,payload,0.75,0,M1+L1,1,4,4,,,,,4.694,1.358,0.0718,0.0613,0.105,471,15.1,27.6,53.9,0,1.0
val,300624,payload,0.75,0,v4,1,4,3,,,,,4.784,1.389,0.1832,0.1614,0.349,480,1.79,,,0,1.0
val,300624,payload,1.0,0,M1,0,2,2,contact,3.583,3,bottom,,1.35,0.1484,0.0846,0.217,360,11.39,27.4,46.5,0,1.0
val,300624,payload,1.0,0,M1+L1,1,4,3,,,,,4.693,1.355,0.1154,0.0643,0.221,471,15.38,28.4,50.1,0,1.0
val,300624,payload,1.0,0,v4,0,3,2,contact,4.765,4,right,,1.398,0.199,0.1794,0.387,478,1.78,,,0,1.0
