role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300229,wind_gust,0.25,0,M1,1,4,4,,,,,4.673,1.242,0.0714,0.0673,0.134,469,20.65,30.8,274.3,0,1.0
val,300229,wind_gust,0.25,0,M1+L1,1,4,4,,,,,4.666,1.247,0.0681,0.0649,0.133,468,16.92,30.3,62.7,0,1.0
val,300229,wind_gust,0.25,0,v4,1,4,4,,,,,4.73,1.286,0.2167,0.2006,0.456,475,2.59,,,0,1.0
val,300229,wind_gust,0.25,1,M1,1,4,4,,,,,4.69,1.23,0.0898,0.0838,0.159,470,17.88,31.5,67.7,0,1.0
val,300229,wind_gust,0.25,1,M1+L1,1,4,4,,,,,4.668,1.24,0.0727,0.0689,0.133,468,18.07,32.4,81.5,0,1.0
val,300229,wind_gust,0.25,1,v4,1,4,4,,,,,4.742,1.298,0.2317,0.2182,0.51,476,2.28,,,0,1.0
val,300229,wind_gust,0.25,2,M1,1,4,4,,,,,4.678,1.239,0.0819,0.0772,0.146,469,15.56,27.8,50.5,0,1.0
val,300229,wind_gust,0.25,2,M1+L1,1,4,4,,,,,4.671,1.245,0.0665,0.0633,0.123,469,16.56,29.5,50.7,0,1.0
val,300229,wind_gust,0.25,2,v4,1,4,4,,,,,4.75,1.296,0.2192,0.2033,0.467,477,2.45,,,0,1.0
val,300229,wind_gust,0.5,0,M1,1,4,4,,,,,4.676,1.242,0.1028,0.0975,0.212,469,16.81,30.0,59.2,0,1.0
val,300229,wind_gust,0.5,0,M1+L1,1,4,4,,,,,4.669,1.246,0.0766,0.0735,0.147,468,16.42,29.5,48.6,0,1.0
val,300229,wind_gust,0.5,0,v4,1,4,4,,,,,4.751,1.292,0.2619,0.2466,0.642,477,2.82,,,0,1.0
val,300229,wind_gust,0.5,1,M1,0,1,1,contact,2.323,2,right,,1.217,0.1606,0.1553,0.263,234,8.1,29.8,56.8,0,1.0
val,300229,wind_gust,0.5,1,M1+L1,1,4,4,,,,,4.682,1.232,0.0867,0.0819,0.181,470,16.22,29.1,50.4,0,1.0
val,300229,wind_gust,0.5,1,v4,1,4,4,,,,,4.803,1.317,0.2869,0.2764,0.696,482,2.78,,,0,1.0
val,300229,wind_gust,0.5,2,M1,1,4,4,,,,,4.686,1.234,0.1217,0.1161,0.226,470,16.19,29.0,50.0,0,1.0
val,300229,wind_gust,0.5,2,M1+L1,1,4,4,,,,,4.679,1.243,0.0734,0.0704,0.147,469,16.42,29.4,47.6,0,1.0
val,300229,wind_gust,0.5,2,v4,1,4,4,,,,,4.779,1.312,0.2624,0.2479,0.625,479,2.5,,,0,1.0
val,300229,wind_gust,0.75,0,M1,0,3,3,contact,4.66,4,left,,1.24,0.1382,0.1305,0.29,467,15.88,28.6,49.5,0,1.0
val,300229,wind_gust,0.75,0,M1+L1,1,4,4,,,,,4.671,1.244,0.0903,0.0865,0.195,469,17.25,31.1,54.2,0,1.0
val,300229,wind_gust,0.75,0,v4,1,4,4,,,,,4.872,1.298,0.3459,0.3322,0.902,489,2.54,,,0,1.0
val,300229,wind_gust,0.75,1,M1,0,1,1,contact,2.265,2,right,,1.204,0.2202,0.2138,0.373,228,7.8,29.6,49.4,0,1.0
val,300229,wind_gust,0.75,1,M1+L1,1,4,4,,,,,4.719,1.224,0.1278,0.1233,0.25,473,17.0,30.4,53.6,0,1.0
val,300229,wind_gust,0.75,1,v4,1,4,4,,,,,4.897,1.336,0.3746,0.3662,0.956,491,2.24,,,0,1.0
val,300229,wind_gust,0.75,2,M1,1,4,4,,,,,4.695,1.227,0.1625,0.1563,0.304,471,15.87,28.2,51.4,0,1.0
val,300229,wind_gust,0.75,2,M1+L1,1,4,4,,,,,4.69,1.24,0.09,0.0864,0.198,471,17.21,30.6,56.4,0,1.0
val,300229,wind_gust,0.75,2,v4,1,4,4,,,,,4.832,1.329,0.3185,0.3063,0.803,485,2.63,,,0,1.0
val,300229,wind_gust,1.0,0,M1,0,1,1,contact,2.285,2,right,,1.238,0.2061,0.2023,0.366,230,8.88,33.6,59.8,0,1.0
val,300229,wind_gust,1.0,0,M1+L1,1,4,4,,,,,4.695,1.242,0.1126,0.1078,0.261,471,18.61,33.4,64.4,0,1.0
val,300229,wind_gust,1.0,0,v4,0,2,2,contact,3.868,3,right,,1.308,0.4767,0.4617,1.191,388,1.87,,,0,1.0
val,300229,wind_gust,1.0,1,M1,0,1,1,contact,2.195,2,right,,1.188,0.2811,0.269,0.486,221,7.95,31.4,48.3,0,1.0
val,300229,wind_gust,1.0,1,M1+L1,0,4,3,contact,4.763,4,top,,1.22,0.1713,0.1611,0.32,478,17.29,30.6,60.9,0,1.0
val,300229,wind_gust,1.0,1,v4,0,2,2,contact,2.565,2,left,,1.353,0.2291,0.2162,0.368,258,1.03,,,0,1.0
val,300229,wind_gust,1.0,2,M1,1,4,4,,,,,4.704,1.22,0.205,0.1981,0.38,472,15.59,27.9,57.6,0,1.0
val,300229,wind_gust,1.0,2,M1+L1,1,4,4,,,,,4.712,1.236,0.1236,0.1187,0.259,473,16.82,30.1,47.8,0,1.0
val,300229,wind_gust,1.0,2,v4,1,4,4,,,,,4.951,1.345,0.4431,0.4333,1.155,497,2.37,,,0,1.0
