role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300553,wind_const,0.0,0,M1,1,4,4,,,,,6.567,1.951,0.0429,0.0416,0.064,658,20.36,24.8,157.1,0,1.0
val,300553,wind_const,0.0,0,M1+L1,1,4,4,,,,,6.567,1.953,0.053,0.0513,0.088,658,18.49,24.0,81.0,0,1.0
val,300553,wind_const,0.0,0,v4,1,4,4,,,,,6.581,1.966,0.1681,0.1579,0.341,660,2.28,,,0,1.0
val,300553,wind_const,0.25,0,M1,1,4,4,,,,,6.549,1.927,0.0791,0.0772,0.127,656,19.96,24.9,57.2,0,1.0
val,300553,wind_const,0.25,0,M1+L1,1,4,4,,,,,6.567,1.951,0.0587,0.0572,0.093,658,19.2,24.7,61.4,0,1.0
val,300553,wind_const,0.25,0,v4,1,4,4,,,,,6.598,1.985,0.1735,0.163,0.357,661,2.68,,,0,1.0
val,300553,wind_const,0.5,0,M1,1,4,4,,,,,6.531,1.905,0.1338,0.1311,0.197,655,19.59,25.4,60.1,0,1.0
val,300553,wind_const,0.5,0,M1+L1,1,4,4,,,,,6.566,1.95,0.0676,0.0665,0.12,658,20.06,25.8,46.6,0,1.0
val,300553,wind_const,0.5,0,v4,1,4,4,,,,,6.613,2.006,0.1866,0.1765,0.377,663,2.62,,,0,1.0
val,300553,wind_const,0.75,0,M1,1,4,4,,,,,6.514,1.881,0.1924,0.1883,0.27,653,19.76,26.0,70.5,0,1.0
val,300553,wind_const,0.75,0,M1+L1,1,4,4,,,,,6.565,1.947,0.078,0.077,0.161,658,19.86,25.5,49.3,0,1.0
val,300553,wind_const,0.75,0,v4,1,4,4,,,,,6.625,2.024,0.2037,0.1948,0.418,664,2.63,,,0,1.0
val,300553,wind_const,1.0,0,M1,1,4,4,,,,,6.496,1.858,0.2523,0.246,0.348,651,19.34,25.6,107.6,0,1.0
val,300553,wind_const,1.0,0,M1+L1,1,4,4,,,,,6.553,1.928,0.1017,0.1005,0.213,657,19.36,24.9,63.7,0,1.0
val,300553,wind_const,1.0,0,v4,1,4,4,,,,,6.633,2.035,0.223,0.2154,0.491,665,2.57,,,0,1.0
