role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300808,wind_gust,0.25,0,M1,1,4,4,,,,,4.152,1.321,0.0781,0.0742,0.177,417,14.84,28.3,200.2,0,1.0
val,300808,wind_gust,0.25,0,M1+L1,1,4,4,,,,,4.155,1.324,0.07,0.0659,0.13,417,13.9,28.9,88.2,0,1.0
val,300808,wind_gust,0.25,0,v4,0,3,3,contact,3.095,3,left,,1.335,0.1511,0.1327,0.247,311,1.19,,,0,1.0
val,300808,wind_gust,0.25,1,M1,1,4,4,,,,,4.157,1.312,0.0966,0.0889,0.207,417,13.36,27.6,54.5,0,1.0
val,300808,wind_gust,0.25,1,M1+L1,1,4,4,,,,,4.155,1.321,0.0724,0.0674,0.138,417,14.04,29.0,96.1,0,1.0
val,300808,wind_gust,0.25,1,v4,0,3,3,contact,3.76,3,top,,1.344,0.188,0.176,0.352,377,1.48,,,0,1.0
val,300808,wind_gust,0.25,2,M1,1,4,4,,,,,4.154,1.319,0.0765,0.0709,0.176,417,13.67,28.3,51.4,0,1.0
val,300808,wind_gust,0.25,2,M1+L1,1,4,4,,,,,4.152,1.325,0.0701,0.065,0.132,417,14.01,29.0,60.6,0,1.0
val,300808,wind_gust,0.25,2,v4,0,3,3,contact,3.745,3,top,,1.341,0.191,0.1778,0.376,376,1.52,,,0,1.0
val,300808,wind_gust,0.5,0,M1,0,3,3,contact,3.863,3,top,,1.316,0.1113,0.1067,0.257,388,12.63,28.1,54.7,0,1.0
val,300808,wind_gust,0.5,0,M1+L1,1,4,4,,,,,4.155,1.319,0.0797,0.0756,0.133,417,13.98,28.9,51.3,0,1.0
val,300808,wind_gust,0.5,0,v4,0,2,2,contact,3.05,3,left,,1.33,0.151,0.1334,0.244,306,1.22,,,0,1.0
val,300808,wind_gust,0.5,1,M1,1,4,4,,,,,4.156,1.297,0.1513,0.1423,0.318,417,12.87,26.6,46.9,0,1.0
val,300808,wind_gust,0.5,1,M1+L1,1,4,4,,,,,4.152,1.314,0.0848,0.0801,0.142,417,14.22,29.4,69.0,0,1.0
val,300808,wind_gust,0.5,1,v4,0,3,3,contact,3.775,3,top,,1.353,0.1853,0.174,0.334,379,1.55,,,0,1.0
val,300808,wind_gust,0.5,2,M1,1,4,4,,,,,4.15,1.309,0.1146,0.1083,0.25,417,13.49,28.0,74.7,0,1.0
val,300808,wind_gust,0.5,2,M1+L1,0,2,2,contact,2.973,3,left,,1.32,0.078,0.0729,0.131,299,10.09,29.6,93.6,0,1.0
val,300808,wind_gust,0.5,2,v4,0,3,3,contact,3.75,3,top,,1.343,0.188,0.1745,0.377,376,1.51,,,0,1.0
val,300808,wind_gust,0.75,0,M1,0,3,3,contact,3.848,3,top,,1.31,0.1489,0.1436,0.341,386,12.42,27.9,46.1,0,1.0
val,300808,wind_gust,0.75,0,M1+L1,0,3,3,contact,2.98,3,left,,1.314,0.0959,0.0897,0.16,299,9.64,28.1,53.1,0,1.0
val,300808,wind_gust,0.75,0,v4,0,2,2,contact,3.023,3,left,,1.332,0.1723,0.1575,0.323,304,1.03,,,0,1.0
val,300808,wind_gust,0.75,1,M1,1,4,4,,,,,4.156,1.286,0.2073,0.198,0.434,417,13.32,27.6,45.7,0,1.0
val,300808,wind_gust,0.75,1,M1+L1,1,4,4,,,,,4.152,1.309,0.1121,0.1058,0.224,417,14.02,29.2,54.4,0,1.0
val,300808,wind_gust,0.75,1,v4,0,3,3,contact,3.785,3,top,,1.362,0.189,0.1782,0.308,380,1.57,,,0,1.0
val,300808,wind_gust,0.75,2,M1,1,4,4,,,,,4.147,1.3,0.1571,0.1504,0.325,416,13.5,28.2,51.1,0,1.0
val,300808,wind_gust,0.75,2,M1+L1,0,2,2,missed_gate_3,,,,,1.314,0.4595,0.2834,0.934,403,14.22,31.6,61.4,0,1.0
val,300808,wind_gust,0.75,2,v4,0,3,3,contact,3.76,3,top,,1.348,0.1913,0.178,0.368,377,1.42,,,0,1.0
val,300808,wind_gust,1.0,0,M1,0,3,3,contact,3.833,3,top,,1.305,0.1877,0.1813,0.425,385,12.66,28.5,57.9,0,1.0
val,300808,wind_gust,1.0,0,M1+L1,0,3,3,contact,3.82,3,top,,1.31,0.1195,0.1121,0.216,383,13.11,29.8,81.2,0,1.0
val,300808,wind_gust,1.0,0,v4,0,2,2,contact,3.037,3,left,,1.342,0.2228,0.2113,0.412,305,1.06,,,0,1.0
val,300808,wind_gust,1.0,1,M1,0,3,1,contact,3.03,3,left,,1.27,0.3139,0.2962,0.583,304,9.95,28.6,48.6,0,1.0
val,300808,wind_gust,1.0,1,M1+L1,1,4,4,,,,,4.151,1.302,0.159,0.1445,0.293,417,14.27,29.8,65.4,0,1.0
val,300808,wind_gust,1.0,1,v4,0,3,3,contact,3.038,3,left,,1.373,0.1965,0.183,0.336,305,1.04,,,0,1.0
val,300808,wind_gust,1.0,2,M1,1,4,4,,,,,4.143,1.291,0.1985,0.1919,0.397,416,13.27,27.8,62.3,0,1.0
val,300808,wind_gust,1.0,2,M1+L1,1,4,4,,,,,4.152,1.309,0.1139,0.1085,0.196,417,14.19,29.7,89.4,0,1.0
val,300808,wind_gust,1.0,2,v4,0,3,3,contact,3.76,3,top,,1.355,0.2009,0.188,0.348,377,1.42,,,0,1.0
