role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301702,lighthouse,0.25,0,M1,1,4,4,,,,,4.125,1.283,0.0638,0.0614,0.122,414,15.2,29.9,183.8,0,1.0
val,301702,lighthouse,0.25,0,M1+L1,0,2,2,contact,3.127,3,left,,1.282,0.0912,0.0851,0.25,314,11.29,31.7,79.0,0,1.0
val,301702,lighthouse,0.25,0,v4,1,4,4,,,,,4.233,1.381,0.2053,0.1901,0.355,425,1.57,,,0,1.0
val,301702,lighthouse,0.25,1,M1,1,4,4,,,,,4.126,1.284,0.0649,0.0617,0.109,414,14.74,31.3,65.1,0,1.0
val,301702,lighthouse,0.25,1,M1+L1,1,4,4,,,,,4.124,1.279,0.08,0.0724,0.128,414,14.53,30.8,86.4,0,1.0
val,301702,lighthouse,0.25,1,v4,1,4,4,,,,,4.234,1.379,0.2062,0.1898,0.357,425,1.71,,,0,1.0
val,301702,lighthouse,0.25,2,M1,1,4,4,,,,,4.129,1.286,0.0753,0.068,0.13,414,14.04,29.8,54.6,0,1.0
val,301702,lighthouse,0.25,2,M1+L1,1,4,4,,,,,4.129,1.284,0.0752,0.0706,0.121,414,14.69,31.2,71.0,0,1.0
val,301702,lighthouse,0.25,2,v4,1,4,4,,,,,4.231,1.383,0.205,0.1885,0.35,425,1.67,,,0,1.0
val,301702,lighthouse,0.5,0,M1,1,4,4,,,,,4.12,1.279,0.0822,0.079,0.137,413,14.09,30.1,81.8,0,1.0
val,301702,lighthouse,0.5,0,M1+L1,1,4,4,,,,,4.119,1.273,0.0981,0.0923,0.171,413,14.73,31.5,77.5,0,1.0
val,301702,lighthouse,0.5,0,v4,1,4,4,,,,,4.223,1.375,0.1899,0.1747,0.32,424,1.58,,,0,1.0
val,301702,lighthouse,0.5,1,M1,1,4,4,,,,,4.123,1.283,0.0857,0.0796,0.158,414,13.84,29.4,61.3,0,1.0
val,301702,lighthouse,0.5,1,M1+L1,0,2,2,contact,4.168,4,bottom,,1.278,0.648,0.5461,1.534,418,15.31,32.7,78.9,0,1.0
val,301702,lighthouse,0.5,1,v4,1,4,4,,,,,4.184,1.37,0.1998,0.1821,0.288,420,1.57,,,0,1.0
val,301702,lighthouse,0.5,2,M1,1,4,4,,,,,4.117,1.287,0.0963,0.0856,0.176,413,14.26,30.5,79.6,0,1.0
val,301702,lighthouse,0.5,2,M1+L1,1,4,4,,,,,4.119,1.286,0.0946,0.088,0.165,413,14.21,30.3,72.2,0,1.0
val,301702,lighthouse,0.5,2,v4,1,4,4,,,,,4.198,1.393,0.1993,0.1813,0.316,421,1.64,,,0,1.0
val,301702,lighthouse,0.75,0,M1,0,2,2,contact,3.07,3,left,,1.265,0.1178,0.1129,0.274,308,10.6,30.4,67.2,0,1.0
val,301702,lighthouse,0.75,0,M1+L1,0,2,2,contact,3.168,3,bottom,,1.257,0.1714,0.151,0.476,318,11.49,32.3,69.8,0,1.0
val,301702,lighthouse,0.75,0,v4,0,2,2,contact,3.17,3,left,,1.351,0.1739,0.159,0.293,318,1.13,,,0,1.0
val,301702,lighthouse,0.75,1,M1,1,4,4,,,,,4.129,1.285,0.109,0.1019,0.174,414,14.32,30.5,58.3,0,1.0
val,301702,lighthouse,0.75,1,M1+L1,1,4,4,,,,,4.127,1.279,0.1317,0.1138,0.246,414,14.66,31.3,64.5,0,1.0
val,301702,lighthouse,0.75,1,v4,0,2,2,contact,3.173,3,left,,1.385,0.1969,0.179,0.311,319,1.19,,,0,1.0
val,301702,lighthouse,0.75,2,M1,0,2,2,contact,3.093,3,left,,1.279,0.1502,0.1301,0.311,311,10.81,30.8,62.9,0,1.0
val,301702,lighthouse,0.75,2,M1+L1,1,4,4,,,,,4.136,1.271,0.1035,0.09,0.156,415,14.56,31.0,64.5,0,1.0
val,301702,lighthouse,0.75,2,v4,0,2,2,contact,3.163,3,left,,1.39,0.1931,0.1762,0.321,318,1.19,,,0,1.0
val,301702,lighthouse,1.0,0,M1,0,2,2,contact,3.137,3,bottom,,1.281,0.1248,0.1038,0.243,315,11.41,32.2,59.2,0,1.0
val,301702,lighthouse,1.0,0,M1+L1,1,4,4,,,,,4.096,1.276,0.1663,0.1303,0.32,411,14.34,30.8,61.6,0,1.0
val,301702,lighthouse,1.0,0,v4,0,2,2,contact,3.167,3,left,,1.378,0.1922,0.1799,0.345,318,1.18,,,0,1.0
val,301702,lighthouse,1.0,1,M1,0,2,2,contact,3.107,3,left,,1.283,0.1717,0.1544,0.388,312,11.28,32.1,86.5,0,1.0
val,301702,lighthouse,1.0,1,M1+L1,1,4,4,,,,,4.122,1.288,0.1601,0.1412,0.336,414,15.1,32.5,77.6,0,1.0
val,301702,lighthouse,1.0,1,v4,0,2,2,contact,3.16,3,left,,1.369,0.206,0.1912,0.365,317,1.14,,,0,1.0
val,301702,lighthouse,1.0,2,M1,0,2,2,contact,3.085,3,left,,1.286,0.13,0.1121,0.238,310,11.03,31.6,72.6,0,1.0
val,301702,lighthouse,1.0,2,M1+L1,0,1,1,contact,2.333,2,left,,1.284,0.2541,0.2052,0.537,235,8.65,33.4,61.9,0,1.0
val,301702,lighthouse,1.0,2,v4,0,2,2,contact,3.157,3,left,,1.406,0.1995,0.184,0.379,317,1.13,,,0,1.0
