role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301688,lighthouse,0.25,0,M1,1,4,4,,,,,5.387,1.412,0.0553,0.0533,0.094,540,17.62,25.7,149.3,0,1.0
val,301688,lighthouse,0.25,0,M1+L1,1,4,4,,,,,5.384,1.413,0.0706,0.0658,0.109,540,17.94,28.6,62.7,0,1.0
val,301688,lighthouse,0.25,0,v4,1,4,4,,,,,5.485,1.547,0.1679,0.1524,0.304,550,2.14,,,0,1.0
val,301688,lighthouse,0.25,1,M1,1,4,4,,,,,5.39,1.415,0.0556,0.0538,0.109,540,16.8,26.6,84.2,0,1.0
val,301688,lighthouse,0.25,1,M1+L1,1,4,4,,,,,5.385,1.419,0.0667,0.0639,0.123,540,17.19,27.2,62.9,0,1.0
val,301688,lighthouse,0.25,1,v4,1,4,4,,,,,5.498,1.546,0.1709,0.1547,0.301,551,2.05,,,0,1.0
val,301688,lighthouse,0.25,2,M1,1,4,4,,,,,5.392,1.416,0.058,0.056,0.115,541,17.09,27.0,82.4,0,1.0
val,301688,lighthouse,0.25,2,M1+L1,1,4,4,,,,,5.385,1.418,0.0729,0.0689,0.122,540,18.07,28.8,66.1,0,1.0
val,301688,lighthouse,0.25,2,v4,1,4,4,,,,,5.495,1.546,0.1676,0.1509,0.302,551,2.21,,,0,1.0
val,301688,lighthouse,0.5,0,M1,1,4,4,,,,,5.376,1.394,0.0813,0.0795,0.144,539,17.53,28.0,92.9,0,1.0
val,301688,lighthouse,0.5,0,M1+L1,1,4,4,,,,,5.367,1.398,0.1177,0.1134,0.277,538,18.38,29.7,79.5,0,1.0
val,301688,lighthouse,0.5,0,v4,1,4,4,,,,,5.486,1.532,0.1893,0.1754,0.357,550,2.08,,,0,1.0
val,301688,lighthouse,0.5,1,M1,1,4,4,,,,,5.378,1.411,0.0739,0.0715,0.152,539,16.61,26.4,50.4,0,1.0
val,301688,lighthouse,0.5,1,M1+L1,1,4,4,,,,,5.38,1.416,0.0852,0.0793,0.167,540,17.76,28.4,64.6,0,1.0
val,301688,lighthouse,0.5,1,v4,1,4,4,,,,,5.491,1.535,0.1683,0.1493,0.287,551,2.11,,,0,1.0
val,301688,lighthouse,0.5,2,M1,1,4,4,,,,,5.384,1.417,0.0754,0.0727,0.16,540,16.83,26.7,52.6,0,1.0
val,301688,lighthouse,0.5,2,M1+L1,1,4,4,,,,,5.388,1.415,0.0789,0.0754,0.163,540,18.05,28.9,61.4,0,1.0
val,301688,lighthouse,0.5,2,v4,1,4,4,,,,,5.486,1.547,0.1779,0.16,0.304,550,2.23,,,0,1.0
val,301688,lighthouse,0.75,0,M1,1,4,4,,,,,5.376,1.389,0.1167,0.1136,0.282,539,17.83,28.6,66.2,0,1.0
val,301688,lighthouse,0.75,0,M1+L1,0,2,2,contact,4.08,3,bottom,,1.388,0.3546,0.3274,0.901,409,14.24,30.9,69.2,0,1.0
val,301688,lighthouse,0.75,0,v4,0,1,1,contact,2.197,1,right,,1.518,0.1609,0.1542,0.254,221,0.76,,,0,1.0
val,301688,lighthouse,0.75,1,M1,1,4,4,,,,,5.382,1.408,0.107,0.1042,0.22,540,17.71,28.4,73.4,0,1.0
val,301688,lighthouse,0.75,1,M1+L1,1,4,4,,,,,5.38,1.409,0.0922,0.0893,0.212,539,18.89,30.3,54.9,0,1.0
val,301688,lighthouse,0.75,1,v4,1,4,4,,,,,5.484,1.521,0.208,0.1907,0.416,550,2.23,,,0,1.0
val,301688,lighthouse,0.75,2,M1,0,3,3,contact,5.38,4,right,,1.393,0.2073,0.2039,0.592,539,17.78,28.7,71.3,0,1.0
val,301688,lighthouse,0.75,2,M1+L1,0,1,1,contact,3.118,2,bottom,,1.393,0.1731,0.1452,0.535,313,10.56,29.7,63.0,0,1.0
val,301688,lighthouse,0.75,2,v4,1,4,4,,,,,5.503,1.55,0.2315,0.216,0.478,552,2.27,,,0,1.0
val,301688,lighthouse,1.0,0,M1,0,2,2,contact,4.09,3,left,,1.393,0.2896,0.283,0.764,410,13.25,28.5,51.6,0,1.0
val,301688,lighthouse,1.0,0,M1+L1,1,4,4,,,,,5.383,1.4,0.2155,0.2112,0.492,540,18.37,29.9,68.2,0,1.0
val,301688,lighthouse,1.0,0,v4,0,2,2,contact,4.21,3,left,,1.51,0.3097,0.2991,0.72,422,1.47,,,0,1.0
val,301688,lighthouse,1.0,1,M1,1,4,4,,,,,5.374,1.407,0.1443,0.1387,0.294,539,17.36,27.9,63.6,0,1.0
val,301688,lighthouse,1.0,1,M1+L1,0,3,2,contact,4.085,3,bottom,,1.4,0.13,0.1232,0.264,410,14.02,30.3,68.5,0,1.0
val,301688,lighthouse,1.0,1,v4,0,3,3,contact,5.653,4,right,,1.525,0.3176,0.3068,0.767,567,2.01,,,0,1.0
val,301688,lighthouse,1.0,2,M1,0,2,2,contact,3.975,3,bottom,,1.41,0.2448,0.2412,0.588,399,12.62,27.9,71.7,0,1.0
val,301688,lighthouse,1.0,2,M1+L1,1,4,4,,,,,5.422,1.414,0.276,0.2618,0.716,544,18.44,29.7,55.2,0,1.0
val,301688,lighthouse,1.0,2,v4,0,1,1,contact,2.153,1,right,,1.549,0.1729,0.1595,0.288,217,0.76,,,0,1.0
