role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300808,payload,0.25,0,M1,1,4,4,,,,,4.152,1.322,0.0789,0.0637,0.147,417,15.05,28.5,153.4,0,1.0
val,300808,payload,0.25,0,M1+L1,1,4,4,,,,,4.155,1.326,0.0669,0.0605,0.123,417,13.48,27.9,79.6,0,1.0
val,300808,payload,0.25,0,v4,1,4,4,,,,,4.242,1.337,0.1895,0.179,0.359,426,1.92,,,0,1.0
val,300808,payload,0.5,0,M1,1,4,4,,,,,4.151,1.318,0.1097,0.0755,0.188,417,14.01,29.2,53.4,0,1.0
val,300808,payload,0.5,0,M1+L1,1,4,4,,,,,4.154,1.322,0.0694,0.061,0.118,417,14.0,28.9,49.0,0,1.0
val,300808,payload,0.5,0,v4,1,4,4,,,,,4.239,1.344,0.1809,0.1699,0.336,425,1.78,,,0,1.0
val,300808,payload,0.75,0,M1,0,1,1,contact,2.175,2,bottom,,1.317,0.1291,0.0745,0.234,219,7.22,29.2,55.4,0,1.0
val,300808,payload,0.75,0,M1+L1,1,4,4,,,,,4.148,1.319,0.0775,0.0646,0.126,416,13.8,28.5,61.4,0,1.0
val,300808,payload,0.75,0,v4,1,4,4,,,,,4.241,1.358,0.1742,0.1626,0.314,426,1.89,,,0,1.0
val,300808,payload,1.0,0,M1,0,0,0,contact,1.283,1,bottom,,,0.1709,0.0647,0.262,130,4.18,29.4,45.8,0,1.0
val,300808,payload,1.0,0,M1+L1,1,4,4,,,,,4.144,1.308,0.1304,0.0742,0.202,416,14.02,29.2,64.6,0,1.0
val,300808,payload,1.0,0,v4,1,4,4,,,,,4.223,1.373,0.1665,0.1541,0.291,424,1.75,,,0,1.0
