role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301910,lighthouse,0.25,0,M1,1,4,4,,,,,3.844,1.11,0.0763,0.0724,0.132,386,15.07,31.6,159.1,0,1.0
val,301910,lighthouse,0.25,0,M1+L1,1,4,4,,,,,3.829,1.109,0.0719,0.0643,0.145,384,13.63,31.3,95.8,0,1.0
val,301910,lighthouse,0.25,0,v4,1,4,4,,,,,3.963,1.14,0.2005,0.1753,0.354,398,1.56,,,0,1.0
val,301910,lighthouse,0.25,1,M1,1,4,4,,,,,3.845,1.105,0.0837,0.0787,0.132,386,13.76,31.3,66.7,0,1.0
val,301910,lighthouse,0.25,1,M1+L1,1,4,4,,,,,3.846,1.108,0.086,0.074,0.148,386,13.36,30.3,58.0,0,1.0
val,301910,lighthouse,0.25,1,v4,1,4,4,,,,,3.969,1.13,0.2035,0.1774,0.357,398,1.58,,,0,1.0
val,301910,lighthouse,0.25,2,M1,1,4,4,,,,,3.847,1.107,0.0811,0.0763,0.13,386,13.48,30.7,79.7,0,1.0
val,301910,lighthouse,0.25,2,M1+L1,0,2,2,contact,3.075,3,bottom,,1.108,0.1622,0.152,0.357,309,10.97,31.4,66.2,0,1.0
val,301910,lighthouse,0.25,2,v4,1,4,4,,,,,3.976,1.133,0.2089,0.1841,0.372,399,1.58,,,0,1.0
val,301910,lighthouse,0.5,0,M1,0,3,3,contact,3.76,4,bottom,,1.109,0.1513,0.1248,0.475,377,13.12,30.6,71.6,0,1.0
val,301910,lighthouse,0.5,0,M1+L1,1,4,4,,,,,3.837,1.109,0.0959,0.0835,0.161,385,13.23,30.2,60.0,0,1.0
val,301910,lighthouse,0.5,0,v4,1,4,4,,,,,3.953,1.124,0.1872,0.1603,0.312,397,1.47,,,0,1.0
val,301910,lighthouse,0.5,1,M1,1,4,4,,,,,3.845,1.102,0.1611,0.1525,0.354,386,13.72,31.5,65.0,0,1.0
val,301910,lighthouse,0.5,1,M1+L1,0,2,2,contact,3.074,3,bottom,,1.102,0.2016,0.1916,0.433,309,11.02,31.8,78.3,0,1.0
val,301910,lighthouse,0.5,1,v4,1,4,4,,,,,3.965,1.119,0.2086,0.1808,0.363,398,1.44,,,0,1.0
val,301910,lighthouse,0.5,2,M1,0,2,2,contact,3.078,3,right,,1.098,0.1329,0.1229,0.22,309,10.84,31.1,71.9,0,1.0
val,301910,lighthouse,0.5,2,M1+L1,1,4,4,,,,,3.845,1.095,0.0992,0.09,0.153,386,13.49,30.6,60.0,0,1.0
val,301910,lighthouse,0.5,2,v4,1,4,4,,,,,3.959,1.112,0.208,0.1806,0.321,397,1.47,,,0,1.0
val,301910,lighthouse,0.75,0,M1,0,1,1,contact,2.005,2,bottom,,1.119,0.2597,0.1921,0.608,202,7.02,30.9,59.7,0,1.0
val,301910,lighthouse,0.75,0,M1+L1,0,2,2,contact,3.124,3,right,,1.118,0.3383,0.3236,0.812,314,11.35,32.5,84.1,0,1.0
val,301910,lighthouse,0.75,0,v4,0,2,2,contact,3.14,3,right,,1.134,0.2484,0.2254,0.592,315,1.0,,,0,1.0
val,301910,lighthouse,0.75,1,M1,0,2,2,contact,3.06,3,right,,1.098,0.2278,0.2144,0.453,307,10.33,29.9,58.3,0,1.0
val,301910,lighthouse,0.75,1,M1+L1,0,1,1,missed_gate_2,,,,,1.095,0.5569,0.4128,0.984,312,11.06,32.1,69.2,0,1.0
val,301910,lighthouse,0.75,1,v4,0,2,2,contact,3.125,3,right,,1.124,0.2671,0.2438,0.578,314,1.09,,,0,1.0
val,301910,lighthouse,0.75,2,M1,0,3,3,missed_gate_4,,,,,1.101,0.3584,0.2656,0.805,488,16.37,29.8,53.7,0,1.0
val,301910,lighthouse,0.75,2,M1+L1,0,2,2,contact,3.098,3,bottom,,1.1,0.2957,0.2738,0.611,311,11.55,33.1,57.8,0,1.0
val,301910,lighthouse,0.75,2,v4,0,2,2,contact,3.095,3,right,,1.123,0.187,0.1534,0.318,311,1.15,,,0,1.0
val,301910,lighthouse,1.0,0,M1,0,1,1,contact,2.062,2,bottom,,1.123,0.1691,0.1284,0.343,208,7.11,30.3,56.4,0,1.0
val,301910,lighthouse,1.0,0,M1+L1,0,1,1,contact,2.094,2,bottom,,1.126,0.2316,0.111,0.482,211,7.74,32.8,72.0,0,1.0
val,301910,lighthouse,1.0,0,v4,0,2,2,contact,3.12,3,right,,1.163,0.2369,0.2149,0.539,313,1.1,,,0,1.0
val,301910,lighthouse,1.0,1,M1,0,2,2,contact,3.044,3,bottom,,1.095,0.1756,0.1672,0.355,306,10.97,32.0,62.6,0,1.0
val,301910,lighthouse,1.0,1,M1+L1,0,2,2,contact,3.028,3,bottom,,1.09,0.1408,0.132,0.276,304,10.96,32.1,66.0,0,1.0
val,301910,lighthouse,1.0,1,v4,0,2,2,contact,3.115,3,right,,1.139,0.2067,0.1746,0.414,313,1.11,,,0,1.0
val,301910,lighthouse,1.0,2,M1,0,2,2,contact,3.068,3,bottom,,1.094,0.2241,0.2092,0.463,308,11.08,31.9,59.5,0,1.0
val,301910,lighthouse,1.0,2,M1+L1,0,2,2,contact,3.006,3,bottom,,1.098,0.138,0.1228,0.245,302,11.38,33.4,69.4,0,1.0
val,301910,lighthouse,1.0,2,v4,0,2,2,contact,3.093,3,right,,1.144,0.224,0.1941,0.461,311,1.19,,,0,1.0
