role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301152,mass_mult,0.25,0,M1,1,4,4,,,,,4.37,1.48,0.0629,0.0586,0.089,438,16.72,31.0,164.5,0,1.0576
val,301152,mass_mult,0.25,0,M1+L1,1,4,4,,,,,4.362,1.483,0.0642,0.0587,0.096,438,15.83,31.7,76.6,0,1.0576
val,301152,mass_mult,0.25,0,v4,1,4,4,,,,,4.411,1.503,0.2057,0.1838,0.362,443,1.83,,,0,1.0576
val,301152,mass_mult,0.5,0,M1,1,4,4,,,,,4.373,1.48,0.0745,0.0636,0.117,439,15.81,31.6,79.3,0,1.1153
val,301152,mass_mult,0.5,0,M1+L1,1,4,4,,,,,4.364,1.48,0.071,0.0616,0.141,438,15.83,31.7,85.2,0,1.1153
val,301152,mass_mult,0.5,0,v4,1,4,4,,,,,4.414,1.504,0.2012,0.1795,0.349,443,1.82,,,0,1.1153
val,301152,mass_mult,0.75,0,M1,0,2,2,contact,3.33,3,bottom,,1.48,0.0946,0.0699,0.172,334,11.75,31.5,70.2,0,1.1729
val,301152,mass_mult,0.75,0,M1+L1,0,2,2,contact,3.283,3,bottom,,1.476,0.1048,0.0861,0.249,330,11.71,31.7,81.5,0,1.1729
val,301152,mass_mult,0.75,0,v4,1,4,4,,,,,4.421,1.504,0.1972,0.1753,0.336,444,1.74,,,0,1.1729
val,301152,mass_mult,1.0,0,M1,0,2,2,contact,3.308,3,bottom,,1.487,0.1262,0.077,0.266,332,11.63,31.3,70.8,0,1.2306
val,301152,mass_mult,1.0,0,M1+L1,0,2,2,missed_gate_3,,,,,1.464,0.3729,0.218,0.715,432,14.59,30.1,52.7,0,1.2306
val,301152,mass_mult,1.0,0,v4,1,4,4,,,,,4.428,1.502,0.1938,0.1719,0.325,444,1.63,,,0,1.2306
