role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301702,combined,0.25,0,M1,1,4,4,,,,,4.117,1.273,0.1011,0.0906,0.18,413,15.31,29.6,127.6,0,1.0
val,301702,combined,0.25,0,M1+L1,1,4,4,,,,,4.126,1.276,0.0979,0.088,0.172,414,14.56,30.6,68.7,0,1.0
val,301702,combined,0.25,0,v4,0,2,2,contact,3.197,3,left,,1.349,0.1757,0.1594,0.255,321,1.49,,,0,1.0
val,301702,combined,0.25,1,M1,1,4,4,,,,,4.125,1.272,0.1113,0.0976,0.214,414,14.06,29.5,70.7,0,1.0
val,301702,combined,0.25,1,M1+L1,1,4,4,,,,,4.122,1.272,0.0902,0.0814,0.132,414,14.11,29.6,55.0,0,1.0
val,301702,combined,0.25,1,v4,1,4,4,,,,,4.197,1.344,0.1876,0.1722,0.319,421,2.0,,,0,1.0
val,301702,combined,0.25,2,M1,1,4,4,,,,,4.124,1.276,0.1002,0.0916,0.191,414,14.5,30.5,72.6,0,1.0
val,301702,combined,0.25,2,M1+L1,1,4,4,,,,,4.124,1.279,0.0852,0.0802,0.135,414,14.12,29.6,68.0,0,1.0
val,301702,combined,0.25,2,v4,1,4,4,,,,,4.208,1.357,0.1921,0.176,0.324,422,1.68,,,0,1.0
val,301702,combined,0.5,0,M1,0,2,2,contact,3.127,3,bottom,,1.26,0.1558,0.1165,0.307,314,10.77,29.8,56.8,0,1.0
val,301702,combined,0.5,0,M1+L1,0,2,2,contact,4.1,4,bottom,,1.262,0.3276,0.0967,0.65,411,14.2,30.2,83.3,0,1.0
val,301702,combined,0.5,0,v4,0,2,2,contact,3.137,3,left,,1.305,0.1764,0.164,0.273,315,1.26,,,0,1.0
val,301702,combined,0.5,1,M1,0,2,1,contact,3.123,3,bottom,,1.258,0.2174,0.1659,0.386,314,11.55,32.3,68.8,0,1.0
val,301702,combined,0.5,1,M1+L1,0,2,2,contact,3.178,3,bottom,,1.261,0.1764,0.1217,0.362,319,11.42,31.3,55.3,0,1.0
val,301702,combined,0.5,1,v4,0,2,2,contact,3.12,3,left,,1.313,0.1622,0.1496,0.248,313,1.09,,,0,1.0
val,301702,combined,0.5,2,M1,0,2,2,contact,3.098,3,bottom,,1.268,0.1756,0.1453,0.299,311,10.54,29.6,70.5,0,1.0
val,301702,combined,0.5,2,M1+L1,0,1,1,contact,2.31,2,bottom,,1.274,0.1499,0.1023,0.298,232,7.95,30.0,58.3,0,1.0
val,301702,combined,0.5,2,v4,0,2,2,contact,3.12,3,left,,1.342,0.1751,0.1602,0.246,313,1.3,,,0,1.0
val,301702,combined,0.75,0,M1,0,1,1,contact,3.113,3,bottom,,1.245,0.2949,0.1586,0.58,313,11.51,32.3,76.3,0,1.0
val,301702,combined,0.75,0,M1+L1,0,1,1,contact,2.333,2,bottom,,1.247,0.1945,0.0993,0.334,235,8.09,30.1,50.9,0,1.0
val,301702,combined,0.75,0,v4,0,2,2,contact,3.12,3,left,,1.276,0.1716,0.1603,0.282,313,1.23,,,0,1.0
val,301702,combined,0.75,1,M1,0,0,0,missed_gate_1,,,,,,0.8846,0.5868,1.281,231,7.64,30.4,63.7,0,1.0
val,301702,combined,0.75,1,M1+L1,0,0,0,missed_gate_1,,,,,,0.6808,0.277,0.999,231,7.87,30.7,59.6,0,1.0
val,301702,combined,0.75,1,v4,0,2,2,contact,2.413,2,left,,1.282,0.1801,0.1502,0.309,243,0.93,,,0,1.0
val,301702,combined,0.75,2,M1,0,1,1,missed_gate_2,,,,,1.251,0.357,0.2172,0.685,339,12.15,31.6,83.6,0,1.0
val,301702,combined,0.75,2,M1+L1,0,1,1,contact,3.09,3,bottom,,1.261,0.2401,0.1171,0.452,310,10.88,30.7,49.6,0,1.0
val,301702,combined,0.75,2,v4,0,2,2,contact,3.07,3,left,,1.3,0.1811,0.1681,0.31,308,1.22,,,0,1.0
val,301702,combined,1.0,0,M1,0,0,0,contact,1.225,1,bottom,,,0.1624,0.0999,0.277,124,4.68,34.6,53.0,0,1.0
val,301702,combined,1.0,0,M1+L1,0,0,0,contact,1.22,1,bottom,,,0.1448,0.0919,0.27,123,4.5,33.4,81.8,0,1.0
val,301702,combined,1.0,0,v4,0,1,1,contact,1.27,1,left,,1.268,0.1831,0.1697,0.3,128,0.34,,,0,1.0
val,301702,combined,1.0,1,M1,0,0,0,missed_gate_1,,,,,,1.3104,1.1141,2.34,231,8.76,35.2,74.3,0,1.0
val,301702,combined,1.0,1,M1+L1,0,0,0,missed_gate_1,,,,,,1.3091,1.1125,2.337,231,7.54,30.0,59.0,0,1.0
val,301702,combined,1.0,1,v4,0,0,0,missed_gate_1,,,,,,1.1476,0.9195,1.947,231,0.45,,,0,1.0
val,301702,combined,1.0,2,M1,0,0,0,contact,1.263,1,bottom,,,0.3011,0.1924,0.432,128,4.63,33.2,80.4,0,1.0
val,301702,combined,1.0,2,M1+L1,0,0,0,contact,1.26,1,bottom,,,0.2649,0.1661,0.392,127,4.6,33.2,61.1,0,1.0
val,301702,combined,1.0,2,v4,0,2,2,contact,3.083,3,left,,1.27,0.2044,0.1709,0.449,310,1.18,,,0,1.0
