role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301152,wind_const,0.0,0,M1,1,4,4,,,,,4.367,1.48,0.0614,0.0587,0.091,438,17.14,32.0,154.4,0,1.0
val,301152,wind_const,0.0,0,M1+L1,1,4,4,,,,,4.358,1.486,0.0761,0.0717,0.13,437,15.49,31.1,95.2,0,1.0
val,301152,wind_const,0.0,0,v4,1,4,4,,,,,4.411,1.505,0.2111,0.1885,0.374,443,1.69,,,0,1.0
val,301152,wind_const,0.25,0,M1,1,4,4,,,,,4.379,1.463,0.0754,0.0714,0.112,439,16.2,31.0,79.9,0,1.0
val,301152,wind_const,0.25,0,M1+L1,0,2,2,contact,3.333,3,bottom,,1.479,0.1776,0.107,0.415,335,12.19,32.4,87.5,0,1.0
val,301152,wind_const,0.25,0,v4,1,4,4,,,,,4.447,1.518,0.2094,0.1874,0.386,446,1.81,,,0,1.0
val,301152,wind_const,0.5,0,M1,0,2,2,contact,2.41,2,right,,1.448,0.1127,0.1091,0.169,242,8.2,30.3,76.1,0,1.0
val,301152,wind_const,0.5,0,M1+L1,1,4,4,,,,,4.36,1.472,0.0874,0.0797,0.163,438,15.81,31.4,86.7,0,1.0
val,301152,wind_const,0.5,0,v4,1,4,4,,,,,4.472,1.532,0.2152,0.1949,0.393,449,1.96,,,0,1.0
val,301152,wind_const,0.75,0,M1,0,1,1,contact,2.373,2,right,,1.433,0.1607,0.1563,0.228,239,8.43,31.7,70.4,0,1.0
val,301152,wind_const,0.75,0,M1+L1,1,4,4,,,,,4.362,1.465,0.0965,0.0914,0.196,438,15.89,31.5,81.6,0,1.0
val,301152,wind_const,0.75,0,v4,1,4,4,,,,,4.479,1.542,0.231,0.2126,0.395,449,1.84,,,0,1.0
val,301152,wind_const,1.0,0,M1,0,1,1,contact,2.373,2,right,,1.418,0.2108,0.2052,0.29,239,8.43,31.6,72.7,0,1.0
val,301152,wind_const,1.0,0,M1+L1,1,4,4,,,,,4.37,1.453,0.1148,0.1116,0.25,438,15.4,30.5,57.4,0,1.0
val,301152,wind_const,1.0,0,v4,1,4,4,,,,,4.504,1.547,0.2801,0.265,0.553,452,1.88,,,0,1.0
