role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301381,mass_mult,0.25,0,M1,1,4,4,,,,,4.206,1.255,0.0559,0.0494,0.091,422,16.56,31.9,125.3,0,1.0576
val,301381,mass_mult,0.25,0,M1+L1,1,4,4,,,,,4.199,1.257,0.0656,0.0579,0.112,421,14.5,30.2,76.2,0,1.0576
val,301381,mass_mult,0.25,0,v4,0,3,3,contact,4.31,4,left,,1.265,0.2011,0.1877,0.47,432,1.83,,,0,1.0576
val,301381,mass_mult,0.5,0,M1,1,4,4,,,,,4.209,1.259,0.0647,0.0511,0.102,422,15.64,32.6,91.9,0,1.1153
val,301381,mass_mult,0.5,0,M1+L1,0,2,2,missed_gate_3,,,,,1.256,0.6076,0.4524,1.748,422,15.36,32.7,70.6,0,1.1153
val,301381,mass_mult,0.5,0,v4,0,3,3,contact,4.315,4,left,,1.261,0.1979,0.1845,0.493,433,1.66,,,0,1.1153
val,301381,mass_mult,0.75,0,M1,0,2,2,contact,3.177,3,bottom,,1.266,0.1257,0.0704,0.284,319,10.9,30.2,89.5,0,1.1729
val,301381,mass_mult,0.75,0,M1+L1,0,2,2,contact,4.202,4,bottom,,1.254,0.3596,0.2253,0.757,422,15.53,32.7,76.1,0,1.1729
val,301381,mass_mult,0.75,0,v4,0,3,3,contact,4.305,4,left,,1.259,0.1886,0.1751,0.467,432,1.69,,,0,1.1729
val,301381,mass_mult,1.0,0,M1,0,2,2,contact,3.203,3,bottom,,1.276,0.1557,0.0939,0.321,322,10.61,29.2,78.5,0,1.2306
val,301381,mass_mult,1.0,0,M1+L1,0,2,2,missed_gate_3,,,,,1.253,0.8925,0.7506,1.969,422,15.02,32.3,74.7,0,1.2306
val,301381,mass_mult,1.0,0,v4,0,3,3,contact,4.29,4,left,,1.259,0.176,0.1635,0.443,430,1.66,,,0,1.2306
