role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301236,wind_gust,0.25,0,M1,1,4,4,,,,,4.194,1.204,0.0643,0.061,0.127,421,16.11,30.8,141.7,0,1.0
val,301236,wind_gust,0.25,0,M1+L1,1,4,4,,,,,4.193,1.203,0.081,0.0752,0.177,421,15.05,31.3,70.9,0,1.0
val,301236,wind_gust,0.25,0,v4,1,4,4,,,,,4.259,1.245,0.2191,0.207,0.408,427,1.82,,,0,1.0
val,301236,wind_gust,0.25,1,M1,1,4,4,,,,,4.191,1.198,0.0857,0.0791,0.16,421,14.31,29.5,53.9,0,1.0
val,301236,wind_gust,0.25,1,M1+L1,1,4,4,,,,,4.195,1.2,0.0806,0.0735,0.17,421,14.75,30.5,68.3,0,1.0
val,301236,wind_gust,0.25,1,v4,1,4,4,,,,,4.257,1.247,0.2125,0.201,0.402,427,1.79,,,0,1.0
val,301236,wind_gust,0.25,2,M1,1,4,4,,,,,4.191,1.201,0.0694,0.0652,0.127,421,14.26,29.4,59.1,0,1.0
val,301236,wind_gust,0.25,2,M1+L1,1,4,4,,,,,4.193,1.202,0.0796,0.0726,0.177,421,15.09,31.3,72.2,0,1.0
val,301236,wind_gust,0.25,2,v4,1,4,4,,,,,4.249,1.251,0.2175,0.2054,0.421,426,1.89,,,0,1.0
val,301236,wind_gust,0.5,0,M1,1,4,4,,,,,4.193,1.202,0.0899,0.086,0.196,421,14.78,30.4,60.2,0,1.0
val,301236,wind_gust,0.5,0,M1+L1,1,4,4,,,,,4.192,1.2,0.0996,0.0895,0.211,421,15.2,31.5,71.5,0,1.0
val,301236,wind_gust,0.5,0,v4,0,2,2,contact,3.285,3,left,,1.234,0.201,0.1872,0.332,330,1.45,,,0,1.0
val,301236,wind_gust,0.5,1,M1,1,4,4,,,,,4.188,1.19,0.1373,0.128,0.261,420,13.97,28.8,63.5,0,1.0
val,301236,wind_gust,0.5,1,M1+L1,1,4,4,,,,,4.186,1.196,0.0995,0.0879,0.188,420,15.4,32.0,73.3,0,1.0
val,301236,wind_gust,0.5,1,v4,1,4,4,,,,,4.256,1.241,0.216,0.2055,0.404,427,1.85,,,0,1.0
val,301236,wind_gust,0.5,2,M1,1,4,4,,,,,4.188,1.195,0.1068,0.1012,0.192,420,13.85,28.5,58.1,0,1.0
val,301236,wind_gust,0.5,2,M1+L1,1,4,4,,,,,4.189,1.197,0.0868,0.081,0.158,420,14.72,30.3,77.9,0,1.0
val,301236,wind_gust,0.5,2,v4,1,4,4,,,,,4.242,1.248,0.2239,0.2123,0.44,426,1.74,,,0,1.0
val,301236,wind_gust,0.75,0,M1,1,4,4,,,,,4.192,1.199,0.1228,0.1183,0.27,421,14.57,29.9,72.5,0,1.0
val,301236,wind_gust,0.75,0,M1+L1,1,4,4,,,,,4.196,1.198,0.1184,0.1037,0.239,421,15.43,32.0,66.7,0,1.0
val,301236,wind_gust,0.75,0,v4,0,2,2,contact,3.27,3,left,,1.228,0.2119,0.1995,0.372,328,1.34,,,0,1.0
val,301236,wind_gust,0.75,1,M1,1,4,4,,,,,4.185,1.183,0.1885,0.1784,0.363,420,13.71,28.1,55.7,0,1.0
val,301236,wind_gust,0.75,1,M1+L1,1,4,4,,,,,4.194,1.19,0.1076,0.0977,0.187,421,14.66,30.2,102.1,0,1.0
val,301236,wind_gust,0.75,1,v4,1,4,4,,,,,4.255,1.235,0.2211,0.2117,0.41,427,1.87,,,0,1.0
val,301236,wind_gust,0.75,2,M1,1,4,4,,,,,4.185,1.193,0.1458,0.1388,0.26,420,13.45,27.7,53.2,0,1.0
val,301236,wind_gust,0.75,2,M1+L1,1,4,4,,,,,4.186,1.197,0.1023,0.0925,0.155,420,15.43,32.0,81.2,0,1.0
val,301236,wind_gust,0.75,2,v4,1,4,4,,,,,4.235,1.246,0.2286,0.2177,0.44,425,1.81,,,0,1.0
val,301236,wind_gust,1.0,0,M1,1,4,4,,,,,4.191,1.197,0.1567,0.1509,0.343,421,14.16,29.0,80.8,0,1.0
val,301236,wind_gust,1.0,0,M1+L1,0,3,3,contact,4.223,4,right,,1.195,0.1376,0.1188,0.242,424,15.39,31.7,84.0,0,1.0
val,301236,wind_gust,1.0,0,v4,0,2,2,contact,3.255,3,left,,1.224,0.2247,0.2135,0.403,327,1.38,,,0,1.0
val,301236,wind_gust,1.0,1,M1,0,2,2,contact,3.19,3,left,,1.178,0.2501,0.2349,0.465,320,11.54,31.3,76.9,0,1.0
val,301236,wind_gust,1.0,1,M1+L1,1,4,4,,,,,4.195,1.19,0.1531,0.1234,0.257,421,15.1,31.2,103.5,0,1.0
val,301236,wind_gust,1.0,1,v4,1,4,4,,,,,4.255,1.237,0.2233,0.214,0.431,427,1.88,,,0,1.0
val,301236,wind_gust,1.0,2,M1,1,4,4,,,,,4.189,1.185,0.1929,0.1821,0.327,420,13.82,28.6,61.2,0,1.0
val,301236,wind_gust,1.0,2,M1+L1,1,4,4,,,,,4.191,1.195,0.1279,0.1078,0.229,421,15.24,31.7,79.4,0,1.0
val,301236,wind_gust,1.0,2,v4,1,4,4,,,,,4.229,1.244,0.2315,0.2211,0.423,424,1.74,,,0,1.0
