role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300267,wind_gust,0.25,0,M1,1,4,4,,,,,4.262,1.266,0.0727,0.0652,0.124,428,15.59,28.7,185.1,0,1.0
val,300267,wind_gust,0.25,0,M1+L1,1,4,4,,,,,4.249,1.272,0.0746,0.0655,0.147,426,13.43,27.0,56.0,0,1.0
val,300267,wind_gust,0.25,0,v4,0,2,2,contact,2.493,2,left,,1.308,0.2602,0.2518,0.588,251,0.96,,,0,1.0
val,300267,wind_gust,0.25,1,M1,1,4,4,,,,,4.249,1.256,0.0975,0.0913,0.162,426,13.73,27.5,64.4,0,1.0
val,300267,wind_gust,0.25,1,M1+L1,1,4,4,,,,,4.256,1.266,0.0845,0.0761,0.163,427,14.18,28.5,64.8,0,1.0
val,300267,wind_gust,0.25,1,v4,0,0,0,contact,1.32,1,left,,,0.1566,0.1446,0.254,133,0.4,,,0,1.0
val,300267,wind_gust,0.25,2,M1,1,4,4,,,,,4.253,1.262,0.0802,0.0759,0.131,427,13.52,27.1,50.0,0,1.0
val,300267,wind_gust,0.25,2,M1+L1,1,4,4,,,,,4.249,1.27,0.0775,0.0674,0.157,426,14.21,28.6,58.0,0,1.0
val,300267,wind_gust,0.25,2,v4,0,1,1,contact,2.46,2,left,,1.319,0.2552,0.2472,0.585,247,0.91,,,0,1.0
val,300267,wind_gust,0.5,0,M1,1,4,4,,,,,4.271,1.264,0.0981,0.0868,0.174,429,14.06,28.2,62.9,0,1.0
val,300267,wind_gust,0.5,0,M1+L1,1,4,4,,,,,4.248,1.27,0.0777,0.0663,0.14,426,13.97,28.2,52.5,0,1.0
val,300267,wind_gust,0.5,0,v4,0,0,0,contact,1.303,1,left,,,0.1487,0.13,0.245,132,0.4,,,0,1.0
val,300267,wind_gust,0.5,1,M1,0,3,3,contact,3.228,3,left,,1.242,0.1548,0.1395,0.249,324,10.37,27.4,54.5,0,1.0
val,300267,wind_gust,0.5,1,M1+L1,1,4,4,,,,,4.258,1.26,0.0942,0.0843,0.186,427,13.92,27.9,48.3,0,1.0
val,300267,wind_gust,0.5,1,v4,0,0,0,contact,1.32,1,left,,,0.1696,0.1614,0.288,133,0.42,,,0,1.0
val,300267,wind_gust,0.5,2,M1,1,4,4,,,,,4.254,1.255,0.1164,0.1099,0.184,427,14.05,28.3,63.8,0,1.0
val,300267,wind_gust,0.5,2,M1+L1,1,4,4,,,,,4.251,1.267,0.0849,0.071,0.174,427,14.1,28.6,60.4,0,1.0
val,300267,wind_gust,0.5,2,v4,0,0,0,contact,1.323,1,left,,,0.1696,0.1553,0.285,134,0.39,,,0,1.0
val,300267,wind_gust,0.75,0,M1,1,4,3,,,,,4.281,1.261,0.1394,0.1231,0.263,430,13.84,27.7,58.5,0,1.0
val,300267,wind_gust,0.75,0,M1+L1,1,4,4,,,,,4.252,1.268,0.2267,0.2175,0.636,427,14.38,29.2,61.5,0,1.0
val,300267,wind_gust,0.75,0,v4,0,0,0,contact,1.295,1,left,,,0.1647,0.1485,0.268,131,0.47,,,0,1.0
val,300267,wind_gust,0.75,1,M1,0,1,1,contact,2.345,2,left,,1.229,0.2271,0.2084,0.406,236,7.22,26.3,64.9,0,1.0
val,300267,wind_gust,0.75,1,M1+L1,0,2,2,contact,3.253,3,bottom,,1.257,0.2016,0.1757,0.399,327,10.72,28.4,55.5,0,1.0
val,300267,wind_gust,0.75,1,v4,0,0,0,contact,1.313,1,left,,,0.1816,0.1761,0.301,133,0.43,,,0,1.0
val,300267,wind_gust,0.75,2,M1,1,4,4,,,,,4.255,1.247,0.1662,0.1557,0.268,427,13.74,27.9,53.1,0,1.0
val,300267,wind_gust,0.75,2,M1+L1,1,4,4,,,,,4.263,1.263,0.1329,0.1151,0.309,428,14.18,28.7,65.9,0,1.0
val,300267,wind_gust,0.75,2,v4,0,0,0,contact,1.32,1,left,,,0.1888,0.177,0.322,133,0.37,,,0,1.0
val,300267,wind_gust,1.0,0,M1,0,3,3,contact,4.263,4,top,,1.259,0.1936,0.1743,0.37,428,13.91,28.0,50.7,0,1.0
val,300267,wind_gust,1.0,0,M1+L1,0,2,2,contact,3.254,3,right,,1.265,0.3198,0.3094,0.816,327,10.79,28.8,60.4,0,1.0
val,300267,wind_gust,1.0,0,v4,0,0,0,contact,1.292,1,left,,,0.1907,0.1785,0.284,131,0.44,,,0,1.0
val,300267,wind_gust,1.0,1,M1,0,1,1,missed_gate_2,,,,,1.217,0.4993,0.344,0.909,329,10.71,28.4,64.3,0,1.0
val,300267,wind_gust,1.0,1,M1+L1,0,1,1,contact,2.4,2,bottom,,1.252,0.3327,0.2869,0.717,241,8.31,29.8,104.5,0,1.0
val,300267,wind_gust,1.0,1,v4,0,0,0,contact,1.3,1,left,,,0.1961,0.1917,0.304,131,0.4,,,0,1.0
val,300267,wind_gust,1.0,2,M1,0,1,1,contact,2.343,2,bottom,,1.239,0.2302,0.1998,0.468,236,7.14,25.8,63.8,0,1.0
val,300267,wind_gust,1.0,2,M1+L1,0,2,2,contact,3.205,3,bottom,,1.258,0.1979,0.1594,0.363,322,10.93,29.6,76.1,0,1.0
val,300267,wind_gust,1.0,2,v4,0,0,0,contact,1.307,1,left,,,0.2075,0.1979,0.353,132,0.42,,,0,1.0
