role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300253,wind_gust,0.25,0,M1,1,4,4,,,,,4.811,1.463,0.0894,0.0815,0.192,483,20.89,34.9,211.8,0,1.0
val,300253,wind_gust,0.25,0,M1+L1,1,4,3,,,,,4.795,1.467,0.1166,0.1068,0.294,481,18.29,32.7,86.0,0,1.0
val,300253,wind_gust,0.25,0,v4,0,1,1,contact,1.502,1,left,,1.503,0.1748,0.1571,0.218,152,0.37,,,0,1.0
val,300253,wind_gust,0.25,1,M1,0,2,2,contact,3.583,3,bottom,,1.456,0.1464,0.1363,0.382,360,13.01,31.8,103.7,0,1.0
val,300253,wind_gust,0.25,1,M1+L1,1,4,4,,,,,4.786,1.464,0.14,0.074,0.391,480,17.94,32.3,90.7,0,1.0
val,300253,wind_gust,0.25,1,v4,0,0,0,contact,1.51,1,left,,,0.1765,0.1641,0.239,152,0.39,,,0,1.0
val,300253,wind_gust,0.25,2,M1,1,4,4,,,,,4.808,1.462,0.086,0.0813,0.164,482,18.52,33.4,81.4,0,1.0
val,300253,wind_gust,0.25,2,M1+L1,0,2,2,contact,3.63,3,bottom,,1.466,0.3579,0.2185,0.852,364,12.19,29.6,66.4,0,1.0
val,300253,wind_gust,0.25,2,v4,0,1,1,contact,1.502,1,left,,1.505,0.1773,0.1613,0.229,152,0.34,,,0,1.0
val,300253,wind_gust,0.5,0,M1,1,4,4,,,,,4.836,1.458,0.0974,0.0881,0.162,485,18.03,32.2,79.9,0,1.0
val,300253,wind_gust,0.5,0,M1+L1,1,4,4,,,,,4.804,1.464,0.0914,0.0707,0.222,482,16.67,29.5,77.5,0,1.0
val,300253,wind_gust,0.5,0,v4,1,4,4,,,,,4.848,1.502,0.2532,0.2447,0.606,486,2.1,,,0,1.0
val,300253,wind_gust,0.5,1,M1,1,4,3,,,,,4.83,1.446,0.1359,0.1236,0.23,484,17.88,32.1,70.9,0,1.0
val,300253,wind_gust,0.5,1,M1+L1,0,2,2,contact,3.637,3,bottom,,1.46,0.2152,0.1896,0.481,365,12.25,29.0,60.6,0,1.0
val,300253,wind_gust,0.5,1,v4,1,4,4,,,,,4.886,1.521,0.2783,0.273,0.71,490,2.07,,,0,1.0
val,300253,wind_gust,0.5,2,M1,1,4,4,,,,,4.821,1.455,0.1106,0.1021,0.177,484,17.82,32.1,90.3,0,1.0
val,300253,wind_gust,0.5,2,M1+L1,1,4,4,,,,,4.798,1.463,0.0843,0.0768,0.154,481,16.86,30.0,61.3,0,1.0
val,300253,wind_gust,0.5,2,v4,0,0,0,contact,1.51,1,left,,,0.1877,0.1733,0.258,152,0.36,,,0,1.0
val,300253,wind_gust,0.75,0,M1,0,3,3,contact,4.883,4,left,,1.454,0.1926,0.1833,0.377,490,18.45,32.8,74.3,0,1.0
val,300253,wind_gust,0.75,0,M1+L1,0,2,2,contact,2.725,3,top,,1.461,0.1281,0.1252,0.348,274,8.62,27.7,54.7,0,1.0
val,300253,wind_gust,0.75,0,v4,1,4,4,,,,,4.846,1.502,0.3293,0.3233,0.872,486,2.0,,,0,1.0
val,300253,wind_gust,0.75,1,M1,0,2,2,contact,2.48,2,bottom,,1.435,0.2459,0.2223,0.416,249,8.15,29.4,57.8,0,1.0
val,300253,wind_gust,0.75,1,M1+L1,0,2,2,contact,4.097,3,bottom,,1.456,0.6713,0.6235,1.545,411,13.89,30.1,72.5,0,1.0
val,300253,wind_gust,0.75,1,v4,0,1,1,contact,2.68,2,right,,1.525,0.514,0.5121,1.122,269,0.67,,,0,1.0
val,300253,wind_gust,0.75,2,M1,0,2,2,contact,3.657,3,bottom,,1.449,0.1685,0.1608,0.426,367,13.93,33.3,79.7,0,1.0
val,300253,wind_gust,0.75,2,M1+L1,0,2,2,contact,4.34,3,bottom,,1.46,0.8099,0.7117,1.971,435,15.59,31.9,89.0,0,1.0
val,300253,wind_gust,0.75,2,v4,0,1,1,contact,1.52,1,left,,1.519,0.2052,0.1941,0.291,153,0.35,,,0,1.0
val,300253,wind_gust,1.0,0,M1,0,3,3,contact,4.973,4,bottom,,1.449,0.2018,0.1894,0.677,499,18.23,31.7,64.6,0,1.0
val,300253,wind_gust,1.0,0,M1+L1,0,2,2,contact,2.715,3,top,,1.458,0.1557,0.1495,0.393,273,9.11,29.5,50.7,0,1.0
val,300253,wind_gust,1.0,0,v4,0,1,1,contact,2.737,2,right,,1.502,0.5839,0.5808,1.254,275,0.72,,,0,1.0
val,300253,wind_gust,1.0,1,M1,0,1,1,missed_gate_2,,,,,1.425,0.4242,0.336,0.886,337,11.23,29.1,57.5,0,1.0
val,300253,wind_gust,1.0,1,M1+L1,0,1,1,missed_gate_2,,,,,1.45,0.3862,0.2941,0.825,337,11.01,28.8,60.3,0,1.0
val,300253,wind_gust,1.0,1,v4,0,1,1,contact,2.797,2,bottom,,1.525,0.6837,0.6822,1.454,281,0.72,,,0,1.0
val,300253,wind_gust,1.0,2,M1,0,2,2,contact,2.47,2,bottom,,1.443,0.2233,0.201,0.356,248,8.33,30.3,75.7,0,1.0
val,300253,wind_gust,1.0,2,M1+L1,0,2,2,missed_gate_3,,,,,1.457,0.5831,0.4857,1.374,456,15.26,29.3,67.5,0,1.0
val,300253,wind_gust,1.0,2,v4,0,3,3,contact,5.067,4,right,,1.523,0.3243,0.3176,0.891,508,2.26,,,0,1.0
