role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300229,lighthouse,0.25,0,M1,1,4,4,,,,,4.655,1.221,0.0534,0.0492,0.094,467,20.54,32.1,272.3,0,1.0
val,300229,lighthouse,0.25,0,M1+L1,1,4,4,,,,,4.647,1.228,0.0703,0.0538,0.144,466,16.91,30.6,54.3,0,1.0
val,300229,lighthouse,0.25,0,v4,1,4,4,,,,,4.713,1.263,0.1923,0.1751,0.357,473,2.59,,,0,1.0
val,300229,lighthouse,0.25,1,M1,1,4,4,,,,,4.657,1.217,0.0569,0.0518,0.101,467,17.82,31.7,67.4,0,1.0
val,300229,lighthouse,0.25,1,M1+L1,1,4,4,,,,,4.647,1.222,0.0691,0.0551,0.126,466,18.1,32.7,75.6,0,1.0
val,300229,lighthouse,0.25,1,v4,1,4,4,,,,,4.718,1.252,0.1926,0.1746,0.349,473,2.4,,,0,1.0
val,300229,lighthouse,0.25,2,M1,1,4,4,,,,,4.658,1.22,0.0546,0.0498,0.101,467,15.74,28.4,52.6,0,1.0
val,300229,lighthouse,0.25,2,M1+L1,1,4,4,,,,,4.654,1.224,0.0664,0.0547,0.129,467,16.6,30.0,60.4,0,1.0
val,300229,lighthouse,0.25,2,v4,1,4,4,,,,,4.721,1.261,0.1926,0.1743,0.361,474,2.32,,,0,1.0
val,300229,lighthouse,0.5,0,M1,1,4,4,,,,,4.649,1.214,0.0641,0.0588,0.127,466,16.55,29.9,64.2,0,1.0
val,300229,lighthouse,0.5,0,M1+L1,1,4,4,,,,,4.678,1.224,0.0979,0.08,0.214,469,17.43,31.7,51.2,0,1.0
val,300229,lighthouse,0.5,0,v4,1,4,4,,,,,4.716,1.245,0.1909,0.1746,0.375,473,2.82,,,0,1.0
val,300229,lighthouse,0.5,1,M1,1,4,4,,,,,4.663,1.202,0.0829,0.0761,0.134,468,16.0,28.7,46.4,0,1.0
val,300229,lighthouse,0.5,1,M1+L1,1,4,4,,,,,4.693,1.202,0.1556,0.1339,0.306,471,17.42,31.8,57.7,0,1.0
val,300229,lighthouse,0.5,1,v4,1,4,4,,,,,4.729,1.237,0.1985,0.18,0.397,474,2.55,,,0,1.0
val,300229,lighthouse,0.5,2,M1,1,4,4,,,,,4.659,1.204,0.0839,0.0773,0.181,467,15.79,28.5,48.6,0,1.0
val,300229,lighthouse,0.5,2,M1+L1,0,2,2,contact,3.548,3,bottom,,1.207,0.1595,0.1399,0.385,356,12.75,31.3,124.2,0,1.0
val,300229,lighthouse,0.5,2,v4,1,4,4,,,,,4.741,1.257,0.2023,0.1842,0.446,476,2.35,,,0,1.0
val,300229,lighthouse,0.75,0,M1,0,3,2,contact,3.518,3,bottom,,1.215,0.1263,0.1198,0.239,353,11.96,29.7,54.2,0,1.0
val,300229,lighthouse,0.75,0,M1+L1,0,2,2,contact,3.624,3,bottom,,1.219,0.3962,0.369,0.842,364,13.66,33.6,124.7,0,1.0
val,300229,lighthouse,0.75,0,v4,1,4,4,,,,,4.716,1.258,0.2281,0.213,0.555,473,2.38,,,0,1.0
val,300229,lighthouse,0.75,1,M1,0,2,2,contact,3.54,3,bottom,,1.206,0.1584,0.1436,0.318,355,12.47,30.7,53.7,0,1.0
val,300229,lighthouse,0.75,1,M1+L1,0,2,2,contact,3.488,3,bottom,,1.205,0.1445,0.112,0.266,350,12.62,31.6,55.8,0,1.0
val,300229,lighthouse,0.75,1,v4,1,4,4,,,,,4.766,1.249,0.2325,0.2147,0.554,478,2.32,,,0,1.0
val,300229,lighthouse,0.75,2,M1,1,4,4,,,,,4.661,1.207,0.1523,0.1425,0.384,468,16.05,29.2,58.3,0,1.0
val,300229,lighthouse,0.75,2,M1+L1,1,4,4,,,,,4.666,1.214,0.1079,0.0989,0.245,468,17.81,32.4,66.9,0,1.0
val,300229,lighthouse,0.75,2,v4,1,4,4,,,,,4.765,1.254,0.1872,0.1672,0.393,478,2.56,,,0,1.0
val,300229,lighthouse,1.0,0,M1,0,2,2,contact,3.55,3,bottom,,1.22,0.1951,0.1829,0.403,356,13.82,34.2,57.8,0,1.0
val,300229,lighthouse,1.0,0,M1+L1,0,2,2,contact,3.632,3,bottom,,1.219,0.3492,0.3352,0.828,365,14.47,35.1,150.4,0,1.0
val,300229,lighthouse,1.0,0,v4,0,2,2,contact,3.78,3,right,,1.262,0.371,0.3576,0.932,379,1.85,,,0,1.0
val,300229,lighthouse,1.0,1,M1,0,2,2,contact,3.517,3,right,,1.196,0.2035,0.1939,0.463,353,13.58,33.7,69.6,0,1.0
val,300229,lighthouse,1.0,1,M1+L1,0,2,2,contact,3.548,3,bottom,,1.207,0.2426,0.2276,0.577,356,13.52,33.4,89.8,0,1.0
val,300229,lighthouse,1.0,1,v4,0,2,2,contact,3.685,3,right,,1.239,0.2681,0.2492,0.638,370,1.56,,,0,1.0
val,300229,lighthouse,1.0,2,M1,0,3,2,contact,3.51,3,bottom,,1.204,0.1442,0.1295,0.245,352,11.9,29.7,51.2,0,1.0
val,300229,lighthouse,1.0,2,M1+L1,0,2,2,contact,3.56,3,bottom,,1.209,0.256,0.2391,0.586,357,12.77,31.7,98.1,0,1.0
val,300229,lighthouse,1.0,2,v4,1,4,4,,,,,4.803,1.256,0.2159,0.1972,0.474,482,2.28,,,0,1.0
