role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301566,payload,0.25,0,M1,1,4,4,,,,,4.66,1.244,0.086,0.0722,0.135,468,16.72,28.4,126.7,0,1.0
val,301566,payload,0.25,0,M1+L1,1,4,4,,,,,4.664,1.248,0.0785,0.0735,0.149,468,15.58,28.6,60.4,0,1.0
val,301566,payload,0.25,0,v4,1,4,4,,,,,4.732,1.271,0.211,0.1942,0.353,475,2.03,,,0,1.0
val,301566,payload,0.5,0,M1,1,4,4,,,,,4.656,1.241,0.1166,0.0838,0.183,467,15.92,29.3,58.8,0,1.0
val,301566,payload,0.5,0,M1+L1,1,4,4,,,,,4.663,1.245,0.0797,0.0728,0.139,468,15.88,29.1,57.3,0,1.0
val,301566,payload,0.5,0,v4,1,4,4,,,,,4.733,1.274,0.2034,0.1882,0.333,475,2.06,,,0,1.0
val,301566,payload,0.75,0,M1,0,2,2,contact,3.573,3,bottom,,1.248,0.1681,0.0907,0.233,359,12.7,30.7,70.5,0,1.0
val,301566,payload,0.75,0,M1+L1,1,4,4,,,,,4.661,1.243,0.0953,0.0737,0.157,468,16.59,30.5,63.5,0,1.0
val,301566,payload,0.75,0,v4,1,4,4,,,,,4.745,1.281,0.1993,0.1851,0.319,476,2.14,,,0,1.0
val,301566,payload,1.0,0,M1,0,0,0,contact,1.23,1,bottom,,,0.2528,0.0364,0.393,124,4.0,29.4,61.5,0,1.0
val,301566,payload,1.0,0,M1+L1,0,0,0,contact,1.222,1,bottom,,,0.2401,0.0386,0.377,124,4.08,30.0,50.6,0,1.0
val,301566,payload,1.0,0,v4,1,4,4,,,,,4.752,1.287,0.1871,0.1742,0.294,477,2.1,,,0,1.0
