role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300037,lighthouse,0.25,0,M1,1,4,4,,,,,4.497,1.231,0.0737,0.0694,0.124,451,21.0,34.2,303.5,0,1.0
val,300037,lighthouse,0.25,0,M1+L1,1,4,4,,,,,4.489,1.235,0.072,0.0655,0.123,450,17.27,33.4,68.5,0,1.0
val,300037,lighthouse,0.25,0,v4,1,4,4,,,,,4.516,1.266,0.1824,0.1642,0.331,453,2.28,,,0,1.0
val,300037,lighthouse,0.25,1,M1,1,4,4,,,,,4.498,1.225,0.0973,0.0902,0.278,451,18.72,36.0,71.3,0,1.0
val,300037,lighthouse,0.25,1,M1+L1,1,4,4,,,,,4.49,1.224,0.0676,0.0603,0.107,451,18.41,35.4,87.3,0,1.0
val,300037,lighthouse,0.25,1,v4,1,4,4,,,,,4.522,1.255,0.1848,0.165,0.31,454,1.94,,,0,1.0
val,300037,lighthouse,0.25,2,M1,1,4,4,,,,,4.499,1.227,0.0705,0.0667,0.127,451,15.84,30.5,56.5,0,1.0
val,300037,lighthouse,0.25,2,M1+L1,1,4,4,,,,,4.488,1.226,0.0657,0.055,0.121,450,16.73,32.2,78.4,0,1.0
val,300037,lighthouse,0.25,2,v4,1,4,4,,,,,4.523,1.259,0.1877,0.1679,0.302,454,2.15,,,0,1.0
val,300037,lighthouse,0.5,0,M1,1,4,4,,,,,4.489,1.231,0.1239,0.1113,0.318,450,16.85,32.7,61.4,0,1.0
val,300037,lighthouse,0.5,0,M1+L1,0,3,2,contact,3.473,3,bottom,,1.234,0.1073,0.0816,0.221,349,12.67,32.2,58.5,0,1.0
val,300037,lighthouse,0.5,0,v4,1,4,4,,,,,4.511,1.268,0.1764,0.1569,0.3,453,2.12,,,0,1.0
val,300037,lighthouse,0.5,1,M1,1,4,4,,,,,4.499,1.224,0.1057,0.0997,0.304,451,16.67,32.3,59.7,0,1.0
val,300037,lighthouse,0.5,1,M1+L1,0,1,1,missed_gate_2,,,,,1.214,0.4427,0.3516,1.093,323,11.37,31.4,70.3,0,1.0
val,300037,lighthouse,0.5,1,v4,1,4,4,,,,,4.529,1.242,0.192,0.1708,0.335,454,2.32,,,0,1.0
val,300037,lighthouse,0.5,2,M1,1,4,4,,,,,4.496,1.22,0.0867,0.0835,0.156,451,16.84,32.6,58.3,0,1.0
val,300037,lighthouse,0.5,2,M1+L1,0,3,3,contact,4.5,4,right,,1.225,0.1049,0.0931,0.219,451,16.73,32.4,60.8,0,1.0
val,300037,lighthouse,0.5,2,v4,1,4,4,,,,,4.518,1.256,0.1874,0.1663,0.31,453,2.05,,,0,1.0
val,300037,lighthouse,0.75,0,M1,0,1,1,contact,1.97,2,bottom,,1.224,0.2362,0.2183,0.617,198,6.98,31.6,64.5,0,1.0
val,300037,lighthouse,0.75,0,M1+L1,1,4,3,,,,,4.526,1.222,0.246,0.2387,0.685,454,16.95,32.8,76.8,0,1.0
val,300037,lighthouse,0.75,0,v4,1,4,4,,,,,4.518,1.249,0.1712,0.1506,0.31,453,2.08,,,0,1.0
val,300037,lighthouse,0.75,1,M1,1,4,4,,,,,4.49,1.221,0.1257,0.1083,0.324,451,16.37,31.8,59.3,0,1.0
val,300037,lighthouse,0.75,1,M1+L1,0,2,2,contact,3.397,3,right,,1.214,0.1718,0.1607,0.384,341,12.43,32.1,64.0,0,1.0
val,300037,lighthouse,0.75,1,v4,1,4,4,,,,,4.53,1.261,0.1835,0.161,0.291,454,1.85,,,0,1.0
val,300037,lighthouse,0.75,2,M1,0,1,1,contact,2.075,2,left,,1.219,0.1941,0.1809,0.417,209,7.16,30.6,72.2,0,1.0
val,300037,lighthouse,0.75,2,M1+L1,1,4,4,,,,,4.508,1.22,0.26,0.2291,0.623,452,16.42,32.0,62.4,0,1.0
val,300037,lighthouse,0.75,2,v4,1,4,4,,,,,4.557,1.244,0.1877,0.1648,0.361,457,2.11,,,0,1.0
val,300037,lighthouse,1.0,0,M1,0,2,2,contact,3.374,3,bottom,,1.239,0.1501,0.1116,0.402,339,12.5,32.6,70.4,0,1.0
val,300037,lighthouse,1.0,0,M1+L1,0,2,2,contact,3.375,3,bottom,,1.232,0.1716,0.1559,0.328,339,13.38,34.8,61.8,0,1.0
val,300037,lighthouse,1.0,0,v4,1,4,4,,,,,4.527,1.276,0.1839,0.1655,0.376,454,2.42,,,0,1.0
val,300037,lighthouse,1.0,1,M1,0,2,2,contact,3.388,3,right,,1.218,0.1763,0.168,0.349,340,13.07,34.1,113.1,0,1.0
val,300037,lighthouse,1.0,1,M1+L1,0,2,2,contact,3.38,3,right,,1.225,0.1269,0.12,0.318,339,13.43,35.1,61.0,0,1.0
val,300037,lighthouse,1.0,1,v4,0,2,2,contact,3.583,3,right,,1.249,0.2617,0.238,0.602,360,1.63,,,0,1.0
val,300037,lighthouse,1.0,2,M1,1,4,4,,,,,4.507,1.217,0.1774,0.1712,0.433,452,16.58,32.0,59.8,0,1.0
val,300037,lighthouse,1.0,2,M1+L1,1,4,4,,,,,4.519,1.211,0.2135,0.1849,0.502,453,15.73,30.9,51.0,0,1.0
val,300037,lighthouse,1.0,2,v4,0,3,3,contact,4.53,4,left,,1.255,0.2081,0.1839,0.429,454,1.77,,,0,1.0
