role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300267,wind_const,0.0,0,M1,1,4,4,,,,,4.253,1.269,0.0602,0.0558,0.078,427,14.72,27.4,147.1,0,1.0
val,300267,wind_const,0.0,0,M1+L1,1,4,4,,,,,4.251,1.275,0.0756,0.0667,0.163,427,14.23,28.9,53.7,0,1.0
val,300267,wind_const,0.0,0,v4,0,2,2,contact,2.453,2,left,,1.31,0.2234,0.2153,0.525,247,0.93,,,0,1.0
val,300267,wind_const,0.25,0,M1,1,4,4,,,,,4.238,1.254,0.0844,0.0815,0.142,425,14.61,28.4,53.0,0,1.0
val,300267,wind_const,0.25,0,M1+L1,1,4,4,,,,,4.253,1.267,0.0831,0.0753,0.173,427,14.29,28.7,49.1,0,1.0
val,300267,wind_const,0.25,0,v4,0,2,2,contact,2.483,2,left,,1.329,0.2493,0.2418,0.565,250,1.0,,,0,1.0
val,300267,wind_const,0.5,0,M1,0,1,1,contact,2.313,2,top,,1.24,0.1097,0.1046,0.2,233,7.53,27.7,66.7,0,1.0
val,300267,wind_const,0.5,0,M1+L1,1,4,4,,,,,4.253,1.258,0.0937,0.0866,0.186,427,14.6,29.4,57.8,0,1.0
val,300267,wind_const,0.5,0,v4,0,1,1,contact,2.513,2,left,,1.345,0.301,0.2948,0.671,253,1.05,,,0,1.0
val,300267,wind_const,0.75,0,M1,0,0,0,contact,1.212,1,right,,,0.1796,0.1774,0.235,123,3.85,27.6,49.4,0,1.0
val,300267,wind_const,0.75,0,M1+L1,1,4,4,,,,,4.252,1.25,0.1039,0.0983,0.193,427,14.26,28.7,78.0,0,1.0
val,300267,wind_const,0.75,0,v4,0,1,1,contact,2.6,2,left,,1.356,0.4027,0.3982,0.879,261,1.04,,,0,1.0
val,300267,wind_const,1.0,0,M1,0,0,0,contact,1.192,1,right,,,0.2295,0.2281,0.293,121,3.67,26.8,60.3,0,1.0
val,300267,wind_const,1.0,0,M1+L1,0,0,0,contact,1.228,1,right,,,0.1828,0.1816,0.243,124,3.95,28.1,58.5,0,1.0
val,300267,wind_const,1.0,0,v4,0,1,1,missed_gate_2,,,,,1.362,0.532,0.5264,1.199,329,1.32,,,0,1.0
