role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300565,payload,0.25,0,M1,1,4,4,,,,,4.509,1.261,0.0862,0.0711,0.139,452,16.41,29.4,157.0,0,1.0
val,300565,payload,0.25,0,M1+L1,1,4,4,,,,,4.512,1.263,0.0766,0.0712,0.135,453,14.81,28.4,63.7,0,1.0
val,300565,payload,0.25,0,v4,0,1,1,contact,2.01,1,top,,1.293,0.1427,0.128,0.179,202,0.68,,,0,1.0
val,300565,payload,0.5,0,M1,1,4,4,,,,,4.506,1.256,0.1169,0.0834,0.186,452,15.26,29.3,51.7,0,1.0
val,300565,payload,0.5,0,M1+L1,1,4,4,,,,,4.511,1.26,0.078,0.0702,0.13,453,15.51,29.6,68.6,0,1.0
val,300565,payload,0.5,0,v4,0,1,1,contact,2.0,1,top,,1.294,0.1421,0.1291,0.187,201,0.76,,,0,1.0
val,300565,payload,0.75,0,M1,1,4,4,,,,,4.505,1.251,0.1496,0.0939,0.231,452,15.31,29.4,62.1,0,1.0
val,300565,payload,0.75,0,M1+L1,1,4,4,,,,,4.509,1.257,0.087,0.0719,0.13,452,15.22,29.2,52.3,0,1.0
val,300565,payload,0.75,0,v4,0,1,1,contact,2.005,1,top,,1.294,0.1423,0.1308,0.203,202,0.79,,,0,1.0
val,300565,payload,1.0,0,M1,0,1,0,contact,2.613,2,bottom,,1.254,0.1972,0.0869,0.296,263,8.78,29.1,48.8,0,1.0
val,300565,payload,1.0,0,M1+L1,0,2,1,contact,3.638,3,bottom,,1.253,0.1538,0.0754,0.283,365,12.26,29.4,49.2,0,1.0
val,300565,payload,1.0,0,v4,0,1,1,contact,2.013,1,top,,1.292,0.1387,0.1285,0.213,203,0.7,,,0,1.0
