role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301284,payload,0.25,0,M1,1,4,4,,,,,6.476,1.92,0.0637,0.0523,0.097,649,21.64,26.9,126.6,0,1.0
val,301284,payload,0.25,0,M1+L1,1,4,4,,,,,6.477,1.921,0.0518,0.0492,0.078,649,20.37,26.9,64.8,0,1.0
val,301284,payload,0.25,0,v4,1,4,4,,,,,6.486,1.931,0.177,0.168,0.38,650,2.59,,,0,1.0
val,301284,payload,0.5,0,M1,1,4,4,,,,,6.474,1.919,0.0904,0.0641,0.133,649,19.81,26.0,56.0,0,1.0
val,301284,payload,0.5,0,M1+L1,1,4,4,,,,,6.477,1.92,0.0538,0.0495,0.078,649,20.03,26.3,57.8,0,1.0
val,301284,payload,0.5,0,v4,0,3,3,contact,5.6,3,top,,1.939,0.1662,0.1559,0.336,561,2.38,,,0,1.0
val,301284,payload,0.75,0,M1,1,4,4,,,,,6.473,1.919,0.1151,0.0731,0.167,649,20.35,26.8,55.1,0,1.0
val,301284,payload,0.75,0,M1+L1,1,4,4,,,,,6.476,1.919,0.0591,0.0513,0.089,649,20.14,26.5,48.2,0,1.0
val,301284,payload,0.75,0,v4,0,3,3,contact,5.607,3,top,,1.945,0.1587,0.1481,0.319,562,2.34,,,0,1.0
val,301284,payload,1.0,0,M1,1,4,3,,,,,6.473,1.918,0.1404,0.0823,0.2,649,20.09,26.4,52.8,0,1.0
val,301284,payload,1.0,0,M1+L1,1,4,4,,,,,6.474,1.918,0.0793,0.0601,0.113,649,19.91,26.2,59.3,0,1.0
val,301284,payload,1.0,0,v4,0,3,3,contact,5.613,3,top,,1.949,0.15,0.1384,0.288,563,2.31,,,0,1.0
