role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300624,mass_mult,0.25,0,M1,1,4,4,,,,,4.698,1.365,0.0485,0.0431,0.081,471,15.86,27.2,159.1,0,1.0576
val,300624,mass_mult,0.25,0,M1+L1,1,4,4,,,,,4.695,1.365,0.0565,0.0531,0.094,471,14.88,27.7,73.1,0,1.0576
val,300624,mass_mult,0.25,0,v4,0,3,3,contact,3.658,3,right,,1.374,0.1349,0.1072,0.234,367,1.26,,,0,1.0576
val,300624,mass_mult,0.5,0,M1,1,4,4,,,,,4.699,1.366,0.0525,0.0408,0.085,471,15.17,28.2,86.8,0,1.1153
val,300624,mass_mult,0.5,0,M1+L1,1,4,4,,,,,4.693,1.364,0.0537,0.0493,0.085,471,15.42,28.8,77.5,0,1.1153
val,300624,mass_mult,0.5,0,v4,1,4,4,,,,,4.795,1.37,0.1718,0.155,0.384,481,1.61,,,0,1.1153
val,300624,mass_mult,0.75,0,M1,1,4,4,,,,,4.699,1.366,0.06,0.0394,0.091,471,14.96,27.7,70.5,0,1.1729
val,300624,mass_mult,0.75,0,M1+L1,1,4,4,,,,,4.691,1.363,0.0519,0.0463,0.078,471,14.88,27.6,51.2,0,1.1729
val,300624,mass_mult,0.75,0,v4,1,4,4,,,,,4.801,1.367,0.1914,0.1783,0.4,482,1.62,,,0,1.1729
val,300624,mass_mult,1.0,0,M1,1,4,4,,,,,4.7,1.367,0.0721,0.0392,0.109,471,14.83,27.5,72.3,0,1.2306
val,300624,mass_mult,1.0,0,M1+L1,1,4,4,,,,,4.689,1.362,0.0552,0.0466,0.097,470,14.94,27.8,47.5,0,1.2306
val,300624,mass_mult,1.0,0,v4,1,4,4,,,,,4.792,1.367,0.1863,0.1721,0.425,481,1.87,,,0,1.2306
