role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301236,lighthouse,0.25,0,M1,1,4,4,,,,,4.177,1.19,0.0667,0.0624,0.108,419,16.19,31.5,122.1,0,1.0
val,301236,lighthouse,0.25,0,M1+L1,1,4,4,,,,,4.173,1.187,0.0821,0.0721,0.148,419,14.99,31.4,67.4,0,1.0
val,301236,lighthouse,0.25,0,v4,1,4,4,,,,,4.262,1.259,0.2093,0.1972,0.415,428,1.91,,,0,1.0
val,301236,lighthouse,0.25,1,M1,1,4,4,,,,,4.175,1.187,0.0688,0.0655,0.117,419,15.55,32.8,79.0,0,1.0
val,301236,lighthouse,0.25,1,M1+L1,1,4,3,,,,,4.176,1.183,0.0762,0.0622,0.124,419,15.15,31.8,89.5,0,1.0
val,301236,lighthouse,0.25,1,v4,1,4,4,,,,,4.249,1.252,0.209,0.1958,0.389,426,1.85,,,0,1.0
val,301236,lighthouse,0.25,2,M1,1,4,4,,,,,4.18,1.191,0.0682,0.0652,0.123,419,15.24,31.9,77.5,0,1.0
val,301236,lighthouse,0.25,2,M1+L1,1,4,4,,,,,4.177,1.187,0.0853,0.0764,0.148,419,15.3,32.1,63.5,0,1.0
val,301236,lighthouse,0.25,2,v4,1,4,4,,,,,4.26,1.262,0.2147,0.2018,0.415,428,1.91,,,0,1.0
val,301236,lighthouse,0.5,0,M1,0,2,2,contact,2.54,4,left,,1.185,0.0909,0.076,0.287,255,9.03,31.4,95.0,0,1.0
val,301236,lighthouse,0.5,0,M1+L1,1,4,3,,,,,4.176,1.184,0.072,0.0581,0.126,419,15.18,31.8,108.6,0,1.0
val,301236,lighthouse,0.5,0,v4,1,4,4,,,,,4.25,1.264,0.202,0.1901,0.372,427,1.8,,,0,1.0
val,301236,lighthouse,0.5,1,M1,1,4,4,,,,,4.17,1.183,0.0879,0.0806,0.14,418,15.46,32.8,111.2,0,1.0
val,301236,lighthouse,0.5,1,M1+L1,0,2,2,contact,2.565,4,left,,1.174,0.1115,0.0996,0.246,258,9.31,31.9,59.8,0,1.0
val,301236,lighthouse,0.5,1,v4,0,3,3,contact,4.203,4,right,,1.243,0.2031,0.1891,0.372,422,1.71,,,0,1.0
val,301236,lighthouse,0.5,2,M1,0,2,2,contact,2.57,4,left,,1.186,0.0997,0.0878,0.248,258,8.49,28.9,54.2,0,1.0
val,301236,lighthouse,0.5,2,M1+L1,0,2,2,contact,3.26,3,bottom,,1.188,0.1085,0.0908,0.257,327,11.5,30.9,65.7,0,1.0
val,301236,lighthouse,0.5,2,v4,1,4,4,,,,,4.184,1.255,0.2064,0.1922,0.332,420,1.87,,,0,1.0
val,301236,lighthouse,0.75,0,M1,0,2,1,contact,2.235,2,bottom,,1.183,0.1208,0.0981,0.221,225,7.65,30.7,102.4,0,1.0
val,301236,lighthouse,0.75,0,M1+L1,0,1,1,contact,2.224,2,bottom,,1.179,0.2283,0.1913,0.463,224,7.57,30.6,62.6,0,1.0
val,301236,lighthouse,0.75,0,v4,0,2,2,contact,2.68,4,left,,1.241,0.1514,0.1321,0.224,269,0.93,,,0,1.0
val,301236,lighthouse,0.75,1,M1,0,2,2,contact,2.463,4,left,,1.189,0.1402,0.1298,0.381,248,8.43,30.5,95.7,0,1.0
val,301236,lighthouse,0.75,1,M1+L1,0,2,1,contact,2.232,2,bottom,,1.181,0.1826,0.1235,0.358,225,8.07,32.3,66.7,0,1.0
val,301236,lighthouse,0.75,1,v4,0,2,2,contact,2.74,4,left,,1.255,0.171,0.1546,0.252,275,1.08,,,0,1.0
val,301236,lighthouse,0.75,2,M1,0,2,2,contact,2.567,4,left,,1.189,0.121,0.0943,0.263,258,8.75,30.2,51.6,0,1.0
val,301236,lighthouse,0.75,2,M1+L1,0,2,2,contact,3.263,3,bottom,,1.185,0.1349,0.0984,0.285,328,11.82,31.6,98.1,0,1.0
val,301236,lighthouse,0.75,2,v4,0,2,2,contact,2.69,4,left,,1.266,0.182,0.1638,0.294,270,0.98,,,0,1.0
val,301236,lighthouse,1.0,0,M1,0,2,1,contact,2.275,2,bottom,,1.196,0.1455,0.1018,0.26,229,7.83,30.8,71.2,0,1.0
val,301236,lighthouse,1.0,0,M1+L1,0,1,1,contact,2.232,2,left,,1.191,0.2552,0.2256,0.516,225,7.94,32.0,56.9,0,1.0
val,301236,lighthouse,1.0,0,v4,0,1,1,contact,2.283,2,right,,1.266,0.1475,0.1321,0.24,230,0.8,,,0,1.0
val,301236,lighthouse,1.0,1,M1,0,2,2,contact,2.513,4,left,,1.184,0.1233,0.105,0.31,253,8.75,30.9,55.0,0,1.0
val,301236,lighthouse,1.0,1,M1+L1,0,2,2,contact,2.51,4,left,,1.19,0.1186,0.1025,0.267,252,9.09,32.2,114.1,0,1.0
val,301236,lighthouse,1.0,1,v4,0,2,2,contact,2.593,4,left,,1.251,0.1594,0.1358,0.264,261,0.91,,,0,1.0
val,301236,lighthouse,1.0,2,M1,0,2,2,contact,2.565,4,left,,1.192,0.1128,0.0976,0.239,258,8.93,30.9,72.7,0,1.0
val,301236,lighthouse,1.0,2,M1+L1,0,2,2,contact,2.57,4,left,,1.186,0.1196,0.0897,0.255,258,9.27,31.9,88.9,0,1.0
val,301236,lighthouse,1.0,2,v4,0,2,2,contact,2.66,4,left,,1.272,0.1708,0.1489,0.277,267,0.88,,,0,1.0
