role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301284,combined,0.25,0,M1,1,4,4,,,,,6.442,1.887,0.1041,0.0959,0.18,646,20.92,26.1,199.8,0,1.0
val,301284,combined,0.25,0,M1+L1,1,4,4,,,,,6.463,1.896,0.0692,0.0665,0.123,648,20.06,26.4,52.1,0,1.0
val,301284,combined,0.25,0,v4,1,4,4,,,,,6.49,1.928,0.1544,0.1435,0.29,650,2.71,,,0,1.0
val,301284,combined,0.25,1,M1,1,4,4,,,,,6.415,1.877,0.1097,0.1016,0.181,643,20.22,26.8,54.7,0,1.0
val,301284,combined,0.25,1,M1+L1,1,4,4,,,,,6.435,1.889,0.081,0.0789,0.132,645,20.51,27.1,51.7,0,1.0
val,301284,combined,0.25,1,v4,1,4,4,,,,,6.472,1.923,0.1644,0.1535,0.33,649,2.8,,,0,1.0
val,301284,combined,0.25,2,M1,1,4,4,,,,,6.434,1.875,0.0996,0.0924,0.158,645,19.99,26.4,61.6,0,1.0
val,301284,combined,0.25,2,M1+L1,1,4,4,,,,,6.453,1.887,0.0749,0.0735,0.146,647,20.46,27.0,48.2,0,1.0
val,301284,combined,0.25,2,v4,1,4,4,,,,,6.481,1.912,0.1614,0.1504,0.316,650,2.64,,,0,1.0
val,301284,combined,0.5,0,M1,0,0,0,contact,1.867,1,right,,,0.1444,0.1197,0.176,188,5.54,26.4,49.6,0,1.0
val,301284,combined,0.5,0,M1+L1,0,2,2,contact,4.69,3,left,,1.892,0.1008,0.0904,0.183,470,15.1,27.6,53.4,0,1.0
val,301284,combined,0.5,0,v4,1,4,4,,,,,6.511,1.916,0.143,0.1348,0.279,653,2.73,,,0,1.0
val,301284,combined,0.5,1,M1,0,0,0,contact,1.917,1,bottom,,,0.2811,0.1397,0.472,193,6.08,28.6,45.2,0,1.0
val,301284,combined,0.5,1,M1+L1,0,0,0,contact,1.85,1,bottom,,,0.2045,0.1634,0.258,186,5.85,28.3,48.4,0,1.0
val,301284,combined,0.5,1,v4,1,4,4,,,,,6.449,1.903,0.1675,0.1586,0.313,646,2.78,,,0,1.0
val,301284,combined,0.5,2,M1,0,1,1,contact,1.847,1,right,,1.846,0.177,0.1644,0.218,186,5.5,26.4,43.1,0,1.0
val,301284,combined,0.5,2,M1+L1,0,2,2,contact,4.65,3,bottom,,1.868,0.106,0.0958,0.174,466,15.24,28.2,46.3,0,1.0
val,301284,combined,0.5,2,v4,1,4,4,,,,,6.482,1.893,0.1545,0.1462,0.364,650,2.61,,,0,1.0
val,301284,combined,0.75,0,M1,0,0,0,missed_gate_1,,,,,,0.4079,0.203,0.635,292,9.57,29.2,48.9,0,1.0
val,301284,combined,0.75,0,M1+L1,0,0,0,missed_gate_1,,,,,,0.7889,0.5946,1.419,292,9.42,29.2,59.2,0,1.0
val,301284,combined,0.75,0,v4,0,0,0,contact,1.867,1,right,,,0.1156,0.1048,0.167,188,0.53,,,0,1.0
val,301284,combined,0.75,1,M1,0,0,0,missed_gate_1,,,,,,2.6601,2.5991,3.969,292,9.56,30.1,67.6,0,1.0
val,301284,combined,0.75,1,M1+L1,0,0,0,missed_gate_1,,,,,,2.6602,2.5991,3.969,292,9.99,31.4,64.6,0,1.0
val,301284,combined,0.75,1,v4,0,0,0,contact,1.838,1,right,,,0.1582,0.1508,0.309,185,0.45,,,0,1.0
val,301284,combined,0.75,2,M1,0,0,0,missed_gate_1,,,,,,0.7386,0.5753,1.849,292,9.47,29.4,101.7,0,1.0
val,301284,combined,0.75,2,M1+L1,0,0,0,contact,1.877,1,bottom,,,0.2393,0.1873,0.413,189,5.78,27.5,46.5,0,1.0
val,301284,combined,0.75,2,v4,0,0,0,contact,1.857,1,bottom,,,0.1407,0.1174,0.253,187,0.5,,,0,1.0
val,301284,combined,1.0,0,M1,0,0,0,missed_gate_1,,,,,,2.1055,2.0278,3.284,292,9.31,29.2,77.0,0,1.0
val,301284,combined,1.0,0,M1+L1,0,0,0,missed_gate_1,,,,,,1.363,1.2415,2.275,292,9.82,30.9,60.6,0,1.0
val,301284,combined,1.0,0,v4,0,0,0,contact,1.848,1,bottom,,,0.2256,0.1583,0.513,186,0.41,,,0,1.0
val,301284,combined,1.0,1,M1,0,0,0,missed_gate_1,,,,,,2.6585,2.5974,3.966,292,9.6,30.2,59.0,0,1.0
val,301284,combined,1.0,1,M1+L1,0,0,0,missed_gate_1,,,,,,2.6585,2.5974,3.967,292,10.27,32.4,95.8,0,1.0
val,301284,combined,1.0,1,v4,0,0,0,missed_gate_1,,,,,,2.3819,2.3136,3.63,292,0.59,,,0,1.0
val,301284,combined,1.0,2,M1,0,0,0,missed_gate_1,,,,,,2.5369,2.4728,3.823,292,9.56,30.0,62.3,0,1.0
val,301284,combined,1.0,2,M1+L1,0,0,0,missed_gate_1,,,,,,2.4855,2.4201,3.76,292,9.67,30.3,56.0,0,1.0
val,301284,combined,1.0,2,v4,0,0,0,contact,1.795,1,right,,,0.1733,0.1682,0.366,181,0.44,,,0,1.0
