role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301688,wind_gust,0.25,0,M1,1,4,4,,,,,5.422,1.43,0.0607,0.0579,0.126,544,17.27,25.0,190.1,0,1.0
val,301688,wind_gust,0.25,0,M1+L1,1,4,4,,,,,5.402,1.436,0.0575,0.0547,0.099,542,16.38,25.8,60.2,0,1.0
val,301688,wind_gust,0.25,0,v4,1,4,4,,,,,5.487,1.565,0.1755,0.1599,0.349,550,2.26,,,0,1.0
val,301688,wind_gust,0.25,1,M1,1,4,4,,,,,5.417,1.433,0.0735,0.0689,0.158,543,16.14,25.3,49.2,0,1.0
val,301688,wind_gust,0.25,1,M1+L1,1,4,4,,,,,5.402,1.436,0.0599,0.0567,0.097,542,16.63,26.1,51.5,0,1.0
val,301688,wind_gust,0.25,1,v4,1,4,4,,,,,5.486,1.56,0.1789,0.1646,0.343,550,2.15,,,0,1.0
val,301688,wind_gust,0.25,2,M1,1,4,4,,,,,5.411,1.432,0.0634,0.06,0.123,543,16.5,25.9,48.5,0,1.0
val,301688,wind_gust,0.25,2,M1+L1,1,4,4,,,,,5.403,1.436,0.0565,0.054,0.086,542,16.96,26.7,55.5,0,1.0
val,301688,wind_gust,0.25,2,v4,1,4,4,,,,,5.497,1.562,0.183,0.1689,0.34,551,2.22,,,0,1.0
val,301688,wind_gust,0.5,0,M1,1,4,4,,,,,5.435,1.426,0.0959,0.0917,0.209,545,16.96,26.5,47.2,0,1.0
val,301688,wind_gust,0.5,0,M1+L1,1,4,4,,,,,5.397,1.436,0.0659,0.0626,0.111,541,17.4,27.5,99.4,0,1.0
val,301688,wind_gust,0.5,0,v4,1,4,4,,,,,5.466,1.559,0.1824,0.168,0.354,548,2.11,,,0,1.0
val,301688,wind_gust,0.5,1,M1,1,4,4,,,,,5.426,1.432,0.124,0.1183,0.273,544,17.13,27.0,47.9,0,1.0
val,301688,wind_gust,0.5,1,M1+L1,1,4,4,,,,,5.399,1.437,0.0681,0.0654,0.126,541,16.87,26.5,70.5,0,1.0
val,301688,wind_gust,0.5,1,v4,1,4,4,,,,,5.465,1.553,0.2328,0.22,0.523,548,2.21,,,0,1.0
val,301688,wind_gust,0.5,2,M1,1,4,4,,,,,5.414,1.43,0.1025,0.098,0.2,543,16.15,25.4,49.1,0,1.0
val,301688,wind_gust,0.5,2,M1+L1,1,4,4,,,,,5.401,1.436,0.0601,0.0583,0.102,542,16.83,26.4,67.9,0,1.0
val,301688,wind_gust,0.5,2,v4,1,4,4,,,,,5.486,1.559,0.2491,0.2374,0.639,550,2.0,,,0,1.0
val,301688,wind_gust,0.75,0,M1,0,2,2,contact,4.093,3,right,,1.423,0.1368,0.1314,0.294,411,12.12,25.3,48.2,0,1.0
val,301688,wind_gust,0.75,0,M1+L1,1,4,4,,,,,5.409,1.436,0.0823,0.0778,0.163,542,17.38,27.3,60.2,0,1.0
val,301688,wind_gust,0.75,0,v4,1,4,4,,,,,5.434,1.545,0.2193,0.2074,0.478,545,2.08,,,0,1.0
val,301688,wind_gust,0.75,1,M1,0,1,1,contact,2.075,1,right,,1.432,0.1965,0.1911,0.382,209,6.45,27.0,47.0,0,1.0
val,301688,wind_gust,0.75,1,M1+L1,1,4,4,,,,,5.396,1.437,0.099,0.0914,0.185,541,17.83,28.4,91.7,0,1.0
val,301688,wind_gust,0.75,1,v4,0,2,2,contact,4.295,3,left,,1.539,0.3788,0.3655,0.915,431,1.4,,,0,1.0
val,301688,wind_gust,0.75,2,M1,0,3,3,contact,5.017,3,top,,1.427,0.1503,0.1441,0.275,503,15.72,26.9,65.0,0,1.0
val,301688,wind_gust,0.75,2,M1+L1,1,4,4,,,,,5.4,1.437,0.0743,0.07,0.145,542,17.55,27.8,62.1,0,1.0
val,301688,wind_gust,0.75,2,v4,0,2,2,contact,4.308,3,left,,1.554,0.3955,0.3844,0.974,432,1.38,,,0,1.0
val,301688,wind_gust,1.0,0,M1,0,1,1,contact,2.09,1,right,,1.419,0.1914,0.1836,0.374,210,5.88,24.2,40.2,0,1.0
val,301688,wind_gust,1.0,0,M1+L1,1,4,4,,,,,5.447,1.436,0.1366,0.1218,0.332,546,18.85,29.8,70.7,0,1.0
val,301688,wind_gust,1.0,0,v4,0,3,3,contact,5.443,4,bottom,,1.554,0.344,0.3267,0.762,546,2.09,,,0,1.0
val,301688,wind_gust,1.0,1,M1,0,1,1,contact,1.995,1,right,,1.432,0.2313,0.2253,0.463,201,6.32,27.6,44.3,0,1.0
val,301688,wind_gust,1.0,1,M1+L1,0,2,2,contact,4.113,3,bottom,,1.437,0.2428,0.2232,0.527,413,13.68,29.1,47.1,0,1.0
val,301688,wind_gust,1.0,1,v4,0,2,2,contact,4.375,3,left,,1.529,0.5515,0.5402,1.342,439,1.38,,,0,1.0
val,301688,wind_gust,1.0,2,M1,0,3,3,contact,4.977,3,top,,1.424,0.194,0.1875,0.345,499,14.97,25.8,44.9,0,1.0
val,301688,wind_gust,1.0,2,M1+L1,1,4,4,,,,,5.4,1.437,0.1021,0.0954,0.198,541,18.09,29.0,69.3,0,1.0
val,301688,wind_gust,1.0,2,v4,0,2,2,contact,4.363,3,left,,1.552,0.5403,0.53,1.365,438,1.41,,,0,1.0
