role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300162,payload,0.25,0,M1,1,4,4,,,,,5.172,1.568,0.0696,0.0575,0.104,519,17.46,26.7,145.5,0,1.0
val,300162,payload,0.25,0,M1+L1,1,4,4,,,,,5.176,1.571,0.0597,0.0561,0.095,519,15.99,26.1,86.1,0,1.0
val,300162,payload,0.25,0,v4,1,4,4,,,,,5.301,1.599,0.1808,0.1708,0.431,532,2.11,,,0,1.0
val,300162,payload,0.5,0,M1,1,4,4,,,,,5.17,1.565,0.0972,0.0689,0.142,518,16.54,27.1,62.9,0,1.0
val,300162,payload,0.5,0,M1+L1,1,4,4,,,,,5.175,1.568,0.0619,0.0563,0.093,519,16.84,27.5,53.2,0,1.0
val,300162,payload,0.5,0,v4,1,4,4,,,,,5.304,1.604,0.1818,0.1718,0.446,532,2.39,,,0,1.0
val,300162,payload,0.75,0,M1,1,4,3,,,,,5.169,1.563,0.1243,0.0768,0.178,518,16.07,26.3,50.7,0,1.0
val,300162,payload,0.75,0,M1+L1,1,4,4,,,,,5.173,1.566,0.0671,0.0571,0.099,519,15.76,25.7,44.1,0,1.0
val,300162,payload,0.75,0,v4,1,4,4,,,,,5.302,1.608,0.179,0.169,0.446,532,2.27,,,0,1.0
val,300162,payload,1.0,0,M1,0,0,0,missed_gate_1,,,,,,2.0877,1.994,3.021,257,8.64,31.1,66.8,0,1.0
val,300162,payload,1.0,0,M1+L1,1,4,4,,,,,5.17,1.559,0.1066,0.0632,0.17,518,16.33,26.6,51.0,0,1.0
val,300162,payload,1.0,0,v4,1,4,4,,,,,5.291,1.614,0.1741,0.1638,0.42,531,2.19,,,0,1.0
