role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301524,lighthouse,0.25,0,M1,1,4,4,,,,,6.349,1.627,0.057,0.0554,0.101,636,19.56,25.0,162.5,0,1.0
val,301524,lighthouse,0.25,0,M1+L1,1,4,4,,,,,6.351,1.63,0.07,0.0666,0.122,637,18.83,25.7,76.7,0,1.0
val,301524,lighthouse,0.25,0,v4,1,4,4,,,,,6.367,1.638,0.1454,0.1263,0.272,638,2.15,,,0,1.0
val,301524,lighthouse,0.25,1,M1,1,4,4,,,,,6.335,1.622,0.0622,0.0608,0.106,635,17.89,24.3,46.3,0,1.0
val,301524,lighthouse,0.25,1,M1+L1,1,4,4,,,,,6.34,1.622,0.0722,0.0693,0.135,636,19.23,26.3,60.4,0,1.0
val,301524,lighthouse,0.25,1,v4,1,4,4,,,,,6.356,1.635,0.1479,0.1271,0.289,637,2.24,,,0,1.0
val,301524,lighthouse,0.25,2,M1,1,4,4,,,,,6.344,1.623,0.0603,0.0589,0.115,636,17.83,24.2,43.5,0,1.0
val,301524,lighthouse,0.25,2,M1+L1,1,4,4,,,,,6.346,1.627,0.0689,0.0671,0.135,636,19.16,26.1,55.3,0,1.0
val,301524,lighthouse,0.25,2,v4,1,4,4,,,,,6.364,1.637,0.1511,0.1304,0.284,638,2.2,,,0,1.0
val,301524,lighthouse,0.5,0,M1,1,4,4,,,,,6.341,1.62,0.0798,0.0758,0.168,636,19.11,26.0,48.7,0,1.0
val,301524,lighthouse,0.5,0,M1+L1,0,2,2,contact,4.777,3,right,,1.63,0.0841,0.0784,0.184,479,15.53,28.3,57.4,0,1.0
val,301524,lighthouse,0.5,0,v4,1,4,4,,,,,6.357,1.653,0.1293,0.1095,0.264,637,2.24,,,0,1.0
val,301524,lighthouse,0.5,1,M1,1,4,4,,,,,6.313,1.608,0.0897,0.0876,0.196,633,19.19,26.3,53.1,0,1.0
val,301524,lighthouse,0.5,1,M1+L1,1,4,4,,,,,6.327,1.613,0.089,0.0862,0.198,634,19.92,27.4,49.8,0,1.0
val,301524,lighthouse,0.5,1,v4,1,4,4,,,,,6.334,1.643,0.1423,0.119,0.282,635,2.25,,,0,1.0
val,301524,lighthouse,0.5,2,M1,1,4,4,,,,,6.335,1.618,0.0724,0.0671,0.139,635,19.19,26.3,102.9,0,1.0
val,301524,lighthouse,0.5,2,M1+L1,0,2,2,contact,4.768,3,right,,1.624,0.0677,0.0641,0.178,478,15.33,28.0,70.2,0,1.0
val,301524,lighthouse,0.5,2,v4,1,4,4,,,,,6.355,1.633,0.1423,0.1188,0.309,637,2.29,,,0,1.0
val,301524,lighthouse,0.75,0,M1,1,4,4,,,,,6.309,1.613,0.111,0.1059,0.212,632,19.35,26.7,53.6,0,1.0
val,301524,lighthouse,0.75,0,M1+L1,0,2,2,missed_gate_3,,,,,1.61,0.511,0.4097,1.275,584,18.97,29.1,54.4,0,1.0
val,301524,lighthouse,0.75,0,v4,1,4,4,,,,,6.36,1.657,0.1234,0.1033,0.255,638,2.23,,,0,1.0
val,301524,lighthouse,0.75,1,M1,0,2,2,contact,4.77,3,right,,1.593,0.0975,0.0952,0.202,478,15.12,27.7,49.0,0,1.0
val,301524,lighthouse,0.75,1,M1+L1,0,2,2,contact,4.728,3,right,,1.596,0.104,0.1,0.279,474,15.4,28.5,47.0,0,1.0
val,301524,lighthouse,0.75,1,v4,1,4,4,,,,,6.347,1.638,0.1477,0.1233,0.308,636,2.29,,,0,1.0
val,301524,lighthouse,0.75,2,M1,0,2,2,contact,4.763,3,right,,1.608,0.0957,0.0909,0.174,478,15.22,27.8,46.2,0,1.0
val,301524,lighthouse,0.75,2,M1+L1,0,2,2,contact,4.75,3,right,,1.623,0.1074,0.1019,0.279,476,15.6,28.7,61.3,0,1.0
val,301524,lighthouse,0.75,2,v4,1,4,4,,,,,6.346,1.667,0.1463,0.121,0.299,636,2.23,,,0,1.0
val,301524,lighthouse,1.0,0,M1,0,2,2,contact,4.74,3,right,,1.585,0.1379,0.1271,0.296,475,14.75,27.3,55.4,0,1.0
val,301524,lighthouse,1.0,0,M1+L1,0,2,2,missed_gate_3,,,,,1.577,0.2781,0.2166,0.77,584,19.63,30.0,134.5,0,1.0
val,301524,lighthouse,1.0,0,v4,1,4,4,,,,,6.333,1.628,0.139,0.1217,0.289,635,2.07,,,0,1.0
val,301524,lighthouse,1.0,1,M1,0,2,2,contact,4.765,3,right,,1.611,0.1137,0.1075,0.243,478,15.16,28.0,56.1,0,1.0
val,301524,lighthouse,1.0,1,M1+L1,1,4,4,,,,,6.324,1.62,0.1857,0.1614,0.464,634,20.28,28.4,56.6,0,1.0
val,301524,lighthouse,1.0,1,v4,1,4,4,,,,,6.366,1.646,0.1974,0.1766,0.444,638,2.08,,,0,1.0
val,301524,lighthouse,1.0,2,M1,1,4,4,,,,,6.294,1.588,0.1359,0.1303,0.245,631,20.64,28.8,94.9,0,1.0
val,301524,lighthouse,1.0,2,M1+L1,0,2,2,contact,4.78,3,right,,1.598,0.1488,0.1458,0.344,479,15.61,28.7,70.5,0,1.0
val,301524,lighthouse,1.0,2,v4,1,4,4,,,,,6.334,1.623,0.1448,0.1171,0.245,635,2.1,,,0,1.0
