role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301236,combined,0.25,0,M1,1,4,4,,,,,4.172,1.182,0.099,0.0887,0.198,419,16.6,31.9,174.7,0,1.0
val,301236,combined,0.25,0,M1+L1,0,2,2,contact,3.183,3,bottom,,1.182,0.0979,0.0785,0.183,320,10.86,29.4,68.0,0,1.0
val,301236,combined,0.25,0,v4,1,4,4,,,,,4.248,1.239,0.1983,0.1862,0.37,426,1.9,,,0,1.0
val,301236,combined,0.25,1,M1,1,4,4,,,,,4.169,1.174,0.1278,0.1139,0.234,418,14.85,30.7,67.0,0,1.0
val,301236,combined,0.25,1,M1+L1,0,1,1,contact,2.298,2,bottom,,1.177,0.261,0.1695,0.489,231,8.34,32.1,57.1,0,1.0
val,301236,combined,0.25,1,v4,1,4,4,,,,,4.235,1.22,0.1937,0.1818,0.363,425,1.91,,,0,1.0
val,301236,combined,0.25,2,M1,1,4,4,,,,,4.173,1.179,0.1149,0.1034,0.206,419,14.73,30.5,72.7,0,1.0
val,301236,combined,0.25,2,M1+L1,1,4,4,,,,,4.18,1.181,0.093,0.0847,0.151,419,14.84,30.7,80.8,0,1.0
val,301236,combined,0.25,2,v4,1,4,4,,,,,4.243,1.243,0.2041,0.1916,0.39,426,1.94,,,0,1.0
val,301236,combined,0.5,0,M1,0,1,1,contact,2.215,2,bottom,,1.174,0.1988,0.1142,0.388,223,7.32,29.0,95.7,0,1.0
val,301236,combined,0.5,0,M1+L1,0,1,1,contact,2.24,2,bottom,,1.173,0.1751,0.0975,0.339,225,7.88,30.8,88.6,0,1.0
val,301236,combined,0.5,0,v4,0,3,3,contact,4.213,4,right,,1.21,0.2014,0.1911,0.343,423,1.91,,,0,1.0
val,301236,combined,0.5,1,M1,0,2,0,missed_gate_2,,,,,1.172,0.3623,0.1862,0.705,329,11.8,31.5,85.6,0,1.0
val,301236,combined,0.5,1,M1+L1,0,1,1,contact,2.21,2,bottom,,1.161,0.2352,0.1397,0.406,222,7.66,30.4,50.5,0,1.0
val,301236,combined,0.5,1,v4,1,4,4,,,,,4.232,1.218,0.1919,0.1801,0.319,425,1.91,,,0,1.0
val,301236,combined,0.5,2,M1,0,3,2,missed_gate_4,,,,,1.168,0.6873,0.4373,1.605,521,18.44,31.2,59.7,0,1.0
val,301236,combined,0.5,2,M1+L1,0,3,2,missed_gate_4,,,,,1.171,0.2664,0.1189,0.591,521,18.15,30.4,81.6,0,1.0
val,301236,combined,0.5,2,v4,1,4,4,,,,,4.228,1.225,0.1975,0.1856,0.345,424,1.96,,,0,1.0
val,301236,combined,0.75,0,M1,0,1,1,contact,3.18,3,bottom,,1.169,0.4389,0.1516,0.858,319,10.67,29.9,66.1,0,1.0
val,301236,combined,0.75,0,M1+L1,0,2,1,missed_gate_2,,,,,1.168,0.3364,0.1108,0.686,329,11.82,31.9,79.1,0,1.0
val,301236,combined,0.75,0,v4,0,3,3,contact,4.187,4,right,,1.192,0.1943,0.1851,0.33,420,1.94,,,0,1.0
val,301236,combined,0.75,1,M1,0,0,0,missed_gate_1,,,,,,0.8446,0.5026,2.119,222,7.72,31.6,56.1,0,1.0
val,301236,combined,0.75,1,M1+L1,0,0,0,missed_gate_1,,,,,,0.8695,0.5358,1.649,222,8.33,33.9,62.5,0,1.0
val,301236,combined,0.75,1,v4,0,2,2,contact,3.087,3,left,,1.205,0.2026,0.186,0.402,310,1.31,,,0,1.0
val,301236,combined,0.75,2,M1,0,0,0,contact,1.162,1,bottom,,,0.2006,0.1472,0.284,118,3.89,30.0,63.1,0,1.0
val,301236,combined,0.75,2,M1+L1,0,1,0,missed_gate_2,,,,,1.186,0.4994,0.1829,0.803,329,11.27,30.6,94.4,0,1.0
val,301236,combined,0.75,2,v4,1,4,4,,,,,4.221,1.21,0.1969,0.185,0.315,424,1.82,,,0,1.0
val,301236,combined,1.0,0,M1,0,0,0,contact,1.192,1,bottom,,,0.2173,0.128,0.394,121,4.14,31.2,50.8,0,1.0
val,301236,combined,1.0,0,M1+L1,0,0,0,contact,1.182,1,bottom,,,0.1822,0.1077,0.335,120,4.08,30.9,53.7,0,1.0
val,301236,combined,1.0,0,v4,0,0,0,contact,1.16,1,left,,,0.1484,0.135,0.242,117,0.29,,,0,1.0
val,301236,combined,1.0,1,M1,0,0,0,missed_gate_1,,,,,,1.4037,1.2149,2.62,222,7.43,30.9,60.6,0,1.0
val,301236,combined,1.0,1,M1+L1,0,0,0,missed_gate_1,,,,,,1.4057,1.2171,2.628,222,7.75,32.2,56.5,0,1.0
val,301236,combined,1.0,1,v4,0,0,0,missed_gate_1,,,,,,1.2124,0.9901,2.277,222,0.37,,,0,1.0
val,301236,combined,1.0,2,M1,0,0,0,missed_gate_1,,,,,,0.641,0.2591,1.281,222,7.35,29.9,65.1,0,1.0
val,301236,combined,1.0,2,M1+L1,0,0,0,missed_gate_1,,,,,,0.8577,0.5405,2.193,222,7.97,32.8,91.5,0,1.0
val,301236,combined,1.0,2,v4,0,0,0,contact,1.17,1,left,,,0.1597,0.1281,0.231,118,0.31,,,0,1.0
