role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300637,payload,0.25,0,M1,1,4,4,,,,,5.366,1.542,0.0732,0.0591,0.132,538,15.66,22.8,156.7,0,1.0
val,300637,payload,0.25,0,M1+L1,1,4,4,,,,,5.372,1.545,0.0616,0.057,0.115,539,15.08,23.7,52.2,0,1.0
val,300637,payload,0.25,0,v4,0,1,1,contact,3.205,2,left,,1.578,0.1819,0.1733,0.381,322,0.98,,,0,1.0
val,300637,payload,0.5,0,M1,1,4,4,,,,,5.36,1.54,0.1024,0.073,0.176,537,14.44,22.8,41.9,0,1.0
val,300637,payload,0.5,0,M1+L1,1,4,4,,,,,5.372,1.543,0.0637,0.0575,0.113,539,15.03,23.6,59.6,0,1.0
val,300637,payload,0.5,0,v4,0,1,1,contact,3.2,2,left,,1.584,0.1785,0.1719,0.385,321,0.99,,,0,1.0
val,300637,payload,0.75,0,M1,1,4,4,,,,,5.354,1.539,0.1309,0.0853,0.219,537,14.17,22.4,43.8,0,1.0
val,300637,payload,0.75,0,M1+L1,1,4,4,,,,,5.373,1.542,0.0702,0.0603,0.113,539,14.36,22.5,46.7,0,1.0
val,300637,payload,0.75,0,v4,0,1,1,contact,3.205,2,left,,1.586,0.1837,0.1789,0.424,322,0.98,,,0,1.0
val,300637,payload,1.0,0,M1,1,4,3,,,,,5.35,1.539,0.1688,0.0969,0.273,536,14.68,23.3,57.0,0,1.0
val,300637,payload,1.0,0,M1+L1,1,4,4,,,,,5.37,1.54,0.0924,0.0704,0.145,538,14.76,23.2,43.9,0,1.0
val,300637,payload,1.0,0,v4,0,1,1,contact,3.22,2,left,,1.586,0.1879,0.1835,0.469,323,0.98,,,0,1.0
