role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300253,payload,0.25,0,M1,1,4,4,,,,,4.788,1.465,0.0734,0.0628,0.108,480,18.9,31.7,141.0,0,1.0
val,300253,payload,0.25,0,M1+L1,1,4,4,,,,,4.788,1.467,0.0758,0.0692,0.117,480,16.63,29.7,77.8,0,1.0
val,300253,payload,0.25,0,v4,0,0,0,contact,1.5,1,left,,,0.1808,0.1697,0.246,151,0.37,,,0,1.0
val,300253,payload,0.5,0,M1,1,4,4,,,,,4.781,1.462,0.1048,0.0748,0.146,480,17.32,31.0,68.7,0,1.0
val,300253,payload,0.5,0,M1+L1,0,2,2,contact,3.543,3,bottom,,1.465,0.1103,0.0965,0.225,356,13.03,31.7,70.8,0,1.0
val,300253,payload,0.5,0,v4,0,1,1,contact,1.507,1,left,,1.508,0.1829,0.1738,0.238,152,0.35,,,0,1.0
val,300253,payload,0.75,0,M1,1,4,3,,,,,4.776,1.461,0.137,0.0841,0.192,479,16.86,30.3,75.2,0,1.0
val,300253,payload,0.75,0,M1+L1,1,4,4,,,,,4.78,1.463,0.087,0.0685,0.135,480,16.97,30.3,68.9,0,1.0
val,300253,payload,0.75,0,v4,1,4,4,,,,,4.833,1.509,0.2076,0.1987,0.446,485,2.16,,,0,1.0
val,300253,payload,1.0,0,M1,0,0,0,contact,1.44,1,bottom,,,0.1949,0.0687,0.286,145,4.48,27.9,51.0,0,1.0
val,300253,payload,1.0,0,M1+L1,1,4,3,,,,,4.775,1.462,0.1313,0.0708,0.256,479,17.15,30.5,66.9,0,1.0
val,300253,payload,1.0,0,v4,1,4,4,,,,,4.835,1.512,0.1962,0.1862,0.414,485,2.08,,,0,1.0
