role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300229,wind_const,0.0,0,M1,1,4,4,,,,,4.671,1.243,0.0493,0.0457,0.08,469,15.83,26.2,147.9,0,1.0
val,300229,wind_const,0.0,0,M1+L1,1,4,4,,,,,4.664,1.247,0.0644,0.0604,0.124,468,14.19,25.5,53.9,0,1.0
val,300229,wind_const,0.0,0,v4,1,4,4,,,,,4.726,1.279,0.1978,0.1824,0.377,474,2.17,,,0,1.0
val,300229,wind_const,0.25,0,M1,1,4,4,,,,,4.689,1.221,0.0755,0.0716,0.126,470,15.16,25.9,47.8,0,1.0
val,300229,wind_const,0.25,0,M1+L1,1,4,4,,,,,4.665,1.236,0.068,0.0637,0.119,468,14.71,26.1,45.1,0,1.0
val,300229,wind_const,0.25,0,v4,1,4,4,,,,,4.719,1.294,0.2186,0.2037,0.439,473,2.31,,,0,1.0
val,300229,wind_const,0.5,0,M1,1,4,4,,,,,4.708,1.2,0.127,0.1209,0.186,472,14.7,25.9,47.2,0,1.0
val,300229,wind_const,0.5,0,M1+L1,1,4,4,,,,,4.666,1.224,0.0793,0.0724,0.143,468,15.24,27.2,54.5,0,1.0
val,300229,wind_const,0.5,0,v4,1,4,4,,,,,4.713,1.308,0.2655,0.2521,0.602,473,2.27,,,0,1.0
val,300229,wind_const,0.75,0,M1,1,4,4,,,,,4.726,1.179,0.1852,0.1756,0.248,474,14.97,26.7,77.5,0,1.0
val,300229,wind_const,0.75,0,M1+L1,1,4,4,,,,,4.672,1.212,0.0984,0.0876,0.188,469,15.67,27.9,62.2,0,1.0
val,300229,wind_const,0.75,0,v4,1,4,3,,,,,4.734,1.319,0.3464,0.3349,0.864,475,2.08,,,0,1.0
val,300229,wind_const,1.0,0,M1,1,4,3,,,,,4.745,1.159,0.2531,0.2418,0.35,476,14.79,26.5,62.7,0,1.0
val,300229,wind_const,1.0,0,M1+L1,1,4,4,,,,,4.731,1.193,0.1782,0.1651,0.367,475,15.33,27.0,47.8,0,1.0
val,300229,wind_const,1.0,0,v4,0,2,2,contact,4.015,3,top,,1.326,0.5083,0.4978,1.243,403,1.59,,,0,1.0
