role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300253,lighthouse,0.25,0,M1,0,2,2,contact,2.88,3,top,,1.445,0.0814,0.0763,0.306,289,12.0,33.4,198.2,0,1.0
val,300253,lighthouse,0.25,0,M1+L1,0,3,3,contact,4.848,4,bottom,,1.447,0.1256,0.1009,0.295,486,17.21,30.8,68.3,0,1.0
val,300253,lighthouse,0.25,0,v4,1,4,4,,,,,4.792,1.481,0.2165,0.2066,0.467,481,1.94,,,0,1.0
val,300253,lighthouse,0.25,1,M1,1,4,4,,,,,4.785,1.443,0.0799,0.0681,0.16,480,17.36,31.5,77.7,0,1.0
val,300253,lighthouse,0.25,1,M1+L1,1,4,4,,,,,4.776,1.447,0.1377,0.1252,0.367,479,17.88,32.4,91.7,0,1.0
val,300253,lighthouse,0.25,1,v4,1,4,4,,,,,4.797,1.478,0.2208,0.21,0.478,481,1.94,,,0,1.0
val,300253,lighthouse,0.25,2,M1,1,4,4,,,,,4.784,1.443,0.0903,0.08,0.216,480,18.07,32.9,79.5,0,1.0
val,300253,lighthouse,0.25,2,M1+L1,0,2,2,missed_gate_3,,,,,1.445,0.2232,0.1862,0.621,456,16.04,30.5,79.8,0,1.0
val,300253,lighthouse,0.25,2,v4,1,4,4,,,,,4.81,1.477,0.2188,0.2078,0.471,483,1.94,,,0,1.0
val,300253,lighthouse,0.5,0,M1,1,4,4,,,,,4.784,1.425,0.0935,0.0863,0.181,480,17.2,31.3,73.7,0,1.0
val,300253,lighthouse,0.5,0,M1+L1,0,2,2,contact,3.547,3,bottom,,1.425,0.132,0.1132,0.231,356,12.74,31.7,77.9,0,1.0
val,300253,lighthouse,0.5,0,v4,1,4,4,,,,,4.79,1.478,0.205,0.1948,0.444,480,1.96,,,0,1.0
val,300253,lighthouse,0.5,1,M1,1,4,4,,,,,4.793,1.438,0.0836,0.078,0.14,481,17.89,32.4,79.5,0,1.0
val,300253,lighthouse,0.5,1,M1+L1,1,4,4,,,,,4.777,1.441,0.0855,0.0726,0.15,479,17.38,31.6,75.3,0,1.0
val,300253,lighthouse,0.5,1,v4,1,4,4,,,,,4.802,1.478,0.2329,0.2218,0.535,482,2.06,,,0,1.0
val,300253,lighthouse,0.5,2,M1,1,4,3,,,,,4.797,1.439,0.0838,0.0705,0.147,481,17.73,32.1,73.8,0,1.0
val,300253,lighthouse,0.5,2,M1+L1,0,2,2,contact,3.593,3,bottom,,1.44,0.1652,0.1243,0.403,361,12.69,31.0,57.1,0,1.0
val,300253,lighthouse,0.5,2,v4,1,4,4,,,,,4.825,1.481,0.2191,0.2072,0.493,484,2.04,,,0,1.0
val,300253,lighthouse,0.75,0,M1,0,2,2,contact,3.523,3,left,,1.412,0.1167,0.1124,0.194,354,12.73,31.9,72.3,0,1.0
val,300253,lighthouse,0.75,0,M1+L1,0,0,0,contact,1.415,1,right,,,0.0823,0.0803,0.158,143,4.56,29.2,47.7,0,1.0
val,300253,lighthouse,0.75,0,v4,1,4,4,,,,,4.808,1.479,0.2073,0.1986,0.479,482,2.0,,,0,1.0
val,300253,lighthouse,0.75,1,M1,1,4,4,,,,,4.812,1.428,0.1039,0.0981,0.194,483,17.97,32.6,72.5,0,1.0
val,300253,lighthouse,0.75,1,M1+L1,0,2,2,contact,3.613,3,bottom,,1.43,0.1935,0.161,0.403,363,12.98,31.6,90.6,0,1.0
val,300253,lighthouse,0.75,1,v4,1,4,4,,,,,4.825,1.465,0.2334,0.2218,0.513,484,2.0,,,0,1.0
val,300253,lighthouse,0.75,2,M1,0,1,1,contact,2.34,2,top,,1.402,0.1767,0.1712,0.33,235,7.95,30.9,68.4,0,1.0
val,300253,lighthouse,0.75,2,M1+L1,0,0,0,contact,1.41,1,right,,,0.1055,0.1042,0.163,142,4.5,29.0,47.1,0,1.0
val,300253,lighthouse,0.75,2,v4,1,4,4,,,,,4.813,1.474,0.2018,0.1895,0.411,483,2.07,,,0,1.0
val,300253,lighthouse,1.0,0,M1,0,1,1,contact,2.373,2,right,,1.433,0.2327,0.2029,0.416,239,7.78,29.5,46.1,0,1.0
val,300253,lighthouse,1.0,0,M1+L1,0,2,1,contact,2.76,3,top,,1.435,0.2169,0.1692,0.412,277,9.61,31.3,70.2,0,1.0
val,300253,lighthouse,1.0,0,v4,0,2,2,contact,3.42,3,left,,1.473,0.3024,0.2961,0.653,343,1.12,,,0,1.0
val,300253,lighthouse,1.0,1,M1,0,2,2,contact,4.103,3,bottom,,1.427,0.4539,0.38,1.275,412,15.3,33.1,61.8,0,1.0
val,300253,lighthouse,1.0,1,M1+L1,0,2,2,contact,2.863,3,right,,1.412,0.1857,0.1822,0.468,288,10.39,32.3,55.8,0,1.0
val,300253,lighthouse,1.0,1,v4,1,4,4,,,,,4.835,1.48,0.2224,0.2089,0.53,485,1.97,,,0,1.0
val,300253,lighthouse,1.0,2,M1,0,2,2,contact,3.537,3,bottom,,1.422,0.1679,0.1504,0.322,355,12.74,31.8,69.3,0,1.0
val,300253,lighthouse,1.0,2,M1+L1,0,2,2,contact,3.553,3,bottom,,1.429,0.1634,0.1466,0.286,357,12.29,30.4,71.5,0,1.0
val,300253,lighthouse,1.0,2,v4,1,4,4,,,,,4.823,1.465,0.2673,0.2559,0.606,484,1.99,,,0,1.0
