role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301152,combined,0.25,0,M1,1,4,4,,,,,4.342,1.452,0.0987,0.0858,0.166,436,16.27,30.0,151.5,0,1.0
val,301152,combined,0.25,0,M1+L1,0,2,2,missed_gate_3,,,,,1.46,0.9098,0.7641,1.838,432,16.05,33.6,87.9,0,1.0
val,301152,combined,0.25,0,v4,1,4,4,,,,,4.376,1.492,0.1924,0.1686,0.347,439,1.9,,,0,1.0
val,301152,combined,0.25,1,M1,0,1,1,contact,2.365,2,right,,1.445,0.1345,0.1191,0.194,238,8.06,30.2,72.8,0,1.0
val,301152,combined,0.25,1,M1+L1,0,2,2,missed_gate_3,,,,,1.455,0.8631,0.7274,1.783,432,15.67,32.6,65.8,0,1.0
val,301152,combined,0.25,1,v4,1,4,4,,,,,4.417,1.498,0.1847,0.1603,0.323,443,1.99,,,0,1.0
val,301152,combined,0.25,2,M1,0,2,2,contact,3.275,3,bottom,,1.446,0.135,0.0989,0.232,329,10.92,29.3,66.2,0,1.0
val,301152,combined,0.25,2,M1+L1,0,2,2,missed_gate_3,,,,,1.455,0.6748,0.6055,1.721,432,16.05,33.0,107.0,0,1.0
val,301152,combined,0.25,2,v4,1,4,4,,,,,4.385,1.497,0.1898,0.1649,0.333,440,1.9,,,0,1.0
val,301152,combined,0.5,0,M1,0,1,0,contact,3.26,3,bottom,,1.493,0.341,0.1557,0.725,327,11.08,30.1,159.4,0,1.0
val,301152,combined,0.5,0,M1+L1,0,1,1,contact,2.37,2,bottom,,1.458,0.1846,0.1236,0.321,238,8.28,31.2,73.5,0,1.0
val,301152,combined,0.5,0,v4,1,4,4,,,,,4.372,1.488,0.1885,0.1666,0.349,439,1.88,,,0,1.0
val,301152,combined,0.5,1,M1,0,0,0,missed_gate_1,,,,,,2.6245,2.5282,3.839,248,8.5,31.7,61.4,0,1.0
val,301152,combined,0.5,1,M1+L1,0,1,0,missed_gate_2,,,,,1.437,0.756,0.5389,2.087,340,12.06,32.3,59.2,0,1.0
val,301152,combined,0.5,1,v4,1,4,4,,,,,4.453,1.484,0.1848,0.1624,0.331,447,1.78,,,0,1.0
val,301152,combined,0.5,2,M1,0,1,1,missed_gate_2,,,,,1.452,0.4696,0.2496,0.888,340,11.32,29.9,58.1,0,1.0
val,301152,combined,0.5,2,M1+L1,0,1,1,contact,3.263,3,bottom,,1.439,0.2525,0.1313,0.487,328,11.53,31.3,65.8,0,1.0
val,301152,combined,0.5,2,v4,1,4,4,,,,,4.402,1.494,0.1877,0.1635,0.334,442,1.99,,,0,1.0
val,301152,combined,0.75,0,M1,0,0,0,contact,1.41,1,bottom,,,0.2038,0.1454,0.261,142,4.56,29.1,49.1,0,1.0
val,301152,combined,0.75,0,M1+L1,0,0,0,contact,1.415,1,bottom,,,0.1784,0.1311,0.237,143,4.94,31.5,55.6,0,1.0
val,301152,combined,0.75,0,v4,0,1,1,contact,2.393,2,left,,1.476,0.1789,0.1448,0.325,241,0.76,,,0,1.0
val,301152,combined,0.75,1,M1,0,0,0,missed_gate_1,,,,,,2.6502,2.5548,3.86,248,9.12,34.1,100.2,0,1.0
val,301152,combined,0.75,1,M1+L1,0,0,0,missed_gate_1,,,,,,2.6502,2.5548,3.86,248,8.93,33.3,67.2,0,1.0
val,301152,combined,0.75,1,v4,0,1,1,missed_gate_2,,,,,1.486,0.4654,0.3638,0.714,340,0.94,,,0,1.0
val,301152,combined,0.75,2,M1,0,0,0,contact,1.39,1,bottom,,,0.2644,0.2194,0.344,140,4.44,28.9,50.6,0,1.0
val,301152,combined,0.75,2,M1+L1,0,0,0,contact,1.405,1,bottom,,,0.2191,0.188,0.286,142,4.77,30.6,63.7,0,1.0
val,301152,combined,0.75,2,v4,0,1,1,missed_gate_2,,,,,1.488,0.2819,0.1818,0.529,340,1.17,,,0,1.0
val,301152,combined,1.0,0,M1,0,0,0,missed_gate_1,,,,,,0.8453,0.4785,1.988,248,8.53,31.3,59.9,0,1.0
val,301152,combined,1.0,0,M1+L1,0,0,0,missed_gate_1,,,,,,0.8596,0.5256,2.028,248,8.77,32.4,63.7,0,1.0
val,301152,combined,1.0,0,v4,0,1,1,missed_gate_2,,,,,1.477,0.5778,0.4908,1.087,340,0.82,,,0,1.0
val,301152,combined,1.0,1,M1,0,0,0,missed_gate_1,,,,,,2.6488,2.5533,3.858,248,8.95,33.4,76.0,0,1.0
val,301152,combined,1.0,1,M1+L1,0,0,0,missed_gate_1,,,,,,2.6488,2.5533,3.858,248,8.69,32.3,58.8,0,1.0
val,301152,combined,1.0,1,v4,0,0,0,missed_gate_1,,,,,,1.683,1.5293,2.938,248,0.46,,,0,1.0
val,301152,combined,1.0,2,M1,0,0,0,missed_gate_1,,,,,,2.37,2.2628,3.631,248,8.48,31.6,69.3,0,1.0
val,301152,combined,1.0,2,M1+L1,0,0,0,missed_gate_1,,,,,,0.8694,0.5656,1.923,248,8.69,31.9,58.6,0,1.0
val,301152,combined,1.0,2,v4,0,1,1,missed_gate_2,,,,,1.485,0.8858,0.7079,2.377,340,0.81,,,0,1.0
