role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301688,payload,0.25,0,M1,1,4,4,,,,,5.401,1.429,0.0681,0.0553,0.115,542,17.49,25.4,130.1,0,1.0
val,301688,payload,0.25,0,M1+L1,1,4,4,,,,,5.405,1.432,0.0574,0.0537,0.101,542,16.39,25.6,66.1,0,1.0
val,301688,payload,0.25,0,v4,1,4,4,,,,,5.521,1.555,0.1745,0.1596,0.32,554,2.52,,,0,1.0
val,301688,payload,0.5,0,M1,1,4,4,,,,,5.396,1.424,0.0959,0.0679,0.155,541,16.06,25.1,43.9,0,1.0
val,301688,payload,0.5,0,M1+L1,1,4,4,,,,,5.405,1.429,0.0593,0.0538,0.1,542,16.48,25.7,71.7,0,1.0
val,301688,payload,0.5,0,v4,1,4,4,,,,,5.526,1.541,0.1722,0.156,0.314,554,2.15,,,0,1.0
val,301688,payload,0.75,0,M1,1,4,4,,,,,5.391,1.421,0.1239,0.0793,0.193,541,16.58,25.9,49.6,0,1.0
val,301688,payload,0.75,0,M1+L1,1,4,4,,,,,5.403,1.427,0.0661,0.0562,0.102,542,15.57,24.2,50.2,0,1.0
val,301688,payload,0.75,0,v4,1,4,4,,,,,5.501,1.521,0.1604,0.1435,0.261,552,1.86,,,0,1.0
val,301688,payload,1.0,0,M1,0,0,0,contact,1.39,1,bottom,,,0.2089,0.0339,0.311,140,3.78,24.3,77.0,0,1.0
val,301688,payload,1.0,0,M1+L1,1,4,4,,,,,5.399,1.42,0.1084,0.0632,0.229,541,14.78,23.0,43.1,0,1.0
val,301688,payload,1.0,0,v4,1,4,4,,,,,5.473,1.496,0.152,0.1334,0.218,549,1.82,,,0,1.0
