role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300229,payload,0.25,0,M1,1,4,4,,,,,4.663,1.239,0.0711,0.0568,0.127,468,15.63,25.7,123.2,0,1.0
val,300229,payload,0.25,0,M1+L1,1,4,4,,,,,4.665,1.244,0.0655,0.0604,0.121,468,14.95,26.5,52.1,0,1.0
val,300229,payload,0.25,0,v4,1,4,4,,,,,4.723,1.282,0.192,0.1785,0.402,474,2.17,,,0,1.0
val,300229,payload,0.5,0,M1,1,4,4,,,,,4.656,1.237,0.0995,0.068,0.175,467,14.64,26.2,44.9,0,1.0
val,300229,payload,0.5,0,M1+L1,1,4,4,,,,,4.666,1.241,0.068,0.0609,0.12,468,14.49,25.6,53.2,0,1.0
val,300229,payload,0.5,0,v4,1,4,4,,,,,4.715,1.284,0.1895,0.1765,0.41,473,2.2,,,0,1.0
val,300229,payload,0.75,0,M1,1,4,3,,,,,4.649,1.235,0.1299,0.0779,0.219,466,14.34,25.7,44.7,0,1.0
val,300229,payload,0.75,0,M1+L1,1,4,4,,,,,4.666,1.239,0.0746,0.0621,0.129,468,14.39,25.5,44.5,0,1.0
val,300229,payload,0.75,0,v4,1,4,4,,,,,4.713,1.286,0.1848,0.1723,0.393,473,2.17,,,0,1.0
val,300229,payload,1.0,0,M1,0,2,1,contact,3.523,3,bottom,,1.246,0.1934,0.0812,0.268,354,11.64,28.2,45.3,0,1.0
val,300229,payload,1.0,0,M1+L1,0,2,2,contact,3.547,3,bottom,,1.237,0.1174,0.0641,0.204,356,11.22,27.0,46.0,0,1.0
val,300229,payload,1.0,0,v4,1,4,4,,,,,4.716,1.291,0.1758,0.1632,0.363,473,2.32,,,0,1.0
