role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301284,mass_mult,0.25,0,M1,1,4,4,,,,,6.477,1.92,0.0424,0.038,0.064,649,21.05,26.5,133.5,0,1.0576
val,301284,mass_mult,0.25,0,M1+L1,1,4,4,,,,,6.476,1.921,0.0477,0.0455,0.075,649,19.49,25.9,61.0,0,1.0576
val,301284,mass_mult,0.25,0,v4,1,4,4,,,,,6.483,1.924,0.1766,0.1667,0.369,650,2.39,,,0,1.0576
val,301284,mass_mult,0.5,0,M1,1,4,4,,,,,6.476,1.919,0.0467,0.0358,0.066,649,19.8,26.4,49.4,0,1.1153
val,301284,mass_mult,0.5,0,M1+L1,1,4,4,,,,,6.473,1.918,0.0454,0.0424,0.072,649,19.71,26.2,49.7,0,1.1153
val,301284,mass_mult,0.5,0,v4,1,4,4,,,,,6.478,1.927,0.1756,0.1664,0.364,649,2.33,,,0,1.1153
val,301284,mass_mult,0.75,0,M1,1,4,4,,,,,6.476,1.919,0.0537,0.0342,0.072,649,19.83,26.3,49.1,0,1.1729
val,301284,mass_mult,0.75,0,M1+L1,1,4,4,,,,,6.471,1.916,0.0439,0.0397,0.07,649,19.43,25.7,46.0,0,1.1729
val,301284,mass_mult,0.75,0,v4,0,3,3,contact,5.603,3,top,,1.929,0.1691,0.1589,0.339,562,2.17,,,0,1.1729
val,301284,mass_mult,1.0,0,M1,1,4,4,,,,,6.476,1.918,0.0625,0.0329,0.079,649,19.74,26.2,62.0,0,1.2306
val,301284,mass_mult,1.0,0,M1+L1,1,4,4,,,,,6.469,1.914,0.043,0.0374,0.068,648,19.34,25.6,47.9,0,1.2306
val,301284,mass_mult,1.0,0,v4,0,3,3,contact,5.603,3,top,,1.931,0.1649,0.1544,0.324,562,2.18,,,0,1.2306
