role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301152,payload,0.25,0,M1,1,4,4,,,,,4.361,1.479,0.0841,0.0674,0.118,438,17.02,31.5,154.8,0,1.0
val,301152,payload,0.25,0,M1+L1,1,4,4,,,,,4.358,1.484,0.0891,0.072,0.2,437,15.58,31.1,75.5,0,1.0
val,301152,payload,0.25,0,v4,1,4,4,,,,,4.399,1.511,0.206,0.1838,0.347,441,1.95,,,0,1.0
val,301152,payload,0.5,0,M1,1,4,4,,,,,4.356,1.479,0.111,0.0738,0.168,437,16.12,32.2,79.8,0,1.0
val,301152,payload,0.5,0,M1+L1,0,2,2,missed_gate_3,,,,,1.482,0.6484,0.4477,1.428,432,16.11,33.4,90.1,0,1.0
val,301152,payload,0.5,0,v4,1,4,4,,,,,4.402,1.517,0.2022,0.1799,0.329,442,2.05,,,0,1.0
val,301152,payload,0.75,0,M1,0,2,2,contact,3.285,3,bottom,,1.481,0.1745,0.0813,0.279,330,12.5,33.9,84.6,0,1.0
val,301152,payload,0.75,0,M1+L1,0,2,2,contact,3.295,3,bottom,,1.469,0.1485,0.0739,0.263,331,12.23,32.9,53.4,0,1.0
val,301152,payload,0.75,0,v4,1,4,4,,,,,4.409,1.52,0.201,0.1786,0.327,442,1.87,,,0,1.0
val,301152,payload,1.0,0,M1,0,0,0,missed_gate_1,,,,,,2.6553,2.5601,3.867,248,8.72,32.6,70.4,0,1.0
val,301152,payload,1.0,0,M1+L1,0,0,0,missed_gate_1,,,,,,2.6552,2.56,3.866,248,9.21,34.5,62.1,0,1.0
val,301152,payload,1.0,0,v4,1,4,4,,,,,4.414,1.523,0.2013,0.1784,0.34,443,1.87,,,0,1.0
