role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301688,mass_mult,0.25,0,M1,1,4,4,,,,,5.407,1.435,0.0455,0.0402,0.076,542,17.63,25.9,134.6,0,1.0576
val,301688,mass_mult,0.25,0,M1+L1,1,4,4,,,,,5.404,1.434,0.0532,0.05,0.094,542,15.69,24.7,67.5,0,1.0576
val,301688,mass_mult,0.25,0,v4,1,4,4,,,,,5.515,1.561,0.1768,0.1618,0.328,553,2.05,,,0,1.0576
val,301688,mass_mult,0.5,0,M1,1,4,4,,,,,5.408,1.436,0.0492,0.0377,0.077,542,17.01,27.0,112.5,0,1.1153
val,301688,mass_mult,0.5,0,M1+L1,1,4,4,,,,,5.403,1.433,0.0508,0.0468,0.086,542,15.09,23.7,51.6,0,1.1153
val,301688,mass_mult,0.5,0,v4,1,4,4,,,,,5.52,1.555,0.1744,0.1597,0.315,553,1.68,,,0,1.1153
val,301688,mass_mult,0.75,0,M1,1,4,4,,,,,5.409,1.437,0.0558,0.0357,0.081,542,14.4,22.7,42.6,0,1.1729
val,301688,mass_mult,0.75,0,M1+L1,1,4,4,,,,,5.403,1.432,0.049,0.0439,0.079,542,13.45,21.1,43.3,0,1.1729
val,301688,mass_mult,0.75,0,v4,1,4,4,,,,,5.512,1.55,0.1726,0.1581,0.303,553,1.57,,,0,1.1729
val,301688,mass_mult,1.0,0,M1,1,4,4,,,,,5.41,1.438,0.0648,0.0344,0.089,543,13.53,21.4,46.7,0,1.2306
val,301688,mass_mult,1.0,0,M1+L1,1,4,4,,,,,5.402,1.431,0.0482,0.0414,0.073,542,12.53,19.8,67.6,0,1.2306
val,301688,mass_mult,1.0,0,v4,1,4,4,,,,,5.513,1.551,0.1742,0.1612,0.302,553,1.38,,,0,1.2306
