role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300162,wind_gust,0.25,0,M1,1,4,4,,,,,5.193,1.565,0.0592,0.057,0.096,521,23.36,33.6,309.6,0,1.0
val,300162,wind_gust,0.25,0,M1+L1,1,4,4,,,,,5.176,1.568,0.06,0.0571,0.113,519,18.29,29.9,94.1,0,1.0
val,300162,wind_gust,0.25,0,v4,1,4,4,,,,,5.288,1.593,0.1765,0.1653,0.398,530,2.78,,,0,1.0
val,300162,wind_gust,0.25,1,M1,1,4,4,,,,,5.188,1.557,0.0756,0.0717,0.125,520,21.87,36.1,160.3,0,1.0
val,300162,wind_gust,0.25,1,M1+L1,1,4,4,,,,,5.174,1.566,0.0616,0.0589,0.103,519,18.27,30.0,58.9,0,1.0
val,300162,wind_gust,0.25,1,v4,1,4,4,,,,,5.287,1.599,0.1784,0.1674,0.399,530,2.29,,,0,1.0
val,300162,wind_gust,0.25,2,M1,1,4,4,,,,,5.183,1.564,0.0648,0.0624,0.102,520,17.66,29.2,63.2,0,1.0
val,300162,wind_gust,0.25,2,M1+L1,1,4,4,,,,,5.177,1.569,0.0583,0.0563,0.089,519,18.89,31.2,76.4,0,1.0
val,300162,wind_gust,0.25,2,v4,1,4,4,,,,,5.298,1.594,0.1864,0.1765,0.427,531,2.7,,,0,1.0
val,300162,wind_gust,0.5,0,M1,1,4,4,,,,,5.209,1.559,0.0878,0.0839,0.158,522,18.65,30.7,76.1,0,1.0
val,300162,wind_gust,0.5,0,M1+L1,1,4,4,,,,,5.174,1.562,0.0676,0.0634,0.127,519,18.2,30.0,63.2,0,1.0
val,300162,wind_gust,0.5,0,v4,1,4,4,,,,,5.3,1.59,0.188,0.177,0.46,531,2.34,,,0,1.0
val,300162,wind_gust,0.5,1,M1,1,4,4,,,,,5.199,1.544,0.1189,0.1121,0.199,521,18.95,31.4,95.0,0,1.0
val,300162,wind_gust,0.5,1,M1+L1,1,4,4,,,,,5.169,1.558,0.0755,0.0711,0.156,518,17.75,29.4,74.5,0,1.0
val,300162,wind_gust,0.5,1,v4,1,4,4,,,,,5.338,1.603,0.2285,0.22,0.635,535,2.49,,,0,1.0
val,300162,wind_gust,0.5,2,M1,1,4,4,,,,,5.191,1.557,0.0955,0.0925,0.162,521,17.83,29.5,62.8,0,1.0
val,300162,wind_gust,0.5,2,M1+L1,1,4,4,,,,,5.177,1.565,0.063,0.0615,0.13,519,18.4,30.4,59.9,0,1.0
val,300162,wind_gust,0.5,2,v4,1,4,4,,,,,5.321,1.595,0.2068,0.1988,0.516,534,2.52,,,0,1.0
val,300162,wind_gust,0.75,0,M1,0,3,3,contact,5.205,4,left,,1.553,0.1225,0.1162,0.224,522,19.01,31.2,115.0,0,1.0
val,300162,wind_gust,0.75,0,M1+L1,0,3,3,contact,4.918,1,top,,1.557,0.1381,0.1302,0.464,493,17.27,30.0,56.5,0,1.0
val,300162,wind_gust,0.75,0,v4,0,3,3,contact,5.3,4,right,,1.584,0.2187,0.2089,0.616,531,2.5,,,0,1.0
val,300162,wind_gust,0.75,1,M1,0,2,2,contact,3.923,3,right,,1.532,0.174,0.1686,0.265,394,14.12,30.7,55.9,0,1.0
val,300162,wind_gust,0.75,1,M1+L1,1,4,4,,,,,5.172,1.551,0.0934,0.0875,0.217,519,19.2,31.7,81.8,0,1.0
val,300162,wind_gust,0.75,1,v4,0,3,3,contact,5.42,4,right,,1.608,0.3662,0.3603,1.086,543,2.82,,,0,1.0
val,300162,wind_gust,0.75,2,M1,1,4,4,,,,,5.199,1.55,0.132,0.1282,0.234,521,19.65,32.4,59.9,0,1.0
val,300162,wind_gust,0.75,2,M1+L1,0,3,3,missed_gate_4,,,,,1.56,0.3028,0.2129,0.977,618,23.53,33.1,65.9,0,1.0
val,300162,wind_gust,0.75,2,v4,1,4,4,,,,,5.353,1.597,0.2393,0.2333,0.659,537,2.45,,,0,1.0
val,300162,wind_gust,1.0,0,M1,0,2,1,contact,3.983,3,left,,1.548,0.1386,0.1266,0.278,400,13.86,29.9,108.7,0,1.0
val,300162,wind_gust,1.0,0,M1+L1,1,4,4,,,,,5.185,1.552,0.1004,0.0933,0.237,520,18.28,30.2,84.5,0,1.0
val,300162,wind_gust,1.0,0,v4,0,3,3,contact,5.35,4,right,,1.585,0.2983,0.2911,0.823,536,2.41,,,0,1.0
val,300162,wind_gust,1.0,1,M1,0,1,1,contact,2.97,2,left,,1.525,0.2457,0.2299,0.341,298,10.48,30.4,62.0,0,1.0
val,300162,wind_gust,1.0,1,M1+L1,0,2,2,contact,3.94,3,bottom,,1.544,0.1957,0.179,0.361,395,13.07,28.5,59.8,0,1.0
val,300162,wind_gust,1.0,1,v4,0,1,1,contact,3.013,2,left,,1.603,0.2251,0.2187,0.502,303,1.35,,,0,1.0
val,300162,wind_gust,1.0,2,M1,0,2,2,contact,3.943,3,right,,1.544,0.194,0.1905,0.36,396,12.85,28.0,48.9,0,1.0
val,300162,wind_gust,1.0,2,M1+L1,0,2,2,contact,3.963,3,bottom,,1.554,0.1169,0.1082,0.236,398,13.57,29.4,56.4,0,1.0
val,300162,wind_gust,1.0,2,v4,0,3,3,contact,5.488,4,right,,1.599,0.457,0.4539,1.342,550,2.31,,,0,1.0
