role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301910,wind_const,0.0,0,M1,1,4,4,,,,,3.867,1.126,0.0552,0.0512,0.084,388,14.68,30.5,124.6,0,1.0
val,301910,wind_const,0.0,0,M1+L1,1,4,4,,,,,3.872,1.128,0.0783,0.0722,0.178,389,13.11,29.6,54.2,0,1.0
val,301910,wind_const,0.0,0,v4,1,4,4,,,,,3.987,1.151,0.213,0.1919,0.402,400,1.56,,,0,1.0
val,301910,wind_const,0.25,0,M1,1,4,4,,,,,3.884,1.111,0.0809,0.0774,0.132,390,14.61,31.4,74.8,0,1.0
val,301910,wind_const,0.25,0,M1+L1,1,4,4,,,,,3.871,1.12,0.0736,0.0675,0.15,389,12.85,28.7,62.7,0,1.0
val,301910,wind_const,0.25,0,v4,1,4,4,,,,,3.996,1.176,0.2256,0.2048,0.428,401,1.59,,,0,1.0
val,301910,wind_const,0.5,0,M1,1,4,4,,,,,3.901,1.095,0.1314,0.1265,0.184,392,13.97,31.0,69.2,0,1.0
val,301910,wind_const,0.5,0,M1+L1,1,4,4,,,,,3.871,1.11,0.081,0.0747,0.151,389,13.36,29.8,97.3,0,1.0
val,301910,wind_const,0.5,0,v4,1,4,3,,,,,4.01,1.197,0.2593,0.2413,0.47,402,1.53,,,0,1.0
val,301910,wind_const,0.75,0,M1,0,2,2,contact,3.08,3,right,,1.077,0.196,0.1872,0.238,309,11.32,32.0,75.3,0,1.0
val,301910,wind_const,0.75,0,M1+L1,1,4,4,,,,,3.872,1.1,0.1255,0.1047,0.264,389,13.19,29.5,103.3,0,1.0
val,301910,wind_const,0.75,0,v4,0,2,2,contact,3.223,3,right,,1.212,0.3238,0.3088,0.752,324,1.22,,,0,1.0
val,301910,wind_const,1.0,0,M1,0,0,0,contact,1.05,1,right,,,0.2199,0.2188,0.294,106,3.88,33.5,53.5,0,1.0
val,301910,wind_const,1.0,0,M1+L1,1,4,4,,,,,3.877,1.084,0.1412,0.1336,0.242,389,13.44,30.0,60.9,0,1.0
val,301910,wind_const,1.0,0,v4,0,2,2,contact,3.345,3,top,,1.222,0.4581,0.4462,1.096,336,1.29,,,0,1.0
