role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300704,lighthouse,0.25,0,M1,1,4,4,,,,,4.439,1.264,0.0562,0.0517,0.093,445,15.98,28.2,129.9,0,1.0
val,300704,lighthouse,0.25,0,M1+L1,1,4,4,,,,,4.433,1.271,0.0703,0.0527,0.134,445,14.53,27.9,62.6,0,1.0
val,300704,lighthouse,0.25,0,v4,1,4,4,,,,,4.517,1.303,0.1806,0.1579,0.357,453,1.89,,,0,1.0
val,300704,lighthouse,0.25,1,M1,1,4,4,,,,,4.441,1.257,0.0593,0.0543,0.098,446,14.22,27.1,49.9,0,1.0
val,300704,lighthouse,0.25,1,M1+L1,1,4,4,,,,,4.441,1.26,0.0754,0.0666,0.159,446,14.78,28.3,66.0,0,1.0
val,300704,lighthouse,0.25,1,v4,1,4,4,,,,,4.526,1.288,0.1964,0.1739,0.428,454,1.85,,,0,1.0
val,300704,lighthouse,0.25,2,M1,1,4,4,,,,,4.443,1.261,0.0556,0.0504,0.096,446,14.56,27.9,65.1,0,1.0
val,300704,lighthouse,0.25,2,M1+L1,1,4,4,,,,,4.445,1.266,0.0721,0.0654,0.142,446,14.16,26.9,48.9,0,1.0
val,300704,lighthouse,0.25,2,v4,1,4,4,,,,,4.527,1.297,0.1903,0.1671,0.409,454,2.06,,,0,1.0
val,300704,lighthouse,0.5,0,M1,1,4,4,,,,,4.434,1.26,0.0764,0.0712,0.155,445,14.69,28.3,46.4,0,1.0
val,300704,lighthouse,0.5,0,M1+L1,1,4,4,,,,,4.425,1.266,0.0933,0.0578,0.217,444,14.76,28.4,58.3,0,1.0
val,300704,lighthouse,0.5,0,v4,1,4,4,,,,,4.512,1.29,0.2037,0.184,0.465,453,1.98,,,0,1.0
val,300704,lighthouse,0.5,1,M1,1,4,4,,,,,4.439,1.246,0.0818,0.0764,0.123,445,14.92,28.7,67.2,0,1.0
val,300704,lighthouse,0.5,1,M1+L1,1,4,4,,,,,4.466,1.251,0.1086,0.0956,0.231,448,15.22,29.1,58.6,0,1.0
val,300704,lighthouse,0.5,1,v4,1,4,4,,,,,4.552,1.275,0.2156,0.1937,0.515,457,1.91,,,0,1.0
val,300704,lighthouse,0.5,2,M1,1,4,4,,,,,4.444,1.253,0.07,0.0635,0.114,446,14.68,28.0,52.5,0,1.0
val,300704,lighthouse,0.5,2,M1+L1,1,4,4,,,,,4.447,1.264,0.0925,0.0768,0.174,446,15.0,28.8,59.2,0,1.0
val,300704,lighthouse,0.5,2,v4,1,4,4,,,,,4.538,1.301,0.203,0.1801,0.474,455,2.05,,,0,1.0
val,300704,lighthouse,0.75,0,M1,1,4,4,,,,,4.453,1.252,0.1222,0.1153,0.245,447,15.25,29.5,83.8,0,1.0
val,300704,lighthouse,0.75,0,M1+L1,0,3,3,contact,4.49,4,bottom,,1.256,0.2462,0.1918,0.627,450,15.31,29.9,86.6,0,1.0
val,300704,lighthouse,0.75,0,v4,1,4,4,,,,,4.536,1.291,0.2422,0.2247,0.627,455,1.95,,,0,1.0
val,300704,lighthouse,0.75,1,M1,1,4,4,,,,,4.434,1.25,0.122,0.0931,0.294,445,15.13,29.2,59.4,0,1.0
val,300704,lighthouse,0.75,1,M1+L1,1,4,4,,,,,4.462,1.247,0.0892,0.0751,0.145,448,15.39,29.5,57.5,0,1.0
val,300704,lighthouse,0.75,1,v4,1,4,4,,,,,4.543,1.289,0.2601,0.2405,0.683,456,2.09,,,0,1.0
val,300704,lighthouse,0.75,2,M1,1,4,4,,,,,4.441,1.249,0.1118,0.1018,0.182,446,14.74,28.4,50.4,0,1.0
val,300704,lighthouse,0.75,2,M1+L1,0,3,2,contact,3.422,3,bottom,,1.257,0.2249,0.2138,0.469,344,11.79,30.4,62.9,0,1.0
val,300704,lighthouse,0.75,2,v4,1,4,4,,,,,4.615,1.291,0.2464,0.2265,0.63,463,2.13,,,0,1.0
val,300704,lighthouse,1.0,0,M1,1,4,4,,,,,4.447,1.267,0.179,0.1417,0.388,446,15.68,30.7,64.7,0,1.0
val,300704,lighthouse,1.0,0,M1+L1,0,2,2,contact,3.395,3,bottom,,1.27,0.2056,0.1912,0.518,341,11.72,30.3,157.4,0,1.0
val,300704,lighthouse,1.0,0,v4,1,4,4,,,,,4.41,1.308,0.4164,0.4024,1.107,442,1.8,,,0,1.0
val,300704,lighthouse,1.0,1,M1,0,3,3,contact,4.19,4,bottom,,1.248,0.3755,0.3696,1.046,420,14.66,30.5,99.0,0,1.0
val,300704,lighthouse,1.0,1,M1+L1,0,1,1,missed_gate_2,,,,,1.249,0.5239,0.4394,1.145,337,12.43,33.5,208.0,1,1.0
val,300704,lighthouse,1.0,1,v4,0,2,2,contact,3.553,3,right,,1.269,0.3288,0.3081,0.846,357,1.4,,,0,1.0
val,300704,lighthouse,1.0,2,M1,0,3,3,contact,3.8,4,bottom,,1.25,0.2619,0.2548,0.642,381,12.81,29.3,58.5,0,1.0
val,300704,lighthouse,1.0,2,M1+L1,0,2,2,contact,3.41,3,bottom,,1.251,0.2757,0.2667,0.626,342,11.94,31.0,54.7,0,1.0
val,300704,lighthouse,1.0,2,v4,1,4,4,,,,,4.614,1.302,0.3074,0.2888,0.777,463,1.91,,,0,1.0
