role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300704,mass_mult,0.25,0,M1,1,4,4,,,,,4.456,1.284,0.0527,0.0471,0.084,447,15.13,26.5,119.1,0,1.0576
val,300704,mass_mult,0.25,0,M1+L1,1,4,4,,,,,4.452,1.286,0.0629,0.056,0.139,447,14.32,27.3,54.7,0,1.0576
val,300704,mass_mult,0.25,0,v4,1,4,4,,,,,4.534,1.306,0.1941,0.1749,0.375,455,1.99,,,0,1.0576
val,300704,mass_mult,0.5,0,M1,1,4,4,,,,,4.457,1.284,0.0572,0.0469,0.088,447,14.59,27.9,47.8,0,1.1153
val,300704,mass_mult,0.5,0,M1+L1,1,4,4,,,,,4.454,1.285,0.0575,0.0489,0.126,447,14.2,26.9,50.4,0,1.1153
val,300704,mass_mult,0.5,0,v4,1,4,4,,,,,4.536,1.303,0.1973,0.1792,0.395,455,1.98,,,0,1.1153
val,300704,mass_mult,0.75,0,M1,1,4,4,,,,,4.458,1.285,0.0671,0.0493,0.097,447,14.56,27.9,59.3,0,1.1729
val,300704,mass_mult,0.75,0,M1+L1,1,4,4,,,,,4.457,1.284,0.0516,0.0437,0.108,447,14.82,28.1,49.1,0,1.1729
val,300704,mass_mult,0.75,0,v4,1,4,4,,,,,4.538,1.3,0.2021,0.1848,0.423,455,1.93,,,0,1.1729
val,300704,mass_mult,1.0,0,M1,1,4,4,,,,,4.46,1.288,0.0932,0.0609,0.142,447,15.12,29.0,49.6,0,1.2306
val,300704,mass_mult,1.0,0,M1+L1,1,4,4,,,,,4.46,1.28,0.0465,0.0341,0.085,448,14.9,28.4,67.5,0,1.2306
val,300704,mass_mult,1.0,0,v4,1,4,4,,,,,4.54,1.297,0.2082,0.1918,0.455,456,1.94,,,0,1.2306
