role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300704,combined,0.25,0,M1,1,4,4,,,,,4.425,1.257,0.0967,0.0854,0.16,444,15.51,27.2,135.2,0,1.0
val,300704,combined,0.25,0,M1+L1,1,4,4,,,,,4.434,1.265,0.0806,0.076,0.147,445,14.76,28.1,90.2,0,1.0
val,300704,combined,0.25,0,v4,1,4,4,,,,,4.512,1.305,0.1869,0.1668,0.359,453,2.06,,,0,1.0
val,300704,combined,0.25,1,M1,0,2,2,contact,2.317,2,right,,1.239,0.1374,0.1269,0.198,233,7.14,26.7,54.7,0,1.0
val,300704,combined,0.25,1,M1+L1,1,4,4,,,,,4.441,1.25,0.0881,0.0804,0.151,446,14.88,28.2,84.8,0,1.0
val,300704,combined,0.25,1,v4,1,4,4,,,,,4.528,1.293,0.1878,0.1693,0.372,454,1.91,,,0,1.0
val,300704,combined,0.25,2,M1,1,4,4,,,,,4.433,1.249,0.1047,0.0913,0.166,445,14.03,26.7,46.7,0,1.0
val,300704,combined,0.25,2,M1+L1,1,4,4,,,,,4.44,1.258,0.0815,0.0676,0.151,446,14.55,27.5,77.8,0,1.0
val,300704,combined,0.25,2,v4,1,4,4,,,,,4.513,1.311,0.1972,0.1763,0.407,453,2.07,,,0,1.0
val,300704,combined,0.5,0,M1,0,1,1,contact,2.273,2,right,,1.249,0.1845,0.1486,0.32,229,7.62,29.3,45.9,0,1.0
val,300704,combined,0.5,0,M1+L1,1,4,4,,,,,4.428,1.256,0.1541,0.0992,0.318,444,14.84,28.3,67.2,0,1.0
val,300704,combined,0.5,0,v4,1,4,4,,,,,4.512,1.292,0.1948,0.1793,0.385,453,1.99,,,0,1.0
val,300704,combined,0.5,1,M1,0,1,1,contact,2.23,2,bottom,,1.233,0.2995,0.2108,0.509,224,7.54,29.9,67.9,0,1.0
val,300704,combined,0.5,1,M1+L1,0,2,2,contact,3.385,3,bottom,,1.241,0.1952,0.1209,0.291,340,11.02,28.2,48.9,0,1.0
val,300704,combined,0.5,1,v4,1,4,4,,,,,4.532,1.291,0.197,0.1819,0.402,455,2.13,,,0,1.0
val,300704,combined,0.5,2,M1,0,1,1,contact,2.267,2,right,,1.231,0.1868,0.1684,0.301,228,7.38,28.3,46.9,0,1.0
val,300704,combined,0.5,2,M1+L1,0,2,2,contact,3.353,3,bottom,,1.246,0.1321,0.0974,0.207,337,11.37,29.1,56.9,0,1.0
val,300704,combined,0.5,2,v4,1,4,4,,,,,4.527,1.309,0.2005,0.1831,0.426,454,1.97,,,0,1.0
val,300704,combined,0.75,0,M1,0,1,1,contact,3.355,3,bottom,,1.239,0.431,0.1985,0.826,337,11.18,29.4,73.1,0,1.0
val,300704,combined,0.75,0,M1+L1,0,1,1,contact,3.36,3,bottom,,1.243,0.3804,0.1544,0.783,337,11.19,29.2,54.8,0,1.0
val,300704,combined,0.75,0,v4,1,4,4,,,,,4.518,1.272,0.2386,0.2009,0.452,453,1.85,,,0,1.0
val,300704,combined,0.75,1,M1,0,0,0,missed_gate_1,,,,,,0.7106,0.2255,1.205,229,7.84,31.2,54.7,0,1.0
val,300704,combined,0.75,1,M1+L1,0,0,0,missed_gate_1,,,,,,0.7067,0.3,1.192,229,7.86,31.2,59.7,0,1.0
val,300704,combined,0.75,1,v4,0,1,1,contact,2.34,2,bottom,,1.288,0.2528,0.1726,0.428,235,0.78,,,0,1.0
val,300704,combined,0.75,2,M1,0,1,1,missed_gate_2,,,,,1.221,0.4572,0.1969,0.744,337,10.94,28.8,67.1,0,1.0
val,300704,combined,0.75,2,M1+L1,0,1,1,missed_gate_2,,,,,1.237,0.5841,0.2072,0.997,337,10.87,29.0,51.4,0,1.0
val,300704,combined,0.75,2,v4,1,4,4,,,,,4.64,1.298,0.2035,0.1785,0.492,465,1.97,,,0,1.0
val,300704,combined,1.0,0,M1,0,0,0,contact,1.217,1,bottom,,,0.215,0.166,0.275,123,4.13,30.5,63.2,0,1.0
val,300704,combined,1.0,0,M1+L1,0,0,0,contact,1.25,1,bottom,,,0.1785,0.129,0.233,126,4.3,30.9,53.6,0,1.0
val,300704,combined,1.0,0,v4,0,1,1,missed_gate_2,,,,,1.294,0.4825,0.3684,1.084,337,1.36,,,0,1.0
val,300704,combined,1.0,1,M1,0,0,0,missed_gate_1,,,,,,1.9861,1.8539,3.333,229,7.53,30.3,67.8,0,1.0
val,300704,combined,1.0,1,M1+L1,0,0,0,missed_gate_1,,,,,,1.9862,1.8539,3.333,229,8.19,33.0,75.1,0,1.0
val,300704,combined,1.0,1,v4,0,0,0,missed_gate_1,,,,,,0.7174,0.1864,1.262,229,0.51,,,0,1.0
val,300704,combined,1.0,2,M1,0,0,0,contact,1.187,1,bottom,,,0.3213,0.257,0.429,120,3.9,29.6,51.5,0,1.0
val,300704,combined,1.0,2,M1+L1,0,0,0,contact,1.213,1,bottom,,,0.2787,0.2093,0.354,123,4.02,29.8,47.9,0,1.0
val,300704,combined,1.0,2,v4,0,1,1,missed_gate_2,,,,,1.29,0.6291,0.3884,1.579,337,0.84,,,0,1.0
