role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300704,wind_const,0.0,0,M1,1,4,4,,,,,4.455,1.283,0.0518,0.048,0.081,447,15.49,27.3,173.5,0,1.0
val,300704,wind_const,0.0,0,M1+L1,1,4,4,,,,,4.449,1.288,0.0694,0.0634,0.155,446,13.95,26.7,67.0,0,1.0
val,300704,wind_const,0.0,0,v4,1,4,4,,,,,4.529,1.31,0.1936,0.173,0.37,454,2.04,,,0,1.0
val,300704,wind_const,0.25,0,M1,1,4,4,,,,,4.473,1.267,0.0761,0.0709,0.127,449,15.12,27.5,48.5,0,1.0
val,300704,wind_const,0.25,0,M1+L1,1,4,4,,,,,4.45,1.279,0.0699,0.0622,0.132,446,14.77,28.0,48.8,0,1.0
val,300704,wind_const,0.25,0,v4,1,4,4,,,,,4.528,1.329,0.2179,0.1987,0.471,454,2.06,,,0,1.0
val,300704,wind_const,0.5,0,M1,1,4,4,,,,,4.492,1.25,0.1279,0.1197,0.187,451,14.62,27.7,47.6,0,1.0
val,300704,wind_const,0.5,0,M1+L1,1,4,4,,,,,4.452,1.27,0.111,0.1039,0.274,447,15.02,28.7,52.6,0,1.0
val,300704,wind_const,0.5,0,v4,1,4,4,,,,,4.523,1.347,0.2693,0.2528,0.653,454,1.91,,,0,1.0
val,300704,wind_const,0.75,0,M1,0,1,1,contact,2.28,2,right,,1.234,0.179,0.1753,0.233,229,7.68,29.5,46.6,0,1.0
val,300704,wind_const,0.75,0,M1+L1,1,4,4,,,,,4.467,1.261,0.1347,0.1059,0.343,448,14.9,28.3,80.3,0,1.0
val,300704,wind_const,0.75,0,v4,1,4,3,,,,,4.541,1.362,0.3539,0.3403,0.919,456,2.08,,,0,1.0
val,300704,wind_const,1.0,0,M1,0,0,0,contact,1.205,1,right,,,0.2252,0.2243,0.279,122,3.91,29.1,50.7,0,1.0
val,300704,wind_const,1.0,0,M1+L1,1,4,4,,,,,4.476,1.248,0.1491,0.1425,0.281,449,14.73,27.9,50.3,0,1.0
val,300704,wind_const,1.0,0,v4,0,2,2,contact,3.81,3,top,,1.373,0.5083,0.496,1.268,382,1.6,,,0,1.0
