role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301566,combined,0.25,0,M1,1,4,4,,,,,4.643,1.221,0.106,0.0951,0.174,466,17.6,30.2,166.7,0,1.0
val,301566,combined,0.25,0,M1+L1,1,4,4,,,,,4.65,1.227,0.0825,0.0774,0.119,467,16.8,31.1,73.6,0,1.0
val,301566,combined,0.25,0,v4,1,4,4,,,,,4.725,1.262,0.2005,0.185,0.355,474,2.11,,,0,1.0
val,301566,combined,0.25,1,M1,1,4,4,,,,,4.654,1.203,0.1322,0.1175,0.205,467,16.44,30.3,54.0,0,1.0
val,301566,combined,0.25,1,M1+L1,1,4,4,,,,,4.647,1.214,0.0889,0.0843,0.149,466,16.41,30.3,58.5,0,1.0
val,301566,combined,0.25,1,v4,1,4,4,,,,,4.841,1.263,0.234,0.2194,0.547,486,2.05,,,0,1.0
val,301566,combined,0.25,2,M1,1,4,4,,,,,4.652,1.214,0.1121,0.0994,0.171,467,16.14,29.8,55.4,0,1.0
val,301566,combined,0.25,2,M1+L1,1,4,4,,,,,4.644,1.222,0.0857,0.0784,0.13,466,16.82,31.1,56.5,0,1.0
val,301566,combined,0.25,2,v4,1,4,4,,,,,4.752,1.27,0.1915,0.1755,0.314,477,2.03,,,0,1.0
val,301566,combined,0.5,0,M1,0,1,1,contact,3.57,3,bottom,,1.21,0.4856,0.2105,0.915,358,12.22,30.2,69.0,0,1.0
val,301566,combined,0.5,0,M1+L1,0,1,1,contact,2.683,2,bottom,,1.216,0.2887,0.1297,0.512,270,9.21,30.3,48.9,0,1.0
val,301566,combined,0.5,0,v4,0,0,0,contact,1.237,1,left,,,0.1329,0.1174,0.169,125,0.35,,,0,1.0
val,301566,combined,0.5,1,M1,0,0,0,contact,1.152,1,bottom,,,0.2403,0.1832,0.338,117,3.82,29.8,46.2,0,1.0
val,301566,combined,0.5,1,M1+L1,0,1,0,contact,2.68,2,bottom,,1.187,0.2506,0.1368,0.452,269,9.31,30.6,57.3,0,1.0
val,301566,combined,0.5,1,v4,0,0,0,contact,1.247,1,left,,,0.1336,0.1234,0.203,126,0.29,,,0,1.0
val,301566,combined,0.5,2,M1,0,1,1,missed_gate_2,,,,,1.186,0.4319,0.2838,0.817,371,12.55,30.0,58.6,0,1.0
val,301566,combined,0.5,2,M1+L1,0,1,1,missed_gate_2,,,,,1.202,1.2067,0.9973,2.442,371,13.18,31.9,57.5,0,1.0
val,301566,combined,0.5,2,v4,0,0,0,contact,1.253,1,left,,,0.1485,0.1335,0.211,127,0.3,,,0,1.0
val,301566,combined,0.75,0,M1,0,1,1,missed_gate_2,,,,,1.205,0.7513,0.423,1.412,371,12.74,31.1,56.3,0,1.0
val,301566,combined,0.75,0,M1+L1,0,1,1,missed_gate_2,,,,,1.209,0.563,0.2738,0.921,371,13.1,32.0,61.0,0,1.0
val,301566,combined,0.75,0,v4,0,0,0,contact,1.233,1,left,,,0.1093,0.0963,0.152,125,0.34,,,0,1.0
val,301566,combined,0.75,1,M1,0,0,0,missed_gate_1,,,,,,1.7053,1.5901,2.551,225,7.53,30.9,68.9,0,1.0
val,301566,combined,0.75,1,M1+L1,0,0,0,missed_gate_1,,,,,,1.7077,1.5927,2.554,225,7.75,31.8,57.5,0,1.0
val,301566,combined,0.75,1,v4,0,0,0,contact,1.257,1,left,,,0.1461,0.1318,0.21,127,0.33,,,0,1.0
val,301566,combined,0.75,2,M1,0,0,0,contact,1.155,1,bottom,,,0.2315,0.1873,0.334,117,4.05,31.6,51.7,0,1.0
val,301566,combined,0.75,2,M1+L1,0,1,1,missed_gate_2,,,,,1.197,0.7673,0.3846,1.542,371,13.08,32.0,55.9,0,1.0
val,301566,combined,0.75,2,v4,0,0,0,contact,1.237,1,left,,,0.1412,0.131,0.202,125,0.38,,,0,1.0
val,301566,combined,1.0,0,M1,0,0,0,contact,1.19,1,bottom,,,0.2224,0.1245,0.372,120,4.16,31.8,49.5,0,1.0
val,301566,combined,1.0,0,M1+L1,0,0,0,contact,1.19,1,bottom,,,0.176,0.0941,0.286,120,4.31,32.8,48.5,0,1.0
val,301566,combined,1.0,0,v4,0,0,0,contact,1.26,1,left,,,0.1324,0.1067,0.179,127,0.31,,,0,1.0
val,301566,combined,1.0,1,M1,0,0,0,missed_gate_1,,,,,,1.7519,1.64,2.61,225,7.47,30.6,58.2,0,1.0
val,301566,combined,1.0,1,M1+L1,0,0,0,missed_gate_1,,,,,,1.7516,1.6397,2.61,225,7.71,31.6,56.4,0,1.0
val,301566,combined,1.0,1,v4,0,0,0,missed_gate_1,,,,,,1.1033,0.9175,1.738,225,0.46,,,0,1.0
val,301566,combined,1.0,2,M1,0,0,0,missed_gate_1,,,,,,0.8468,0.6129,2.061,225,7.88,32.0,57.9,0,1.0
val,301566,combined,1.0,2,M1+L1,0,0,0,missed_gate_1,,,,,,0.848,0.6287,2.068,225,8.39,34.2,64.8,0,1.0
val,301566,combined,1.0,2,v4,0,0,0,contact,1.237,1,left,,,0.1634,0.1545,0.231,125,0.29,,,0,1.0
