role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301381,lighthouse,0.25,0,M1,1,4,4,,,,,4.183,1.237,0.0681,0.0648,0.114,420,16.43,31.7,147.3,0,1.0
val,301381,lighthouse,0.25,0,M1+L1,1,4,4,,,,,4.178,1.241,0.077,0.0703,0.14,419,14.87,31.1,81.9,0,1.0
val,301381,lighthouse,0.25,0,v4,0,3,3,contact,4.268,4,left,,1.264,0.1892,0.1736,0.392,428,1.83,,,0,1.0
val,301381,lighthouse,0.25,1,M1,1,4,4,,,,,4.184,1.229,0.0727,0.068,0.112,420,15.71,32.8,92.0,0,1.0
val,301381,lighthouse,0.25,1,M1+L1,1,4,4,,,,,4.179,1.232,0.0681,0.0588,0.116,419,15.19,31.8,165.1,0,1.0
val,301381,lighthouse,0.25,1,v4,0,3,3,contact,4.275,4,left,,1.251,0.1912,0.1739,0.409,429,1.72,,,0,1.0
val,301381,lighthouse,0.25,2,M1,1,4,4,,,,,4.186,1.234,0.0698,0.0667,0.117,420,15.7,32.9,86.4,0,1.0
val,301381,lighthouse,0.25,2,M1+L1,0,3,3,missed_gate_3,,,,,1.238,0.3957,0.2471,0.945,422,15.24,32.0,77.2,0,1.0
val,301381,lighthouse,0.25,2,v4,0,3,3,contact,4.263,4,left,,1.257,0.1897,0.1733,0.421,428,1.72,,,0,1.0
val,301381,lighthouse,0.5,0,M1,1,4,4,,,,,4.174,1.235,0.0851,0.0816,0.192,419,15.32,32.1,80.6,0,1.0
val,301381,lighthouse,0.5,0,M1+L1,0,3,3,missed_gate_3,,,,,1.24,0.2434,0.1551,0.456,422,15.63,32.7,83.0,0,1.0
val,301381,lighthouse,0.5,0,v4,0,3,3,contact,4.255,4,left,,1.268,0.1769,0.1607,0.341,427,1.67,,,0,1.0
val,301381,lighthouse,0.5,1,M1,0,2,1,contact,2.787,4,bottom,,1.22,0.1453,0.1286,0.418,280,9.74,30.9,74.8,0,1.0
val,301381,lighthouse,0.5,1,M1+L1,0,2,2,contact,4.196,4,bottom,,1.215,0.4727,0.4152,0.804,421,15.78,33.3,104.1,0,1.0
val,301381,lighthouse,0.5,1,v4,0,3,3,contact,4.27,4,left,,1.241,0.1821,0.1637,0.397,428,1.65,,,0,1.0
val,301381,lighthouse,0.5,2,M1,1,4,3,,,,,4.196,1.227,0.1332,0.1206,0.266,421,14.97,31.3,74.0,0,1.0
val,301381,lighthouse,0.5,2,M1+L1,0,2,2,missed_gate_3,,,,,1.231,0.5128,0.4475,1.271,422,15.68,33.0,158.7,0,1.0
val,301381,lighthouse,0.5,2,v4,0,3,3,contact,4.277,4,left,,1.261,0.1887,0.1696,0.433,429,1.67,,,0,1.0
val,301381,lighthouse,0.75,0,M1,0,2,2,contact,3.208,3,bottom,,1.233,0.3098,0.2979,0.574,322,11.37,31.6,75.1,0,1.0
val,301381,lighthouse,0.75,0,M1+L1,0,1,1,contact,2.216,2,bottom,,1.226,0.2189,0.1881,0.425,223,7.95,32.3,67.7,0,1.0
val,301381,lighthouse,0.75,0,v4,0,3,3,contact,4.258,4,left,,1.257,0.1487,0.1296,0.348,427,1.63,,,0,1.0
val,301381,lighthouse,0.75,1,M1,0,2,2,contact,4.123,3,right,,1.225,0.6863,0.5814,1.576,414,14.8,31.8,115.0,0,1.0
val,301381,lighthouse,0.75,1,M1+L1,0,1,1,contact,2.19,2,top,,1.226,0.1127,0.1093,0.192,220,7.58,31.0,73.0,0,1.0
val,301381,lighthouse,0.75,1,v4,0,1,1,contact,2.213,2,left,,1.264,0.1555,0.1302,0.292,223,0.77,,,0,1.0
val,301381,lighthouse,0.75,2,M1,0,2,2,contact,3.258,3,bottom,,1.226,0.1696,0.1454,0.432,327,11.58,31.2,88.8,0,1.0
val,301381,lighthouse,0.75,2,M1+L1,0,1,1,missed_gate_2,,,,,1.226,0.5498,0.4643,0.969,319,11.75,33.5,95.1,0,1.0
val,301381,lighthouse,0.75,2,v4,0,3,3,contact,4.263,4,left,,1.255,0.1831,0.1639,0.427,428,1.64,,,0,1.0
val,301381,lighthouse,1.0,0,M1,0,1,1,contact,3.166,3,right,,1.243,0.4359,0.3548,1.0,318,11.86,33.5,105.6,0,1.0
val,301381,lighthouse,1.0,0,M1+L1,0,1,1,missed_gate_2,,,,,1.236,1.2118,1.0394,2.464,319,12.84,37.2,114.4,0,1.0
val,301381,lighthouse,1.0,0,v4,0,2,2,contact,3.178,3,right,,1.295,0.19,0.1758,0.403,319,1.16,,,0,1.0
val,301381,lighthouse,1.0,1,M1,0,2,2,contact,3.204,3,bottom,,1.223,0.1751,0.1628,0.358,322,11.62,32.1,57.9,0,1.0
val,301381,lighthouse,1.0,1,M1+L1,0,2,1,missed_gate_3,,,,,1.224,1.0337,0.9524,2.45,422,16.1,34.7,100.6,0,1.0
val,301381,lighthouse,1.0,1,v4,0,2,2,contact,3.178,3,right,,1.265,0.177,0.1586,0.304,319,1.19,,,0,1.0
val,301381,lighthouse,1.0,2,M1,0,1,1,contact,2.193,2,left,,1.226,0.2232,0.2158,0.468,221,7.4,30.3,56.9,0,1.0
val,301381,lighthouse,1.0,2,M1+L1,0,1,1,contact,2.165,2,left,,1.23,0.1842,0.1806,0.399,218,7.75,32.2,83.9,0,1.0
val,301381,lighthouse,1.0,2,v4,0,1,1,contact,2.257,2,left,,1.254,0.1898,0.1642,0.459,227,0.66,,,0,1.0
