role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301152,wind_gust,0.25,0,M1,1,4,4,,,,,4.362,1.475,0.0735,0.0694,0.108,438,16.4,30.4,203.3,0,1.0
val,301152,wind_gust,0.25,0,M1+L1,0,2,2,contact,3.295,3,bottom,,1.483,0.0964,0.0854,0.197,331,11.26,30.2,89.5,0,1.0
val,301152,wind_gust,0.25,0,v4,1,4,4,,,,,4.394,1.505,0.2177,0.1948,0.383,441,1.79,,,0,1.0
val,301152,wind_gust,0.25,1,M1,1,4,4,,,,,4.372,1.47,0.0895,0.0838,0.143,439,15.1,30.0,74.5,0,1.0
val,301152,wind_gust,0.25,1,M1+L1,1,4,4,,,,,4.36,1.481,0.0751,0.0689,0.128,437,14.9,29.7,62.2,0,1.0
val,301152,wind_gust,0.25,1,v4,1,4,4,,,,,4.431,1.519,0.2077,0.1859,0.367,445,1.76,,,0,1.0
val,301152,wind_gust,0.25,2,M1,1,4,4,,,,,4.365,1.474,0.0791,0.076,0.133,438,15.13,30.1,75.3,0,1.0
val,301152,wind_gust,0.25,2,M1+L1,1,4,4,,,,,4.386,1.483,0.1759,0.1624,0.503,440,15.82,31.7,80.1,0,1.0
val,301152,wind_gust,0.25,2,v4,1,4,4,,,,,4.391,1.508,0.2092,0.1854,0.376,441,1.78,,,0,1.0
val,301152,wind_gust,0.5,0,M1,1,4,4,,,,,4.356,1.47,0.0941,0.0892,0.162,437,15.26,30.6,77.5,0,1.0
val,301152,wind_gust,0.5,0,M1+L1,0,2,2,contact,3.24,3,left,,1.48,0.1222,0.1129,0.242,325,10.96,29.8,51.8,0,1.0
val,301152,wind_gust,0.5,0,v4,1,4,4,,,,,4.39,1.506,0.2327,0.2108,0.422,440,1.76,,,0,1.0
val,301152,wind_gust,0.5,1,M1,0,1,1,contact,2.393,2,right,,1.46,0.1454,0.1361,0.229,241,8.18,30.4,102.3,0,1.0
val,301152,wind_gust,0.5,1,M1+L1,0,2,2,contact,3.345,3,bottom,,1.476,0.165,0.1249,0.422,336,11.18,29.5,65.2,0,1.0
val,301152,wind_gust,0.5,1,v4,1,4,4,,,,,4.453,1.531,0.2135,0.1936,0.368,447,1.77,,,0,1.0
val,301152,wind_gust,0.5,2,M1,1,4,4,,,,,4.363,1.467,0.1175,0.1129,0.225,438,15.03,30.1,75.2,0,1.0
val,301152,wind_gust,0.5,2,M1+L1,1,4,4,,,,,4.357,1.479,0.0907,0.0843,0.155,437,15.46,30.9,71.4,0,1.0
val,301152,wind_gust,0.5,2,v4,1,4,4,,,,,4.382,1.516,0.2139,0.1904,0.387,440,1.63,,,0,1.0
val,301152,wind_gust,0.75,0,M1,1,4,4,,,,,4.35,1.465,0.1305,0.1231,0.226,436,14.94,30.0,84.8,0,1.0
val,301152,wind_gust,0.75,0,M1+L1,0,2,2,missed_gate_3,,,,,1.477,0.3418,0.2229,0.839,432,16.31,33.6,180.7,0,1.0
val,301152,wind_gust,0.75,0,v4,0,3,3,contact,4.355,4,left,,1.511,0.2539,0.2334,0.484,437,1.77,,,0,1.0
val,301152,wind_gust,0.75,1,M1,0,1,1,contact,2.44,2,right,,1.45,0.2373,0.2161,0.402,245,7.93,28.9,59.0,0,1.0
val,301152,wind_gust,0.75,1,M1+L1,1,4,3,,,,,4.38,1.471,0.1611,0.1438,0.267,439,15.98,32.0,67.6,0,1.0
val,301152,wind_gust,0.75,1,v4,1,4,4,,,,,4.476,1.533,0.248,0.2313,0.433,449,1.72,,,0,1.0
val,301152,wind_gust,0.75,2,M1,0,1,1,contact,2.387,2,right,,1.461,0.1491,0.1441,0.236,240,8.51,32.0,77.2,0,1.0
val,301152,wind_gust,0.75,2,M1+L1,0,2,2,contact,3.3,3,bottom,,1.476,0.1295,0.1035,0.207,331,10.99,29.5,62.1,0,1.0
val,301152,wind_gust,0.75,2,v4,1,4,4,,,,,4.379,1.524,0.2295,0.2086,0.404,439,1.73,,,0,1.0
val,301152,wind_gust,1.0,0,M1,0,3,3,contact,4.333,4,right,,1.461,0.1785,0.1673,0.297,435,14.6,29.5,71.2,0,1.0
val,301152,wind_gust,1.0,0,M1+L1,0,2,2,contact,3.208,3,right,,1.473,0.2225,0.2155,0.47,322,10.94,30.3,69.3,0,1.0
val,301152,wind_gust,1.0,0,v4,0,1,1,contact,2.497,2,right,,1.513,0.2377,0.2217,0.416,251,0.68,,,0,1.0
val,301152,wind_gust,1.0,1,M1,0,1,1,missed_gate_2,,,,,1.441,0.4003,0.3115,0.735,340,11.19,29.4,88.1,0,1.0
val,301152,wind_gust,1.0,1,M1+L1,0,1,1,contact,2.428,2,bottom,,1.464,0.2371,0.2161,0.446,244,8.1,29.7,50.3,0,1.0
val,301152,wind_gust,1.0,1,v4,0,1,1,contact,2.483,2,right,,1.534,0.3361,0.327,0.642,250,0.64,,,0,1.0
val,301152,wind_gust,1.0,2,M1,0,1,1,contact,2.43,2,bottom,,1.454,0.2279,0.1979,0.399,244,7.76,28.5,58.8,0,1.0
val,301152,wind_gust,1.0,2,M1+L1,1,4,4,,,,,4.372,1.472,0.153,0.1403,0.269,439,15.72,31.5,98.8,0,1.0
val,301152,wind_gust,1.0,2,v4,1,4,4,,,,,4.384,1.529,0.2424,0.2242,0.411,440,1.63,,,0,1.0
