role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301566,wind_const,0.0,0,M1,1,4,4,,,,,4.665,1.248,0.063,0.0608,0.087,468,17.04,29.5,155.0,0,1.0
val,301566,wind_const,0.0,0,M1+L1,1,4,4,,,,,4.664,1.251,0.0793,0.0745,0.164,468,15.99,29.6,73.6,0,1.0
val,301566,wind_const,0.0,0,v4,1,4,4,,,,,4.745,1.274,0.2172,0.1981,0.373,476,1.84,,,0,1.0
val,301566,wind_const,0.25,0,M1,1,4,4,,,,,4.68,1.232,0.0855,0.0829,0.119,470,16.74,29.5,56.8,0,1.0
val,301566,wind_const,0.25,0,M1+L1,1,4,4,,,,,4.663,1.244,0.0807,0.0758,0.153,468,15.58,28.6,48.6,0,1.0
val,301566,wind_const,0.25,0,v4,1,4,4,,,,,4.76,1.296,0.2325,0.2138,0.379,477,2.04,,,0,1.0
val,301566,wind_const,0.5,0,M1,1,4,4,,,,,4.695,1.216,0.133,0.129,0.179,471,16.54,30.2,55.9,0,1.0
val,301566,wind_const,0.5,0,M1+L1,1,4,4,,,,,4.663,1.235,0.0853,0.0799,0.139,468,16.05,29.5,74.1,0,1.0
val,301566,wind_const,0.5,0,v4,1,4,4,,,,,4.781,1.313,0.2499,0.2328,0.394,480,2.07,,,0,1.0
val,301566,wind_const,0.75,0,M1,0,1,1,contact,1.192,1,right,,1.2,0.1776,0.1769,0.23,121,4.06,30.4,49.8,0,1.0
val,301566,wind_const,0.75,0,M1+L1,1,4,4,,,,,4.663,1.226,0.1205,0.1148,0.253,468,16.0,29.4,51.6,0,1.0
val,301566,wind_const,0.75,0,v4,0,2,2,contact,3.737,3,right,,1.325,0.272,0.2561,0.577,375,1.45,,,0,1.0
val,301566,wind_const,1.0,0,M1,0,0,0,contact,1.162,1,right,,,0.2233,0.2223,0.29,118,3.8,29.3,48.6,0,1.0
val,301566,wind_const,1.0,0,M1+L1,1,4,4,,,,,4.674,1.212,0.1327,0.1252,0.224,469,16.06,29.4,67.8,0,1.0
val,301566,wind_const,1.0,0,v4,0,2,2,contact,3.82,3,right,,1.332,0.3439,0.3316,0.845,383,1.36,,,0,1.0
