role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300522,wind_gust,0.25,0,M1,1,4,4,,,,,3.692,1.152,0.0668,0.0603,0.127,371,13.35,28.6,152.0,0,1.0
val,300522,wind_gust,0.25,0,M1+L1,1,4,4,,,,,3.686,1.15,0.0864,0.0767,0.178,370,11.81,27.8,116.9,0,1.0
val,300522,wind_gust,0.25,0,v4,0,1,1,contact,1.838,2,bottom,,1.151,0.1794,0.1519,0.249,185,0.77,,,0,1.0
val,300522,wind_gust,0.25,1,M1,1,4,4,,,,,3.708,1.142,0.0804,0.0734,0.173,372,11.74,27.6,66.2,0,1.0
val,300522,wind_gust,0.25,1,M1+L1,1,4,4,,,,,3.682,1.145,0.0785,0.0679,0.149,370,12.0,28.2,53.7,0,1.0
val,300522,wind_gust,0.25,1,v4,0,1,1,contact,1.843,2,bottom,,1.16,0.1712,0.1465,0.249,186,0.57,,,0,1.0
val,300522,wind_gust,0.25,2,M1,1,4,4,,,,,3.713,1.149,0.0751,0.0692,0.147,373,11.79,27.7,61.4,0,1.0
val,300522,wind_gust,0.25,2,M1+L1,1,4,4,,,,,3.684,1.149,0.0887,0.0781,0.185,370,12.01,28.4,75.0,0,1.0
val,300522,wind_gust,0.25,2,v4,0,1,1,contact,1.838,2,bottom,,1.16,0.1761,0.1494,0.247,185,0.56,,,0,1.0
val,300522,wind_gust,0.5,0,M1,1,4,4,,,,,3.69,1.149,0.0871,0.0779,0.174,370,12.45,29.7,94.2,0,1.0
val,300522,wind_gust,0.5,0,M1+L1,1,4,4,,,,,3.684,1.148,0.0866,0.0797,0.15,370,11.9,28.1,66.7,0,1.0
val,300522,wind_gust,0.5,0,v4,0,1,1,contact,1.835,2,bottom,,1.154,0.1783,0.1487,0.235,185,0.56,,,0,1.0
val,300522,wind_gust,0.5,1,M1,1,4,4,,,,,3.717,1.127,0.1198,0.1111,0.254,373,12.41,29.2,89.5,0,1.0
val,300522,wind_gust,0.5,1,M1+L1,1,4,4,,,,,3.682,1.137,0.0965,0.0813,0.196,370,12.01,28.3,55.1,0,1.0
val,300522,wind_gust,0.5,1,v4,0,1,1,contact,1.838,2,bottom,,1.175,0.1671,0.1428,0.232,185,0.59,,,0,1.0
val,300522,wind_gust,0.5,2,M1,1,4,4,,,,,3.734,1.142,0.1044,0.099,0.21,375,12.08,28.3,120.6,0,1.0
val,300522,wind_gust,0.5,2,M1+L1,1,4,4,,,,,3.686,1.145,0.0864,0.0787,0.172,370,11.85,28.0,130.5,0,1.0
val,300522,wind_gust,0.5,2,v4,0,1,1,contact,1.833,2,bottom,,1.173,0.176,0.1489,0.237,185,0.58,,,0,1.0
val,300522,wind_gust,0.75,0,M1,1,4,4,,,,,3.685,1.145,0.1189,0.1048,0.233,370,12.75,30.4,74.3,0,1.0
val,300522,wind_gust,0.75,0,M1+L1,1,4,4,,,,,3.679,1.145,0.0898,0.0836,0.196,369,12.76,30.4,157.1,0,1.0
val,300522,wind_gust,0.75,0,v4,0,1,1,contact,1.83,2,bottom,,1.159,0.1824,0.1535,0.243,184,0.61,,,0,1.0
val,300522,wind_gust,0.75,1,M1,1,4,3,,,,,3.727,1.111,0.1673,0.1581,0.331,374,12.39,29.0,113.9,0,1.0
val,300522,wind_gust,0.75,1,M1+L1,0,2,1,contact,1.855,2,right,,1.127,0.1493,0.1437,0.257,187,5.97,28.1,58.2,0,1.0
val,300522,wind_gust,0.75,1,v4,0,1,1,contact,1.825,2,bottom,,1.187,0.1738,0.151,0.237,184,0.55,,,0,1.0
val,300522,wind_gust,0.75,2,M1,1,4,4,,,,,3.757,1.134,0.1471,0.1419,0.274,377,12.41,29.0,148.7,0,1.0
val,300522,wind_gust,0.75,2,M1+L1,1,4,4,,,,,3.714,1.14,0.0993,0.0924,0.219,373,12.29,28.8,101.1,0,1.0
val,300522,wind_gust,0.75,2,v4,0,1,1,contact,1.828,2,bottom,,1.191,0.1842,0.1595,0.245,184,0.58,,,0,1.0
val,300522,wind_gust,1.0,0,M1,1,4,4,,,,,3.683,1.142,0.1595,0.1436,0.298,370,12.38,29.5,80.2,0,1.0
val,300522,wind_gust,1.0,0,M1+L1,1,4,4,,,,,3.679,1.143,0.1167,0.1037,0.259,369,13.15,31.5,197.0,0,1.0
val,300522,wind_gust,1.0,0,v4,0,1,1,contact,1.82,2,bottom,,1.176,0.1994,0.1754,0.303,183,0.55,,,0,1.0
val,300522,wind_gust,1.0,1,M1,0,0,0,contact,1.063,1,bottom,,,0.295,0.2871,0.412,108,3.12,25.7,84.9,0,1.0
val,300522,wind_gust,1.0,1,M1+L1,0,1,0,contact,1.83,2,bottom,,1.121,0.2354,0.1959,0.381,184,5.82,28.0,42.4,0,1.0
val,300522,wind_gust,1.0,1,v4,0,1,1,contact,1.833,2,bottom,,1.193,0.1895,0.1665,0.264,185,0.61,,,0,1.0
val,300522,wind_gust,1.0,2,M1,1,4,4,,,,,3.796,1.124,0.2123,0.2038,0.376,381,13.04,30.0,95.2,0,1.0
val,300522,wind_gust,1.0,2,M1+L1,0,2,2,contact,2.683,3,bottom,,1.133,0.1647,0.1394,0.28,270,8.48,27.6,145.9,0,1.0
val,300522,wind_gust,1.0,2,v4,0,1,1,contact,1.825,2,bottom,,1.213,0.2021,0.181,0.285,184,0.64,,,0,1.0
