role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300704,wind_gust,0.25,0,M1,1,4,4,,,,,4.449,1.279,0.0722,0.0681,0.121,446,15.4,27.0,171.9,0,1.0
val,300704,wind_gust,0.25,0,M1+L1,1,4,4,,,,,4.449,1.284,0.0774,0.0719,0.177,446,14.26,27.1,66.5,0,1.0
val,300704,wind_gust,0.25,0,v4,1,4,4,,,,,4.529,1.308,0.2116,0.1914,0.456,454,1.99,,,0,1.0
val,300704,wind_gust,0.25,1,M1,1,4,4,,,,,4.462,1.267,0.0898,0.0832,0.143,448,13.75,26.0,49.6,0,1.0
val,300704,wind_gust,0.25,1,M1+L1,1,4,4,,,,,4.452,1.279,0.0776,0.073,0.144,447,14.31,27.1,54.8,0,1.0
val,300704,wind_gust,0.25,1,v4,1,4,4,,,,,4.548,1.32,0.2128,0.1948,0.451,456,1.95,,,0,1.0
val,300704,wind_gust,0.25,2,M1,1,4,4,,,,,4.452,1.275,0.0834,0.0784,0.155,447,14.28,27.1,46.6,0,1.0
val,300704,wind_gust,0.25,2,M1+L1,1,4,4,,,,,4.45,1.283,0.079,0.0695,0.171,446,13.89,26.3,79.6,0,1.0
val,300704,wind_gust,0.25,2,v4,1,4,4,,,,,4.532,1.318,0.2035,0.1824,0.422,455,1.96,,,0,1.0
val,300704,wind_gust,0.5,0,M1,0,1,1,contact,2.32,2,right,,1.275,0.1132,0.1117,0.196,233,7.23,27.1,60.3,0,1.0
val,300704,wind_gust,0.5,0,M1+L1,1,4,4,,,,,4.45,1.281,0.0869,0.0822,0.189,447,14.52,27.6,50.2,0,1.0
val,300704,wind_gust,0.5,0,v4,1,4,4,,,,,4.527,1.307,0.2667,0.2487,0.663,454,1.86,,,0,1.0
val,300704,wind_gust,0.5,1,M1,0,1,1,contact,2.267,2,right,,1.251,0.1577,0.1513,0.243,228,7.12,27.2,42.0,0,1.0
val,300704,wind_gust,0.5,1,M1+L1,1,4,4,,,,,4.456,1.27,0.096,0.091,0.177,447,14.43,27.3,58.9,0,1.0
val,300704,wind_gust,0.5,1,v4,1,4,4,,,,,4.569,1.326,0.2574,0.2429,0.609,458,1.96,,,0,1.0
val,300704,wind_gust,0.5,2,M1,1,4,4,,,,,4.448,1.266,0.1255,0.1194,0.246,446,13.87,26.3,44.2,0,1.0
val,300704,wind_gust,0.5,2,M1+L1,1,4,4,,,,,4.452,1.279,0.0837,0.0798,0.143,447,14.19,26.8,55.5,0,1.0
val,300704,wind_gust,0.5,2,v4,1,4,4,,,,,4.537,1.327,0.228,0.2081,0.514,455,1.93,,,0,1.0
val,300704,wind_gust,0.75,0,M1,0,1,1,contact,2.26,2,right,,1.272,0.157,0.1553,0.276,227,7.18,27.7,45.5,0,1.0
val,300704,wind_gust,0.75,0,M1+L1,1,4,4,,,,,4.451,1.276,0.1108,0.1044,0.24,447,14.93,28.4,97.2,0,1.0
val,300704,wind_gust,0.75,0,v4,1,4,4,,,,,4.526,1.308,0.326,0.3098,0.848,454,1.94,,,0,1.0
val,300704,wind_gust,0.75,1,M1,0,1,1,contact,2.233,2,right,,1.236,0.2152,0.2081,0.337,225,6.93,26.8,47.7,0,1.0
val,300704,wind_gust,0.75,1,M1+L1,1,4,4,,,,,4.466,1.263,0.1264,0.1191,0.246,448,15.02,28.6,67.2,0,1.0
val,300704,wind_gust,0.75,1,v4,0,1,1,contact,1.323,1,left,,1.326,0.1682,0.1592,0.225,134,0.33,,,0,1.0
val,300704,wind_gust,0.75,2,M1,0,1,1,contact,2.283,2,right,,1.256,0.1621,0.1597,0.265,230,7.35,27.9,50.1,0,1.0
val,300704,wind_gust,0.75,2,M1+L1,1,4,4,,,,,4.456,1.275,0.1067,0.1,0.191,447,14.52,27.7,87.8,0,1.0
val,300704,wind_gust,0.75,2,v4,1,4,3,,,,,4.547,1.336,0.262,0.2441,0.623,456,1.93,,,0,1.0
val,300704,wind_gust,1.0,0,M1,0,1,1,contact,2.227,2,right,,1.267,0.1982,0.1954,0.347,224,7.44,29.2,47.8,0,1.0
val,300704,wind_gust,1.0,0,M1+L1,0,1,1,contact,2.467,2,bottom,,1.275,0.2998,0.2669,0.651,248,8.44,29.9,76.3,0,1.0
val,300704,wind_gust,1.0,0,v4,1,4,4,,,,,4.413,1.312,0.3894,0.3745,0.997,443,1.81,,,0,1.0
val,300704,wind_gust,1.0,1,M1,0,1,1,contact,2.2,2,right,,1.221,0.2845,0.2675,0.454,221,7.0,27.9,49.5,0,1.0
val,300704,wind_gust,1.0,1,M1+L1,0,1,1,contact,2.277,2,right,,1.258,0.2429,0.217,0.404,229,7.27,27.8,49.1,0,1.0
val,300704,wind_gust,1.0,1,v4,0,0,0,contact,1.297,1,left,,,0.1811,0.1744,0.241,131,0.33,,,0,1.0
val,300704,wind_gust,1.0,2,M1,0,1,1,contact,2.235,2,right,,1.246,0.2077,0.2055,0.342,225,7.15,28.0,46.6,0,1.0
val,300704,wind_gust,1.0,2,M1+L1,1,4,4,,,,,4.438,1.269,0.1723,0.1558,0.294,445,15.62,30.2,69.0,0,1.0
val,300704,wind_gust,1.0,2,v4,1,4,3,,,,,4.562,1.345,0.3061,0.2906,0.758,458,1.89,,,0,1.0
