role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301381,combined,0.25,0,M1,1,4,4,,,,,4.177,1.231,0.097,0.0817,0.165,419,16.49,31.5,182.7,0,1.0
val,301381,combined,0.25,0,M1+L1,1,4,3,,,,,4.174,1.23,0.0903,0.0758,0.141,419,15.05,31.3,72.7,0,1.0
val,301381,combined,0.25,0,v4,0,3,3,contact,4.273,4,left,,1.259,0.1897,0.1735,0.384,429,1.87,,,0,1.0
val,301381,combined,0.25,1,M1,1,4,4,,,,,4.185,1.216,0.1291,0.1105,0.2,420,15.25,31.6,75.5,0,1.0
val,301381,combined,0.25,1,M1+L1,0,2,2,contact,3.16,3,bottom,,1.22,0.1393,0.0836,0.249,317,11.03,30.5,62.8,0,1.0
val,301381,combined,0.25,1,v4,0,3,3,contact,4.283,4,left,,1.258,0.2004,0.184,0.408,430,1.83,,,0,1.0
val,301381,combined,0.25,2,M1,1,4,4,,,,,4.183,1.222,0.1129,0.0971,0.158,420,15.48,32.2,73.3,0,1.0
val,301381,combined,0.25,2,M1+L1,1,4,4,,,,,4.181,1.224,0.0933,0.0785,0.175,420,15.33,31.7,84.6,0,1.0
val,301381,combined,0.25,2,v4,0,3,3,contact,4.275,4,left,,1.263,0.1891,0.1717,0.386,429,1.88,,,0,1.0
val,301381,combined,0.5,0,M1,0,1,1,contact,2.103,2,bottom,,1.226,0.1843,0.1031,0.357,212,6.93,29.1,111.9,0,1.0
val,301381,combined,0.5,0,M1+L1,0,1,1,contact,2.165,2,bottom,,1.222,0.1529,0.0888,0.305,218,7.59,31.1,94.5,0,1.0
val,301381,combined,0.5,0,v4,0,3,3,contact,4.26,4,left,,1.26,0.175,0.1599,0.375,427,1.86,,,0,1.0
val,301381,combined,0.5,1,M1,0,0,0,contact,1.16,1,bottom,,,0.2183,0.1497,0.356,117,4.01,31.3,79.8,0,1.0
val,301381,combined,0.5,1,M1+L1,0,1,1,contact,2.17,2,bottom,,1.21,0.2262,0.1493,0.454,218,7.31,29.9,50.1,0,1.0
val,301381,combined,0.5,1,v4,1,4,4,,,,,4.232,1.271,0.1672,0.1512,0.265,425,1.83,,,0,1.0
val,301381,combined,0.5,2,M1,0,2,1,missed_gate_3,,,,,1.204,0.506,0.3049,0.999,422,14.15,29.7,88.2,0,1.0
val,301381,combined,0.5,2,M1+L1,0,2,2,missed_gate_3,,,,,1.213,1.049,0.9249,2.404,422,15.39,32.9,59.1,0,1.0
val,301381,combined,0.5,2,v4,1,4,4,,,,,4.208,1.265,0.1594,0.1433,0.246,422,1.87,,,0,1.0
val,301381,combined,0.75,0,M1,0,0,0,contact,1.188,1,bottom,,,0.1352,0.0925,0.216,120,4.0,30.6,50.1,0,1.0
val,301381,combined,0.75,0,M1+L1,0,1,1,contact,3.165,3,bottom,,1.217,0.6399,0.2069,1.234,318,10.65,30.3,52.6,0,1.0
val,301381,combined,0.75,0,v4,0,0,0,contact,1.247,1,left,,,0.113,0.0968,0.184,126,0.35,,,0,1.0
val,301381,combined,0.75,1,M1,0,0,0,missed_gate_1,,,,,,1.3297,1.1134,2.058,226,7.35,29.9,55.3,0,1.0
val,301381,combined,0.75,1,M1+L1,0,0,0,missed_gate_1,,,,,,1.3707,1.1537,2.106,226,8.14,33.3,56.9,0,1.0
val,301381,combined,0.75,1,v4,0,1,1,contact,2.15,2,bottom,,1.283,0.1583,0.1184,0.263,216,0.75,,,0,1.0
val,301381,combined,0.75,2,M1,0,0,0,contact,1.165,1,bottom,,,0.219,0.1656,0.343,118,4.1,31.8,70.1,0,1.0
val,301381,combined,0.75,2,M1+L1,0,1,1,missed_gate_2,,,,,1.209,0.6182,0.2699,1.031,319,11.12,31.6,62.0,0,1.0
val,301381,combined,0.75,2,v4,0,1,1,contact,2.17,2,bottom,,1.269,0.1663,0.1182,0.292,218,0.76,,,0,1.0
val,301381,combined,1.0,0,M1,0,0,0,missed_gate_1,,,,,,0.9995,0.7544,2.441,226,8.73,35.5,97.8,0,1.0
val,301381,combined,1.0,0,M1+L1,0,0,0,contact,1.205,1,bottom,,,0.1788,0.0643,0.329,122,4.21,31.5,46.7,0,1.0
val,301381,combined,1.0,0,v4,0,0,0,contact,1.273,1,left,,,0.1065,0.0816,0.154,129,0.38,,,0,1.0
val,301381,combined,1.0,1,M1,0,0,0,missed_gate_1,,,,,,1.5501,1.361,2.263,226,7.44,30.3,62.2,0,1.0
val,301381,combined,1.0,1,M1+L1,0,0,0,missed_gate_1,,,,,,1.5503,1.3613,2.264,226,7.88,32.1,98.5,0,1.0
val,301381,combined,1.0,1,v4,0,0,0,missed_gate_1,,,,,,1.4294,1.2221,2.094,226,0.51,,,0,1.0
val,301381,combined,1.0,2,M1,0,0,0,missed_gate_1,,,,,,0.8802,0.5085,1.997,226,8.6,35.1,93.5,0,1.0
val,301381,combined,1.0,2,M1+L1,0,0,0,missed_gate_1,,,,,,0.8482,0.4829,2.035,226,8.55,34.7,68.8,0,1.0
val,301381,combined,1.0,2,v4,0,0,0,contact,1.267,1,left,,,0.1495,0.1404,0.244,128,0.34,,,0,1.0
