role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301910,combined,0.25,0,M1,1,4,4,,,,,3.833,1.101,0.1094,0.0956,0.184,385,14.54,30.1,160.0,0,1.0
val,301910,combined,0.25,0,M1+L1,1,4,4,,,,,3.85,1.107,0.0981,0.0832,0.141,386,13.58,30.7,67.1,0,1.0
val,301910,combined,0.25,0,v4,0,2,2,contact,2.66,2,bottom,,1.139,0.1996,0.1758,0.383,267,0.99,,,0,1.0
val,301910,combined,0.25,1,M1,1,4,4,,,,,3.853,1.083,0.1258,0.1093,0.217,387,13.62,30.6,88.8,0,1.0
val,301910,combined,0.25,1,M1+L1,1,4,4,,,,,3.845,1.084,0.1118,0.0898,0.198,386,13.62,30.9,61.9,0,1.0
val,301910,combined,0.25,1,v4,0,2,2,contact,2.643,2,bottom,,1.141,0.2083,0.1867,0.389,266,1.0,,,0,1.0
val,301910,combined,0.25,2,M1,1,4,4,,,,,3.858,1.092,0.1181,0.0944,0.191,387,13.52,30.3,64.2,0,1.0
val,301910,combined,0.25,2,M1+L1,1,4,4,,,,,3.845,1.103,0.0942,0.0817,0.16,386,13.89,31.4,76.5,0,1.0
val,301910,combined,0.25,2,v4,1,4,4,,,,,3.975,1.146,0.2069,0.182,0.371,399,1.61,,,0,1.0
val,301910,combined,0.5,0,M1,0,1,1,contact,3.035,3,bottom,,1.09,0.4587,0.1966,0.868,305,10.14,29.6,64.1,0,1.0
val,301910,combined,0.5,0,M1+L1,0,1,1,contact,1.593,3,left,,1.104,0.1553,0.1365,0.494,161,5.8,32.3,64.3,0,1.0
val,301910,combined,0.5,0,v4,0,0,0,contact,1.117,1,left,,,0.1218,0.1033,0.16,113,0.36,,,0,1.0
val,301910,combined,0.5,1,M1,0,0,0,contact,1.06,1,bottom,,,0.2261,0.1797,0.347,107,3.9,33.4,50.8,0,1.0
val,301910,combined,0.5,1,M1+L1,0,0,0,contact,1.078,1,bottom,,,0.237,0.1142,0.343,109,3.89,32.7,60.6,0,1.0
val,301910,combined,0.5,1,v4,0,0,0,contact,1.127,1,left,,,0.1406,0.1286,0.193,114,0.28,,,0,1.0
val,301910,combined,0.5,2,M1,0,1,1,contact,2.03,2,bottom,,1.07,0.2189,0.1662,0.388,204,7.39,32.1,62.2,0,1.0
val,301910,combined,0.5,2,M1+L1,0,1,1,contact,2.062,2,bottom,,1.077,0.1801,0.116,0.296,208,7.3,30.9,64.9,0,1.0
val,301910,combined,0.5,2,v4,0,0,0,contact,1.13,1,left,,,0.1471,0.133,0.212,114,0.31,,,0,1.0
val,301910,combined,0.75,0,M1,0,1,1,missed_gate_2,,,,,1.093,0.5259,0.3234,0.828,312,10.69,30.6,53.1,0,1.0
val,301910,combined,0.75,0,M1+L1,0,1,1,missed_gate_2,,,,,1.102,0.5882,0.472,1.079,312,11.26,32.3,64.0,0,1.0
val,301910,combined,0.75,0,v4,0,0,0,contact,1.127,1,left,,,0.1112,0.0875,0.15,114,0.27,,,0,1.0
val,301910,combined,0.75,1,M1,0,0,0,missed_gate_1,,,,,,0.5927,0.2445,0.866,214,7.65,32.4,71.0,0,1.0
val,301910,combined,0.75,1,M1+L1,0,0,0,missed_gate_1,,,,,,1.4025,1.1916,2.945,214,7.45,32.2,51.3,0,1.0
val,301910,combined,0.75,1,v4,0,0,0,contact,1.12,1,left,,,0.1556,0.1413,0.213,113,0.37,,,0,1.0
val,301910,combined,0.75,2,M1,0,0,0,contact,1.015,1,bottom,,,0.2359,0.2014,0.359,103,3.96,35.3,77.8,0,1.0
val,301910,combined,0.75,2,M1+L1,0,1,1,missed_gate_2,,,,,1.088,0.6494,0.4219,1.761,312,11.13,31.8,57.2,0,1.0
val,301910,combined,0.75,2,v4,0,0,0,contact,1.123,1,left,,,0.1479,0.1355,0.211,114,0.37,,,0,1.0
val,301910,combined,1.0,0,M1,0,0,0,contact,1.057,1,bottom,,,0.2316,0.1586,0.345,107,3.83,32.8,58.6,0,1.0
val,301910,combined,1.0,0,M1+L1,0,0,0,contact,1.083,1,bottom,,,0.2109,0.1075,0.301,110,4.0,33.2,54.8,0,1.0
val,301910,combined,1.0,0,v4,0,0,0,contact,1.137,1,left,,,0.1283,0.1004,0.182,115,0.32,,,0,1.0
val,301910,combined,1.0,1,M1,0,0,0,missed_gate_1,,,,,,1.6105,1.4304,3.234,214,8.0,34.6,68.9,0,1.0
val,301910,combined,1.0,1,M1+L1,0,0,0,missed_gate_1,,,,,,1.6686,1.4955,3.324,214,7.75,33.4,68.9,0,1.0
val,301910,combined,1.0,1,v4,0,0,0,missed_gate_1,,,,,,0.9428,0.6145,2.317,214,0.54,,,0,1.0
val,301910,combined,1.0,2,M1,0,0,0,missed_gate_1,,,,,,0.6714,0.4069,1.565,214,8.31,34.6,73.4,0,1.0
val,301910,combined,1.0,2,M1+L1,0,0,0,contact,1.103,1,bottom,,,0.3252,0.1738,0.476,112,4.34,35.6,69.1,0,1.0
val,301910,combined,1.0,2,v4,0,0,0,contact,1.11,1,left,,,0.1707,0.156,0.248,112,0.32,,,0,1.0
