role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300267,combined,0.25,0,M1,1,4,4,,,,,4.243,1.242,0.0985,0.0764,0.152,426,15.35,28.4,197.6,0,1.0
val,300267,combined,0.25,0,M1+L1,1,4,4,,,,,4.243,1.249,0.0885,0.0753,0.179,426,14.25,28.9,65.6,0,1.0
val,300267,combined,0.25,0,v4,0,1,1,contact,1.287,1,left,,1.289,0.1506,0.1361,0.192,130,0.46,,,0,1.0
val,300267,combined,0.25,1,M1,0,3,2,contact,3.215,3,bottom,,1.228,0.1384,0.1055,0.211,323,10.47,27.9,64.6,0,1.0
val,300267,combined,0.25,1,M1+L1,1,4,4,,,,,4.235,1.23,0.1101,0.0923,0.189,425,14.32,28.9,49.9,0,1.0
val,300267,combined,0.25,1,v4,0,1,1,contact,1.297,1,left,,1.298,0.1628,0.1518,0.214,131,0.43,,,0,1.0
val,300267,combined,0.25,2,M1,1,4,4,,,,,4.232,1.237,0.1259,0.1029,0.194,425,13.88,27.9,47.4,0,1.0
val,300267,combined,0.25,2,M1+L1,1,4,4,,,,,4.231,1.246,0.1023,0.0785,0.199,425,14.5,29.4,74.1,0,1.0
val,300267,combined,0.25,2,v4,0,1,1,contact,2.427,2,left,,1.308,0.2443,0.2364,0.553,244,0.94,,,0,1.0
val,300267,combined,0.5,0,M1,0,1,1,contact,3.218,3,bottom,,1.238,0.4499,0.2282,0.809,323,10.8,29.4,55.6,0,1.0
val,300267,combined,0.5,0,M1+L1,0,1,1,contact,2.276,2,bottom,,1.236,0.1969,0.0975,0.402,229,7.36,27.8,49.9,0,1.0
val,300267,combined,0.5,0,v4,0,0,0,contact,1.27,1,left,,,0.1521,0.1417,0.218,128,0.4,,,0,1.0
val,300267,combined,0.5,1,M1,0,0,0,contact,1.172,1,bottom,,,0.2508,0.2064,0.345,119,3.48,25.9,49.2,0,1.0
val,300267,combined,0.5,1,M1+L1,0,0,0,contact,1.212,1,bottom,,,0.2223,0.1352,0.294,123,4.04,29.4,68.8,0,1.0
val,300267,combined,0.5,1,v4,0,0,0,contact,1.283,1,left,,,0.1689,0.1633,0.228,130,0.4,,,0,1.0
val,300267,combined,0.5,2,M1,0,1,1,missed_gate_2,,,,,1.23,0.4357,0.1836,0.892,329,10.65,28.4,54.9,0,1.0
val,300267,combined,0.5,2,M1+L1,0,1,1,contact,2.294,2,bottom,,1.228,0.213,0.1151,0.476,231,7.73,28.9,63.2,0,1.0
val,300267,combined,0.5,2,v4,0,0,0,contact,1.297,1,left,,,0.1778,0.1681,0.226,131,0.42,,,0,1.0
val,300267,combined,0.75,0,M1,0,1,0,missed_gate_2,,,,,1.234,0.9593,0.6717,1.875,329,11.31,31.0,54.4,0,1.0
val,300267,combined,0.75,0,M1+L1,0,1,1,missed_gate_2,,,,,1.229,1.5312,1.3527,2.745,329,11.59,31.9,65.4,0,1.0
val,300267,combined,0.75,0,v4,0,1,1,missed_gate_2,,,,,1.271,0.6944,0.5695,1.264,329,0.9,,,0,1.0
val,300267,combined,0.75,1,M1,0,0,0,missed_gate_1,,,,,,1.3125,1.1055,1.945,227,7.57,30.8,55.1,0,1.0
val,300267,combined,0.75,1,M1+L1,0,0,0,missed_gate_1,,,,,,1.969,1.8371,2.91,227,8.04,32.7,56.7,0,1.0
val,300267,combined,0.75,1,v4,0,1,1,missed_gate_2,,,,,1.282,0.8156,0.6908,1.568,329,0.94,,,0,1.0
val,300267,combined,0.75,2,M1,0,0,0,contact,1.188,1,bottom,,,0.2516,0.2066,0.351,120,3.89,28.9,74.0,0,1.0
val,300267,combined,0.75,2,M1+L1,0,1,0,missed_gate_2,,,,,1.236,1.1313,0.9099,2.047,329,11.7,32.1,70.9,0,1.0
val,300267,combined,0.75,2,v4,0,0,0,contact,1.278,1,left,,,0.1796,0.1726,0.236,129,0.43,,,0,1.0
val,300267,combined,1.0,0,M1,0,0,0,contact,1.22,1,bottom,,,0.2406,0.159,0.323,123,3.93,28.5,55.9,0,1.0
val,300267,combined,1.0,0,M1+L1,0,0,0,contact,1.232,1,bottom,,,0.2338,0.0974,0.338,125,4.34,31.3,50.2,0,1.0
val,300267,combined,1.0,0,v4,0,1,1,missed_gate_2,,,,,1.294,1.0194,0.9365,2.004,329,0.85,,,0,1.0
val,300267,combined,1.0,1,M1,0,0,0,missed_gate_1,,,,,,2.0525,1.9264,3.023,227,7.48,30.3,49.2,0,1.0
val,300267,combined,1.0,1,M1+L1,0,0,0,missed_gate_1,,,,,,2.0523,1.9261,3.022,227,8.1,33.0,60.0,0,1.0
val,300267,combined,1.0,1,v4,0,0,0,missed_gate_1,,,,,,0.8814,0.5557,2.22,227,0.59,,,0,1.0
val,300267,combined,1.0,2,M1,0,0,0,missed_gate_1,,,,,,0.8559,0.627,2.356,227,7.91,31.5,78.6,0,1.0
val,300267,combined,1.0,2,M1+L1,0,0,0,missed_gate_1,,,,,,0.8246,0.5674,2.266,227,7.89,31.4,57.3,0,1.0
val,300267,combined,1.0,2,v4,0,1,1,missed_gate_2,,,,,1.286,1.2194,1.0576,2.486,329,0.94,,,0,1.0
